user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy,,,
f1-pIw_p0ifzu03TXjPRiw,120,30,0.666666667,0.6,,,
z_C4kTmHbPw90PpagbTJ-g,82,21,0.597560976,0.523809524,,,
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.619565217,0.5,,,
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.6625,0.476190476,,,
QP-MdjpUFejr9apuAWcfQg,97,25,0.670103093,0.28,,,
qASPib1Z8ft8e96dtbh66w,152,39,0.585526316,0.41025641,,,
1R6wDvXIzmofopYllK_fpQ,83,21,0.602409639,0.333333333,,,
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.594736842,0.458333333,,,
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.637362637,0.217391304,,,
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.540540541,0.735294118,,,
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.627906977,0.484848485,,,
h4tfHGODErFCFrg6KEZ3xw,87,22,0.701149425,0.636363636,,,
WxeD74JGiwjljzHndYSvmw,127,32,0.677165354,0.5625,,,
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.541984733,0.363636364,,,
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.598039216,0.346153846,,,
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.621399177,0.491803279,,,
qa05pUVNapADHZXpHMPMeA,100,26,0.63,0.5,,,
45V7-1r79DEG0HbuaKYIlg,140,35,0.621428571,0.485714286,,,
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.515625,0.575757576,,,
588oY8EejEFCr-ym_2TR0Q,106,27,0.764150943,0.592592593,,,
8WQubmP7G0NM3IyzyMnCEA,106,27,0.669811321,0.481481481,,,
XpxK7cAT4R3wQjHOZccasw,272,68,0.547794118,0.441176471,,,
thdVzCfKx-DV0zYWqId3pw,225,57,0.586666667,0.385964912,,,
W6LTsXcY1R76M9EdeN0G6A,188,48,0.696808511,0.645833333,,,
iTmWHtltCtk0Gm55AOxrUA,139,35,0.690647482,0.428571429,,,
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.701570681,0.604166667,,,
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.636363636,0.333333333,,,
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.69,0.423076923,,,
EGiAtB4sgZhDdYpRkDneig,154,39,0.642857143,0.487179487,,,
L9-X4KASFfdhOeVeYSDgvA,132,34,0.666666667,0.617647059,,,
iwUN95LIaEr75TZE_JC6bg,188,47,0.579787234,0.446808511,,,
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.553398058,0.615384615,,,
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.5,0.464285714,,,
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.586538462,0.407407407,,,
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.714285714,0.48,,,
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.660869565,0.344827586,,,
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.627118644,0.525423729,,,
jopndPrv-H5KW2CfScnw9A,121,31,0.504132231,0.451612903,,,
iQTOwoJxHobk4kidfUIW9Q,122,31,0.56557377,0.516129032,,,
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.594339623,0.185185185,,,
yj4lNvmxAt42NvBCxB3WTw,179,45,0.581005587,0.488888889,,,
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.68,0.44,,,
EP3cGJvYiuOwumerwADplg,186,47,0.655913978,0.510638298,,,
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.56626506,0.30952381,,,
i8KMQX7nekLSCzb_DVb6yA,323,81,0.554179567,0.518518519,,,
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.620689655,0.366666667,,,
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.556818182,0.52173913,,,
O40WWtg7RvUhY8GubqNkbA,124,31,0.612903226,0.419354839,,,
ED6n40WmZJm0AvsKkG7iaw,106,27,0.669811321,0.481481481,,,
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.585106383,0.416666667,,,
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.648,0.5,,,
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.680981595,0.390243902,,,
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.592783505,0.551020408,,,
auVkTXPmA8o3oU8barlBSw,240,61,0.633333333,0.442622951,,,
ovzXqT-2ZBaKX282t8WrIg,119,30,0.655462185,0.2,,,
Uchznb_3tmqIpJTh16iRPg,118,30,0.703389831,0.566666667,,,
6OWHDbEq23f24Vki_veHBA,210,53,0.695238095,0.490566038,,,
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.620689655,0.344827586,,,
Osxzw4UoVahfJXzsSNi5xA,100,25,0.64,0.36,,,
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.627906977,0.727272727,,,
mD1uXKXoCgxfpf9wz_1utA,136,34,0.595588235,0.323529412,,,
5jurzcmseabTOvZuj48bdA,108,28,0.537037037,0.392857143,,,
X5ZszHo37GNK_EBCbhIReg,88,23,0.647727273,0.47826087,,,
PV5voYSD43Cn_3gHmxG7DA,528,133,0.581439394,0.45112782,,,
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.63,0.48,,,
whKpnugMnWTz3UjlrN71yg,134,34,0.544776119,0.5,,,
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.694117647,0.363636364,,,
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.638655462,0.466666667,,,
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.611842105,0.461538462,,,
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.673469388,0.36,,,
CD2126M9pqK80sAPY0Wu_w,96,25,0.625,0.72,,,
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.67816092,0.545454545,,,
YlpzPPySUxJsUJHRyRde8A,160,40,0.6375,0.325,,,
h6ANB0LnT4vAELRSj_uAOg,128,32,0.59375,0.40625,,,
8p4at4zdzCpueAmSBaorZA,223,56,0.565022422,0.5,,,
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.619565217,0.25,,,
mqELWLgzXtcQDCxY60Xkyg,83,21,0.686746988,0.619047619,,,
FcUVfATxARfURHfZq1DNTg,216,55,0.564814815,0.509090909,,,
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.673684211,0.375,,,
#NAME?,95,24,0.652631579,0.583333333,,,
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.514018692,0.37037037,,,
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.61752988,0.587301587,,,
jRtdO03kWbReasB_vBlTsQ,97,25,0.721649485,0.48,,,
Bc-lEKlxF_n11XWQV53oCg,94,24,0.627659574,0.375,,,
SKyMDoDYuPvdy15zOkdeyA,127,32,0.62992126,0.5625,,,
UsULgP4bKA8RMzs8dQzcsA,136,35,0.595588235,0.4,,,
_7el1cOgnfkNfmZKi277bQ,83,21,0.614457831,0.333333333,,,
R-5E6dfIlilS3YTPNcdnSA,149,38,0.590604027,0.368421053,,,
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.710365854,0.695121951,,,
kZ11FAE4NGbddxOOPeRL5g,152,38,0.585526316,0.368421053,,,
huKYBfeFtYCOWs4I-GESSw,140,35,0.635714286,0.371428571,,,
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.730337079,0.47826087,,,
GzCK2q4opam7eeyqlUDywg,96,24,0.614583333,0.166666667,,,
YCW92r_ubnb2KpY23VSxIA,189,48,0.576719577,0.333333333,,,
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.613636364,0.409090909,,,
ou-yGrDISZPfe9gDqXMIXw,145,37,0.6,0.567567568,,,
Yk37VAp452K7FwHWd1rrQw,142,36,0.626760563,0.444444444,,,
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.568,0.5,,,
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.565656566,0.24,,,
zC39vjBhod1eJZrv910AjA,89,23,0.651685393,0.47826087,,,
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.644230769,0.576923077,,,
82LUelkkyEF3a7fvjzHFRw,108,27,0.666666667,0.148148148,,,
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.736434109,0.636363636,,,
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.565217391,0.434782609,,,
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.706349206,0.5,,,
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.58974359,0.633333333,,,
q7MrNVt1FE23rwtWmPYWHg,176,45,0.630681818,0.555555556,,,
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.673267327,0.346153846,,,
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.547826087,0.482758621,,,
9LwyHtKt5iRqlcFH-897aQ,131,33,0.541984733,0.393939394,,,
blTyV99vbzi4P7_ag_QLNQ,116,29,0.603448276,0.172413793,,,
NjOYSgr2LNMoSPi4e140Ig,199,50,0.547738693,0.38,,,
xdWsnbaTEfBMVHttqZDHxg,94,24,0.670212766,0.583333333,,,
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.755319149,0.541666667,,,
seZUmOBVw9swD9RdBbsFUA,96,24,0.6875,0.5,,,
u1fxUYcCZsiazNmczJh0hQ,88,22,0.693181818,0.454545455,,,
IDHrwv_RCildFvmfWTkj5Q,116,30,0.681034483,0.466666667,,,
6xrk6A61OWwOtmQAErZTvA,123,31,0.634146341,0.451612903,,,
fev0iI-XDrteD4SYRKjiUw,152,39,0.592105263,0.435897436,,,
wttePGxhTumTTUinL5tlTg,92,24,0.619565217,0.333333333,,,
jHiDhITbHSP799pPKWpYPg,92,23,0.739130435,0.565217391,,,
s9I4KMcrHKki44g_eTrYqQ,273,69,0.648351648,0.47826087,,,
DLu1Bum8EXNE62xno-v0VA,123,31,0.569105691,0.225806452,,,
hFtlFksrcLaWHGPNa6SmeA,141,36,0.482269504,0.277777778,,,
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.641509434,0.333333333,,,
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.591397849,0.5,,,
8T0evnkvRaTomru7ghPGeg,158,40,0.563291139,0.4,,,
V1qmCtP5bAat9CSRugNXZA,125,32,0.576,0.5,,,
LusAw6vTDC7KAfbuClMReA,308,78,0.649350649,0.628205128,,,
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.576470588,0.318181818,,,
X9Dx3TteosAgpxil5wAhRw,87,22,0.655172414,0.5,,,
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.705882353,0.590909091,,,
DInIFTmJWQR-SYL7EcPdbA,127,32,0.661417323,0.46875,,,
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.581818182,0.535714286,,,
T7Unxf15tCDI3gXnzNOXHA,108,28,0.537037037,0.642857143,,,
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.741573034,0.304347826,,,
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.677777778,0.391304348,,,
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.53164557,0.25,,,
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.705882353,0.363636364,,,
WWC7LdZal4Db9GKXLyIhPA,96,24,0.614583333,0.5,,,
b55NYJJavY4rXXx8V3HaFQ,127,32,0.519685039,0.53125,,,
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.649253731,0.323529412,,,
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.5375,0.333333333,,,
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.593457944,0.574074074,,,
wezUxbvvLdnhT7v7D339fw,84,21,0.595238095,0.476190476,,,
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.620689655,0.545454545,,,
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.637362637,0.347826087,,,
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.656934307,0.257142857,,,
mMBnc8qfuk0cMm9HAui2FA,108,27,0.657407407,0.666666667,,,
xdl61MWMguYRSunH8CniQw,97,25,0.701030928,0.68,,,
2pxcprc3GGAeI_RM88-Cgw,213,54,0.58685446,0.37037037,,,
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.689655172,0.409090909,,,
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.661157025,0.419354839,,,
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.683098592,0.444444444,,,
e3RgGXBrk9BZ4utixycubA,165,42,0.672727273,0.666666667,,,
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.675159236,0.594936709,,,
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.556818182,0.681818182,,,
f4CExFYr3GTMSBD4BccDQw,81,21,0.604938272,0.333333333,,,
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.611111111,0.46875,,,
5JqLiB__wOB5vf6tHx-FLg,80,21,0.6875,0.80952381,,,
gUr8qs00wFAk851yHMlgRQ,160,41,0.6125,0.56097561,,,
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.626373626,0.434782609,,,
KMXTYbd0U031Xs6ygBtWNw,135,34,0.718518519,0.264705882,,,
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.663461538,0.471698113,,,
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.67,0.52,,,
sfJP6W0E_JThj5eXLBd6pA,131,33,0.763358779,0.424242424,,,
0lyVoNazXa20WzUyZPLaQQ,96,24,0.625,0.333333333,,,
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.697916667,0.583333333,,,
PRza-zOFj3Hog3-B2tiMog,89,23,0.696629213,0.47826087,,,
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.682242991,0.555555556,,,
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.484848485,0.3,,,
3gIfcQq5KxAegwCPXc83cQ,708,177,0.600282486,0.468926554,,,
3Ak0T_UToT5ViQGCppiQHw,124,32,0.564516129,0.59375,,,
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.666666667,0.458333333,,,
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.586034913,0.534653465,,,
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.679012346,0.476190476,,,
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.553030303,0.212121212,,,
RaUsdg356ynr4QLhoFckCA,102,26,0.647058824,0.346153846,,,
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.723214286,0.586206897,,,
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.586206897,0.454545455,,,
MA713-m2wv51bww8LN2fSA,95,24,0.610526316,0.5,,,
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.51754386,0.443478261,,,
el_BsZHqhCZK_VG27TyPBA,82,21,0.646341463,0.19047619,,,
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.584269663,0.565217391,,,
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.596491228,0.586206897,,,
#NAME?,92,23,0.630434783,0.47826087,,,
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.612244898,0.56,,,
lPaYMDmJbAnv_3pmZH_inw,325,82,0.584615385,0.341463415,,,
FjDJcEFfPa9eHxmU32vcLw,116,30,0.681034483,0.366666667,,,
QYS29txRosYV2mGu68Cnhg,140,36,0.671428571,0.472222222,,,
HjhR3u17OjxD4s8t3toTfg,108,28,0.666666667,0.571428571,,,
9odAkdENOQkdciZoAIYX-A,115,29,0.547826087,0.344827586,,,
1uhipArheEVbwWyoAbKAGg,109,28,0.577981651,0.142857143,,,
wUEp87FqOB9ew27Iz6zk_w,190,48,0.636842105,0.541666667,,,
HGWIasjq8h6GGNPRXhn3cw,91,23,0.67032967,0.173913043,,,
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.597701149,0.318181818,,,
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.623574144,0.560606061,,,
ODhV53XhesCBLJVfGsJGNA,248,62,0.637096774,0.419354839,,,
NAohdbmsThewbeUkMMBohg,104,26,0.596153846,0.423076923,,,
nHsj0cHOiroAsmDfF50BtA,215,54,0.56744186,0.555555556,,,
A3mpjzazkSDkua4cPSayYA,159,40,0.660377358,0.45,,,
gjv2cM7GAgdicJ6Xh0butg,81,21,0.555555556,0.666666667,,,
ChgmBht69bnqSdDxpWMAqQ,172,44,0.627906977,0.545454545,,,
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.692063492,0.594936709,,,
q5nFaw9isjD_01PpVAR7hg,148,38,0.668918919,0.447368421,,,
JffajLV-Dnn-eGYgdXDxFg,294,74,0.595238095,0.445945946,,,
#NAME?,128,33,0.6953125,0.515151515,,,
#NAME?,91,23,0.648351648,0.217391304,,,
PShy2RYNadDUhJf4ErOJ7w,220,56,0.477272727,0.410714286,,,
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.676829268,0.585365854,,,
GLJazgesK2b_mRYQaEc8rA,86,22,0.662790698,0.363636364,,,
66oDhsKSB_eSrhCKiERDow,148,38,0.567567568,0.236842105,,,
WzaaorVCmUTQvu4mScunNg,205,52,0.702439024,0.480769231,,,
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.655555556,0.511111111,,,
zCC6huLkNBEr3JUgQyxJbg,176,44,0.517045455,0.454545455,,,
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.647482014,0.4,,,
e-t-I6jDb-_HJiaacQFywQ,105,27,0.628571429,0.592592593,,,
EjhVxYFeMUYimoImjMduzQ,321,81,0.529595016,0.345679012,,,
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.587765957,0.452631579,,,
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.755319149,0.666666667,,,
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.612068966,0.6,,,
k4-6lakq7t3kCgbvPxcuvg,109,28,0.623853211,0.571428571,,,
uZbTb-u-GVjTa2gtQfry5g,609,153,0.673234811,0.68627451,,,
v6CGBT0OoLRht9dzo7vaXg,92,23,0.641304348,0.347826087,,,
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.546218487,0.35,,,
TfLjkiUNHWksThxZOHrcqw,90,23,0.588888889,0.434782609,,,
cBJqlNzyoJFak3_XRe2bvw,139,35,0.582733813,0.371428571,,,
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.595744681,0.291666667,,,
yf12P_T0AKLNzFt12zj16g,135,34,0.651851852,0.323529412,,,
sALB8-F04S9VcZMF_GkGUA,184,46,0.554347826,0.434782609,,,
AJoyva4SnxZGDon3xK9GZg,93,24,0.64516129,0.458333333,,,
rjlb-7-JcmM6fR64ZpyTug,138,35,0.608695652,0.4,,,
gzJpPaHN-NXBkAZcZri3hw,101,26,0.732673267,0.423076923,,,
y3FTaotN0O-V41cBiZXnFA,157,40,0.656050955,0.475,,,
G72bs75BqgW9NAVv00ADTw,113,29,0.637168142,0.482758621,,,
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.642105263,0.5,,,
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.607142857,0.5,,,
jdeNI5TTTuM6mj3HTgstRA,288,72,0.552083333,0.444444444,,,
SEDFpR4oMPKqXMjbJiMGog,98,25,0.612244898,0.56,,,
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.537878788,0.181818182,,,
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.54676259,0.457142857,,,
2KLg9BGxebym4neLPd9dNg,86,22,0.61627907,0.363636364,,,
IO3AsR6cdMto7VCwfPzf2w,111,28,0.621621622,0.5,,,
oy6fdscGSXY2gzRqF9pZxg,85,22,0.623529412,0.590909091,,,
q52MsUgJnVP644LNV1vohg,106,27,0.537735849,0.444444444,,,
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.717391304,0.260869565,,,
4E_nPWw89FLFHdNsEgMH-g,232,59,0.581896552,0.525423729,,,
vHoKL-4FCgGSfDrPr43Opw,137,35,0.591240876,0.457142857,,,
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.730337079,0.52173913,,,
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.619047619,0.681818182,,,
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.540322581,0.4375,,,
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.528571429,0.472222222,,,
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.594444444,0.488888889,,,
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.612765957,0.542372881,,,
_JJgknodFeeqOW2e9a3kKw,83,21,0.590361446,0.476190476,,,
p7dvahRPZIWL7T6pFA_0dg,360,91,0.577777778,0.406593407,,,
ScullHVHSQsJfVGAyCC0UA,83,21,0.65060241,0.571428571,,,
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.67,0.6,,,
zuoeE7GdXXlCgr995ImWfQ,88,23,0.545454545,0.434782609,,,
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.596590909,0.311111111,,,
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.4875,0.390243902,,,
47Axeg0deIegNhwatMhC9A,88,23,0.579545455,0.391304348,,,
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.546391753,0.306122449,,,
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.647058824,0.382352941,,,
3KCu4c1IOZsUla9pqQc48A,184,46,0.570652174,0.369565217,,,
Ry48Bta6spNowOkiMNC_xg,99,25,0.737373737,0.56,,,
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.651315789,0.473684211,,,
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.604761905,0.377358491,,,
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.56,0.36,,,
XB0lUDew3KbwKk6LKdmuLA,82,21,0.695121951,0.380952381,,,
ajiXxzXo1LjdbNgfVllX7A,94,24,0.521276596,0.166666667,,,
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.527559055,0.40625,,,
KYeLSM3MQpirmHukVV5Iow,118,30,0.63559322,0.2,,,
nQlVAsx3OT38pn6feoQGIg,98,25,0.632653061,0.56,,,
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.625,0.25,,,
k3itmpGK28_JGNXnAo8W6Q,116,29,0.620689655,0.448275862,,,
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.709677419,0.375,,,
GoymUzKqvET2QOZkIWZi9w,100,25,0.57,0.44,,,
sBIPFP5uX8BhGvDrgqHHog,108,27,0.648148148,0.37037037,,,
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.644444444,0.434782609,,,
vsXP832M0kOxKpfduD7dWw,196,50,0.602040816,0.38,,,
fzu9zwLQJBW8RqoqADOXiw,80,21,0.5,0.428571429,,,
nYfpquFWxQC342RenTI3rA,85,22,0.717647059,0.363636364,,,
svkcc6NiBYPp2wfqRo1FQw,95,24,0.6,0.333333333,,,
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.711111111,0.652173913,,,
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.663157895,0.5,,,
lS1yBzrxGoYY-k2auRMAMA,92,23,0.652173913,0.47826087,,,
sPEFql7fLp0oouFxnooGpQ,83,21,0.614457831,0.476190476,,,
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.620689655,0.363636364,,,
22glItKiH7hQRWszhmcohw,89,23,0.775280899,0.52173913,,,
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.721153846,0.423076923,,,
KvWny9qUZJKrqo_LYesgSg,113,29,0.469026549,0.448275862,,,
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.659340659,0.565217391,,,
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.658333333,0.466666667,,,
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.535714286,0.379310345,,,
YPwFl3RCRwr-kyN-890STA,118,30,0.610169492,0.4,,,
HQEATnnZVrtamKvwyQrpHQ,89,23,0.696629213,0.391304348,,,
JG5PCcUmJP46MS70H7HdcQ,84,22,0.571428571,0.409090909,,,
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.556886228,0.428571429,,,
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.581081081,0.5,,,
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.608695652,0.217391304,,,
wuCszpVPMIMyOCualnZtaw,276,70,0.626811594,0.5,,,
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.707070707,0.48,,,
esomNneHvsEv91MmraM5ug,87,22,0.597701149,0.409090909,,,
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.529411765,0.363636364,,,
3utmyE9HW49ttk9jJg1l3g,132,33,0.696969697,0.515151515,,,
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.69,0.346153846,,,
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.636363636,0.428571429,,,
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.637362637,0.47826087,,,
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.568,0.396825397,,,
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.75,0.866666667,,,
jINbhO0tD7505n_FxmOnhQ,82,21,0.658536585,0.380952381,,,
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.692307692,0.434782609,,,
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.577272727,0.509090909,,,
#NAME?,167,42,0.556886228,0.452380952,,,
7cR92zkDv4W3kqzii6axvg,121,31,0.578512397,0.451612903,,,
5G0GcGQU7NaPghLBwWeL5w,105,27,0.6,0.407407407,,,
04xW5mhSBaCzpjbcf2VSZg,87,22,0.563218391,0.318181818,,,
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.662068966,0.432432432,,,
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.58984375,0.523076923,,,
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.65248227,0.611111111,,,
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.506024096,0.333333333,,,
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.468421053,0.25,,,
nbofxFWHORebBHh10OgYLA,105,27,0.638095238,0.333333333,,,
D5J4mKahKvUBJUTWanZwdA,112,28,0.598214286,0.428571429,,,
AekI5EGgoYTFKecU3I0jfA,116,30,0.465517241,0.266666667,,,
EhcZKrQJIS226xdm_qJ71w,183,46,0.68852459,0.608695652,,,
nDBly08j5URmrHQ2JCbyiw,127,32,0.677165354,0.5625,,,
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.67768595,0.483870968,,,
wx12_24dFiL1Pc0H_PygLw,308,78,0.623376623,0.512820513,,,
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.548387097,0.4,,,
4IxLt4QvCsJEdaNvH9QApw,124,32,0.580645161,0.375,,,
DEc_48vZ1s70k-wfYUA2qg,84,21,0.511904762,0.523809524,,,
2suqpk9YXbV5HhOYY93QRA,96,25,0.71875,0.52,,,
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.621212121,0.617647059,,,
IYJg3a-NTaymcYPOfRrcsg,114,29,0.631578947,0.655172414,,,
fHv7k5vWd6ryt8jH4J3teg,114,29,0.578947368,0.482758621,,,
E0ztmyXb3pcVABNqBmURVQ,125,32,0.68,0.3125,,,
Zuqri2nyntU1bzfDaFU_fw,164,42,0.634146341,0.571428571,,,
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.587628866,0.32,,,
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.533568905,0.338028169,,,
#NAME?,127,32,0.598425197,0.3125,,,
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.716049383,0.333333333,,,
pprq_7lgBT-WDFGPQe1a_w,152,38,0.684210526,0.605263158,,,
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.583333333,0.305555556,,,
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.612403101,0.333333333,,,
