user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.660317460317,0.556962025316
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.659574468085,0.291666666667
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.44696969697,0.323529411765
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.586206896552,0.459459459459
7SZnvBelL0nMxELFE-At1A,89,23,0.707865168539,0.782608695652
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.603092783505,0.530612244898
Xzl3sw1hZya3_e2niAqxZw,129,33,0.666666666667,0.393939393939
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.614583333333,0.5
nHsj0cHOiroAsmDfF50BtA,215,54,0.539534883721,0.444444444444
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.580357142857,0.416666666667
JySNI9tIhmFFtUorc4zkwg,83,21,0.686746987952,0.571428571429
iBO2m9xXivsIbvFnZHsNvg,109,28,0.577981651376,0.428571428571
tXhlRAnR3_GoWvewfQni4Q,84,21,0.571428571429,0.47619047619
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.668965517241,0.540540540541
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.697916666667,0.541666666667
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.508771929825,0.275862068966
5G0GcGQU7NaPghLBwWeL5w,105,27,0.619047619048,0.407407407407
KvWny9qUZJKrqo_LYesgSg,113,29,0.513274336283,0.310344827586
VhI6xyylcAxi0wOy2HOX3w,419,105,0.54892601432,0.590476190476
I9gB9ue3e0ec2pXW0DwYww,88,23,0.75,0.608695652174
faVvuyxRutEkKX1hK1GuQA,118,30,0.550847457627,0.366666666667
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.625,0.478260869565
HOaWRV72ZQs0me1geSqBzg,212,54,0.556603773585,0.462962962963
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.492424242424,0.454545454545
7bdCfESkLLta4vwxO5tyHw,132,33,0.424242424242,0.272727272727
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.621052631579,0.458333333333
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.446564885496,0.340909090909
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.592857142857,0.4
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.59217877095,0.555555555556
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.55585106383,0.553191489362
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.581609195402,0.532110091743
GFbcceXZn6CjcEJfiqgHqA,98,25,0.540816326531,0.4
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.59756097561,0.47619047619
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.6,0.434782608696
Iycf9KNRhxvR187Qu2zZHg,175,44,0.525714285714,0.522727272727
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.666666666667,0.444444444444
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.488372093023,0.272727272727
nDBly08j5URmrHQ2JCbyiw,127,32,0.629921259843,0.40625
GcmpksGLFp41jqTB3VthEA,83,21,0.493975903614,0.52380952381
vHoKL-4FCgGSfDrPr43Opw,137,35,0.569343065693,0.428571428571
0P58MD0FRVI6pTVKUpd7YA,104,27,0.5,0.296296296296
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.641304347826,0.5
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.552380952381,0.666666666667
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.6,0.428571428571
V1qmCtP5bAat9CSRugNXZA,125,32,0.512,0.34375
DtTuVmtooVyMnGhwPrzLww,115,29,0.64347826087,0.689655172414
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.681318681319,0.434782608696
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.458745874587,0.447368421053
M-O0tasOl0SGiUsxdO5cZw,126,32,0.531746031746,0.40625
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.8,0.434782608696
-ZOyUKJ8d30debwzj1FN7g,103,26,0.611650485437,0.423076923077
NjOYSgr2LNMoSPi4e140Ig,199,50,0.477386934673,0.46
X5ZszHo37GNK_EBCbhIReg,88,23,0.545454545455,0.217391304348
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.601941747573,0.346153846154
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.618181818182,0.25
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.449275362319,0.371428571429
IGkoathSlJmIOBDGo9vUZg,116,30,0.568965517241,0.3
_GVAV2LjUWEs9fGjslex_A,108,27,0.601851851852,0.37037037037
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.530120481928,0.5
bvu13GyOUwhEjPum2xjiqQ,135,34,0.444444444444,0.352941176471
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.649572649573,0.466666666667
9Ify25DK87s5_u2EhK0_Rg,121,31,0.578512396694,0.451612903226
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.491017964072,0.404761904762
fm5-O3_otnzaAFHYH4pYRw,81,21,0.555555555556,0.333333333333
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.465909090909,0.492537313433
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.582781456954,0.289473684211
IO3AsR6cdMto7VCwfPzf2w,111,28,0.657657657658,0.392857142857
IkC2BKzADqgPlvaac5gRHg,136,35,0.529411764706,0.342857142857
RaUsdg356ynr4QLhoFckCA,102,26,0.549019607843,0.423076923077
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.690476190476,0.190476190476
kZ11FAE4NGbddxOOPeRL5g,152,38,0.539473684211,0.421052631579
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.551724137931,0.454545454545
58PgPEDGX8hLNNVbvCc8cw,140,35,0.528571428571,0.428571428571
PTY5DM38QqeqbKSyfb9lww,86,22,0.662790697674,0.318181818182
31OZmHva7Q0dTNqpM4TKug,92,24,0.489130434783,0.375
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.59,0.44
PgINUOMQqSpro4CF5xsziA,83,21,0.602409638554,0.285714285714
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.603448275862,0.51724137931
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.554347826087,0.347826086957
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.648936170213,0.666666666667
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.534653465347,0.423076923077
4LKM29aUmkqBmiucJecCSg,114,29,0.552631578947,0.448275862069
U8l76MT2Ej32cFKfFI24fA,145,37,0.613793103448,0.324324324324
3ONPPazUH-Q3XblYJIaA1A,118,30,0.5,0.366666666667
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.608695652174,0.416666666667
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.511904761905,0.409090909091
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.62676056338,0.361111111111
_jjIaczpcVDpHlH6l334rQ,81,21,0.604938271605,0.47619047619
60i9h-gPKH1f0YC_bZXDhg,147,37,0.56462585034,0.513513513514
rotKO3R8h23YbiLFaZ-BLg,140,36,0.621428571429,0.583333333333
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.640776699029,0.5
4ozupHULqGyO42s3zNUzOQ,375,94,0.666666666667,0.563829787234
fHv7k5vWd6ryt8jH4J3teg,114,29,0.543859649123,0.172413793103
sALB8-F04S9VcZMF_GkGUA,184,46,0.505434782609,0.434782608696
R-5E6dfIlilS3YTPNcdnSA,149,38,0.503355704698,0.421052631579
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.494033412888,0.419047619048
KSTOdz0lSFCkqBSRNwjERA,130,33,0.661538461538,0.454545454545
jdeNI5TTTuM6mj3HTgstRA,288,72,0.454861111111,0.388888888889
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.66,0.461538461538
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.472440944882,0.3125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.455882352941,0.285714285714
sPEFql7fLp0oouFxnooGpQ,83,21,0.590361445783,0.52380952381
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.57264957265,0.566666666667
hdZ3rlgFXctCOUhzoOebvA,132,34,0.659090909091,0.5
HGWIasjq8h6GGNPRXhn3cw,91,23,0.494505494505,0.304347826087
mD1uXKXoCgxfpf9wz_1utA,136,34,0.522058823529,0.294117647059
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.552,0.53125
QhVMRycaxLqK7KL81dxFJQ,161,41,0.484472049689,0.487804878049
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.6875,0.606060606061
562yN3nT7OWj1HDEzBjyrA,104,27,0.615384615385,0.296296296296
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.6015625,0.393939393939
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.556818181818,0.565217391304
8-mw_aotUGmP0k0s6QKwOA,108,27,0.546296296296,0.37037037037
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.567415730337,0.466666666667
v6CGBT0OoLRht9dzo7vaXg,92,23,0.608695652174,0.391304347826
OPStKHloEOVxcBtFgkzh2A,212,53,0.419811320755,0.188679245283
gUr8qs00wFAk851yHMlgRQ,160,41,0.625,0.609756097561
Aaafbip-U2aeTXbvinBLiA,88,22,0.511363636364,0.363636363636
NzWLMPvbEval0OVg_YDn4g,248,63,0.479838709677,0.539682539683
DHHYdV-ug1COaYJlVLc99Q,205,52,0.478048780488,0.5
C3gwYFhIqhdubl9OZVjBew,92,24,0.576086956522,0.458333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.574626865672,0.55223880597
NAohdbmsThewbeUkMMBohg,104,26,0.509615384615,0.269230769231
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.580152671756,0.530303030303
UEYmdOJORe0vD0H0i5PyMg,139,35,0.424460431655,0.314285714286
ci67CmnSsnvjiC3xlG_N0A,100,25,0.57,0.32
Twz957LGX71_U-qWXmZF7w,80,21,0.625,0.571428571429
O40WWtg7RvUhY8GubqNkbA,124,31,0.564516129032,0.516129032258
auVkTXPmA8o3oU8barlBSw,240,61,0.558333333333,0.409836065574
rL3dPeKDTybG_ct9OCXGAA,99,25,0.646464646465,0.6
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.741379310345,0.6
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.522522522523,0.178571428571
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.4625,0.390243902439
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.566666666667,0.478260869565
XBHJCDzNh--mBhJkzyM_iA,165,42,0.581818181818,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.547619047619,0.285714285714
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.567567567568,0.553191489362
u1fxUYcCZsiazNmczJh0hQ,88,22,0.647727272727,0.409090909091
OOxLwlNadygUwL_aG8KnSQ,112,29,0.598214285714,0.344827586207
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.558510638298,0.489361702128
LYWMD0VIterbtPt-iUESOQ,82,21,0.743902439024,0.47619047619
ED6n40WmZJm0AvsKkG7iaw,106,27,0.575471698113,0.592592592593
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.574712643678,0.363636363636
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.659574468085,0.416666666667
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.641304347826,0.434782608696
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.673684210526,0.583333333333
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.5625,0.142857142857
p3ByTmxSRTgVde4IYMXySw,83,21,0.566265060241,0.333333333333
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.589473684211,0.291666666667
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.596153846154,0.37037037037
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.491379310345,0.3
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.464912280702,0.434782608696
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.475570032573,0.467532467532
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.496,0.47619047619
VexAJmqOClKzm8KbY7xs5g,121,31,0.471074380165,0.161290322581
gjv2cM7GAgdicJ6Xh0butg,81,21,0.555555555556,0.47619047619
LP0bl3GKToABt3lnpSvA2w,268,67,0.529850746269,0.477611940299
o8J-ergbGYjrUy85I_rxzw,148,38,0.459459459459,0.263157894737
Eshh2wcI4SHdj9UJ024xyg,143,36,0.608391608392,0.555555555556
vyiHjaQlESGcXgEfEmH4ow,82,21,0.524390243902,0.285714285714
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.505813953488,0.386363636364
RSExP0-Boucr4QyIEzZi0A,156,40,0.519230769231,0.375
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.544444444444,0.217391304348
Hi7VohxSS5OBt98w4j8t4A,124,31,0.66935483871,0.58064516129
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.636363636364,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.483333333333,0.326086956522
nYfpquFWxQC342RenTI3rA,85,22,0.635294117647,0.545454545455
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.510791366906,0.342857142857
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.591549295775,0.472222222222
T3ISRzQ1fQPkUANyokIgAw,120,30,0.675,0.3
k4-6lakq7t3kCgbvPxcuvg,109,28,0.596330275229,0.357142857143
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.55,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.504761904762,0.407407407407
Ry48Bta6spNowOkiMNC_xg,99,25,0.646464646465,0.8
_JJgknodFeeqOW2e9a3kKw,83,21,0.566265060241,0.47619047619
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.693181818182,0.454545454545
9odAkdENOQkdciZoAIYX-A,115,29,0.408695652174,0.310344827586
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.558935361217,0.454545454545
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.7265625,0.59375
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.464646464646,0.28
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.719101123596,0.347826086957
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.540540540541,0.5
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.695238095238,0.518518518519
jHiDhITbHSP799pPKWpYPg,92,23,0.684782608696,0.652173913043
d95On_QNeQPr01pRNzHa5w,88,22,0.431818181818,0.409090909091
Z6mx5OClrvg_C0xBW34kxA,117,30,0.683760683761,0.4
CYHX8nnPoqclfWSsl1JWnA,168,42,0.488095238095,0.261904761905
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.554347826087,0.208333333333
Qx9MnE4R-g70HyF468O8dA,192,48,0.447916666667,0.395833333333
DInIFTmJWQR-SYL7EcPdbA,127,32,0.661417322835,0.59375
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.519607843137,0.461538461538
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.5,0.333333333333
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.585858585859,0.48
15hgXJBIBbBMEByP-JcHeA,96,24,0.614583333333,0.291666666667
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.45,0.333333333333
8WQubmP7G0NM3IyzyMnCEA,106,27,0.679245283019,0.407407407407
sjpVZwAX8gQSH82AGyig4Q,144,37,0.513888888889,0.324324324324
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.464480874317,0.347826086957
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.571428571429,0.285714285714
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.679012345679,0.487804878049
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.686956521739,0.413793103448
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.517857142857,0.428571428571
EjhVxYFeMUYimoImjMduzQ,321,81,0.417445482866,0.345679012346
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.635593220339,0.6
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.453608247423,0.326530612245
DnwHp_A92KvllfaUIdFraw,90,23,0.766666666667,0.652173913043
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.626373626374,0.304347826087
5ZAq0GToz7nSg89OMVVS5g,83,21,0.602409638554,0.190476190476
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.381578947368,0.302083333333
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.559322033898,0.466666666667
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.55303030303,0.212121212121
X9Dx3TteosAgpxil5wAhRw,87,22,0.666666666667,0.409090909091
MA713-m2wv51bww8LN2fSA,95,24,0.610526315789,0.291666666667
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.588785046729,0.259259259259
YPwFl3RCRwr-kyN-890STA,118,30,0.567796610169,0.4
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.519047619048,0.320754716981
6qL7A04QNfLAj5Tkig34YQ,103,26,0.533980582524,0.423076923077
HkOZSO6pN7u5NG7yjEyvww,89,23,0.550561797753,0.347826086957
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.714285714286,0.428571428571
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.673913043478,0.260869565217
4P1AfdABykulRK6C-ww4sw,142,36,0.549295774648,0.416666666667
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.619047619048,0.227272727273
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.705882352941,0.590909090909
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.673469387755,0.4
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.540229885057,0.5
hl9fXDbO_F4vwuwLn6j01A,105,27,0.609523809524,0.592592592593
SHcX9hp5RG3-OqsbvissIQ,132,33,0.537878787879,0.454545454545
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.711711711712,0.642857142857
KLekdmo4FdNnP0huUhzZNw,101,26,0.534653465347,0.307692307692
psf7Etrt3azIdhMhoPKmpA,108,27,0.509259259259,0.407407407407
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.625,0.285714285714
NXmA2esVKkg8T_5gBnLmQg,100,25,0.63,0.4
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.576271186441,0.559322033898
YCW92r_ubnb2KpY23VSxIA,189,48,0.555555555556,0.3125
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.639534883721,0.5
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.521276595745,0.410526315789
sfJP6W0E_JThj5eXLBd6pA,131,33,0.648854961832,0.545454545455
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.595505617978,0.347826086957
crHk39O5I5ZEpzNQz6XgAw,88,23,0.545454545455,0.260869565217
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.730337078652,0.434782608696
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.644628099174,0.451612903226
pEVf8GRshP9HUkSpizc9LA,646,162,0.670278637771,0.66049382716
RvyBcMVefE8BADMo0Dl48Q,187,47,0.582887700535,0.510638297872
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.603448275862,0.51724137931
_lmMNw0STDLEI1_qEro6Mg,108,27,0.527777777778,0.148148148148
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.721518987342,0.633333333333
ipbvpgecCA0lPLecBNxUQw,108,28,0.564814814815,0.535714285714
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.642857142857,0.678571428571
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.64,0.5625
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.536082474227,0.32
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.565217391304,0.48275862069
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.596899224806,0.30303030303
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.593625498008,0.539682539683
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.632478632479,0.5
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.498432601881,0.4
588oY8EejEFCr-ym_2TR0Q,106,27,0.735849056604,0.592592592593
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.536363636364,0.509090909091
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.502994011976,0.47619047619
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.513513513514,0.375
f3r3W8YPUcgRB41J8JE5EA,82,21,0.487804878049,0.333333333333
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.512048192771,0.238095238095
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.596774193548,0.41935483871
EhcZKrQJIS226xdm_qJ71w,183,46,0.677595628415,0.521739130435
i0A-c2yoHySmFhRV2sDR1g,100,25,0.65,0.44
mqELWLgzXtcQDCxY60Xkyg,83,21,0.674698795181,0.333333333333
bhZ13wN_5lQrKX278AP_aw,160,40,0.6125,0.425
ri0xJJElIs47Tm1xvn1dOA,101,26,0.584158415842,0.576923076923
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.694444444444,0.444444444444
SIfJLNMv7vBwo-fSipxNgg,230,58,0.5,0.362068965517
gzJpPaHN-NXBkAZcZri3hw,101,26,0.623762376238,0.461538461538
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.64,0.56
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.546218487395,0.466666666667
sgkRdA1a1Vymdp83Qbikig,97,25,0.59793814433,0.4
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.765517241379,0.767123287671
f4CExFYr3GTMSBD4BccDQw,81,21,0.592592592593,0.333333333333
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.602272727273,0.409090909091
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.547325102881,0.622950819672
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.569696969697,0.404761904762
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.617283950617,0.285714285714
W6LTsXcY1R76M9EdeN0G6A,188,48,0.648936170213,0.5
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.659090909091,0.529411764706
AekI5EGgoYTFKecU3I0jfA,116,30,0.491379310345,0.333333333333
tZs84cKAUSOtP_nAiSdreQ,186,47,0.559139784946,0.574468085106
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.64,0.40625
cRyNICH0mhjxagvSyVr60Q,98,25,0.581632653061,0.4
c5MDwut8ojfoeAkD__UpSA,85,22,0.764705882353,0.636363636364
DLu1Bum8EXNE62xno-v0VA,123,31,0.406504065041,0.387096774194
f1-pIw_p0ifzu03TXjPRiw,120,30,0.608333333333,0.6
GLJazgesK2b_mRYQaEc8rA,86,22,0.639534883721,0.363636363636
wttePGxhTumTTUinL5tlTg,92,24,0.586956521739,0.416666666667
PRza-zOFj3Hog3-B2tiMog,89,23,0.595505617978,0.347826086957
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.644444444444,0.304347826087
mDS8rlDOcgRT3PMHGz3tug,196,49,0.545918367347,0.551020408163
lpZtfD-vCqUER1yGKEvUPw,262,66,0.583969465649,0.590909090909
0lyVoNazXa20WzUyZPLaQQ,96,24,0.572916666667,0.416666666667
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.648351648352,0.391304347826
JG5PCcUmJP46MS70H7HdcQ,84,22,0.630952380952,0.363636363636
wUEp87FqOB9ew27Iz6zk_w,190,48,0.578947368421,0.520833333333
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.654761904762,0.5
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.627586206897,0.432432432432
G72bs75BqgW9NAVv00ADTw,113,29,0.734513274336,0.310344827586
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.703703703704,0.380952380952
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.522580645161,0.435897435897
0mT_KB9dj3M_uOpRikzG3A,82,21,0.536585365854,0.380952380952
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.658823529412,0.363636363636
kciO7KU4MqlGwJw4soDO4w,139,35,0.58273381295,0.485714285714
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.515873015873,0.375
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.698113207547,0.7
2XCsVpAMsGUykrM-BBFEXA,83,21,0.530120481928,0.380952380952
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.473214285714,0.172413793103
y05bv65OCTcZgB0GhO8_sA,283,71,0.56890459364,0.507042253521
ky9pQ8AKufvZ63IxR41jGg,128,32,0.640625,0.40625
kpbhy1zPewGDmdNfNqQp-g,202,51,0.50495049505,0.392156862745
GoDjpEPTyUQoQVRwPljIgw,131,33,0.580152671756,0.333333333333
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.505617977528,0.347826086957
-kIvLyWpY17aRa0vPp-RmA,125,32,0.584,0.375
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.590361445783,0.47619047619
SKyMDoDYuPvdy15zOkdeyA,127,32,0.614173228346,0.5
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.496402877698,0.371428571429
vE4TIv-AEsFalZ4faTRH-g,148,37,0.533783783784,0.486486486486
6OWHDbEq23f24Vki_veHBA,210,53,0.604761904762,0.566037735849
K6MrbZeqKG35ZiucFfucvw,90,23,0.533333333333,0.434782608696
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.553278688525,0.459016393443
2-uR7a5losM7P_PAZdws3A,83,21,0.66265060241,0.52380952381
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.633333333333,0.533333333333
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.67,0.44
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.666666666667,0.424242424242
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.494252873563,0.363636363636
rO3WEI9L-_deUR9-JHuNQw,160,41,0.4125,0.292682926829
vuUddBhwlrVijAAFvK5UTg,91,23,0.648351648352,0.478260869565
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.678899082569,0.571428571429
hru2IDwSyN61sgWPtJw_hA,135,34,0.474074074074,0.470588235294
fFmLNPsvu-mT0ewk-sG37w,82,21,0.621951219512,0.619047619048
FcUVfATxARfURHfZq1DNTg,216,55,0.550925925926,0.509090909091
nqs6Avj7bfyavMUHO0XVBg,97,25,0.701030927835,0.64
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.61,0.461538461538
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.550847457627,0.366666666667
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.620689655172,0.409090909091
TckShYnQa0eD3WQxdoE3GQ,81,21,0.666666666667,0.666666666667
q52MsUgJnVP644LNV1vohg,106,27,0.566037735849,0.444444444444
wNqwKWaRjClmcKsoJJRFow,184,47,0.597826086957,0.425531914894
YslVzCJPQoeOwqnYduJlyQ,144,36,0.659722222222,0.472222222222
TvtARzzT8bvPKLiLEeMIHw,100,25,0.6,0.4
XjfKBr96h6GgrfkR_q6gIA,219,55,0.607305936073,0.6
NESzjLpjWixicUlFd5Oxtw,83,21,0.578313253012,0.380952380952
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.578947368421,0.291666666667
kyDg10Hoxz9LdLniTNTIGA,112,28,0.598214285714,0.178571428571
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.552941176471,0.318181818182
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.414141414141,0.32
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.554455445545,0.269230769231
T7Unxf15tCDI3gXnzNOXHA,108,28,0.62037037037,0.392857142857
CAxfOP8lrKOggZSkCaXH6w,91,23,0.736263736264,0.391304347826
