user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.625396825397,0.53164556962
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.670212765957,0.375
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.386363636364,0.323529411765
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.544827586207,0.405405405405
7SZnvBelL0nMxELFE-At1A,89,23,0.662921348315,0.652173913043
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.582474226804,0.551020408163
Xzl3sw1hZya3_e2niAqxZw,129,33,0.643410852713,0.424242424242
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.541666666667,0.583333333333
nHsj0cHOiroAsmDfF50BtA,215,54,0.511627906977,0.37037037037
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.574404761905,0.428571428571
JySNI9tIhmFFtUorc4zkwg,83,21,0.698795180723,0.571428571429
iBO2m9xXivsIbvFnZHsNvg,109,28,0.577981651376,0.357142857143
tXhlRAnR3_GoWvewfQni4Q,84,21,0.595238095238,0.428571428571
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.68275862069,0.513513513514
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.6875,0.541666666667
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.464912280702,0.344827586207
5G0GcGQU7NaPghLBwWeL5w,105,27,0.571428571429,0.407407407407
KvWny9qUZJKrqo_LYesgSg,113,29,0.41592920354,0.310344827586
VhI6xyylcAxi0wOy2HOX3w,419,105,0.520286396181,0.571428571429
I9gB9ue3e0ec2pXW0DwYww,88,23,0.75,0.608695652174
faVvuyxRutEkKX1hK1GuQA,118,30,0.525423728814,0.366666666667
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.636363636364,0.565217391304
HOaWRV72ZQs0me1geSqBzg,212,54,0.542452830189,0.444444444444
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.469696969697,0.333333333333
7bdCfESkLLta4vwxO5tyHw,132,33,0.363636363636,0.151515151515
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.631578947368,0.458333333333
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.225190839695,0.280303030303
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.592857142857,0.371428571429
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.54748603352,0.533333333333
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.468085106383,0.510638297872
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.535632183908,0.522935779817
GFbcceXZn6CjcEJfiqgHqA,98,25,0.530612244898,0.4
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.548780487805,0.428571428571
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.588888888889,0.391304347826
Iycf9KNRhxvR187Qu2zZHg,175,44,0.525714285714,0.477272727273
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.602836879433,0.472222222222
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.441860465116,0.181818181818
nDBly08j5URmrHQ2JCbyiw,127,32,0.606299212598,0.4375
GcmpksGLFp41jqTB3VthEA,83,21,0.397590361446,0.190476190476
vHoKL-4FCgGSfDrPr43Opw,137,35,0.518248175182,0.4
0P58MD0FRVI6pTVKUpd7YA,104,27,0.451923076923,0.518518518519
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.619565217391,0.458333333333
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.571428571429,0.703703703704
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.6125,0.380952380952
V1qmCtP5bAat9CSRugNXZA,125,32,0.488,0.25
DtTuVmtooVyMnGhwPrzLww,115,29,0.64347826087,0.620689655172
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.681318681319,0.434782608696
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.402640264026,0.328947368421
M-O0tasOl0SGiUsxdO5cZw,126,32,0.396825396825,0.21875
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.733333333333,0.434782608696
-ZOyUKJ8d30debwzj1FN7g,103,26,0.582524271845,0.461538461538
NjOYSgr2LNMoSPi4e140Ig,199,50,0.386934673367,0.3
X5ZszHo37GNK_EBCbhIReg,88,23,0.568181818182,0.217391304348
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.601941747573,0.192307692308
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.636363636364,0.285714285714
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.36231884058,0.342857142857
IGkoathSlJmIOBDGo9vUZg,116,30,0.508620689655,0.3
_GVAV2LjUWEs9fGjslex_A,108,27,0.546296296296,0.333333333333
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.475903614458,0.452380952381
bvu13GyOUwhEjPum2xjiqQ,135,34,0.385185185185,0.323529411765
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.606837606838,0.633333333333
9Ify25DK87s5_u2EhK0_Rg,121,31,0.487603305785,0.483870967742
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.497005988024,0.428571428571
fm5-O3_otnzaAFHYH4pYRw,81,21,0.555555555556,0.333333333333
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.454545454545,0.44776119403
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.556291390728,0.263157894737
IO3AsR6cdMto7VCwfPzf2w,111,28,0.648648648649,0.357142857143
IkC2BKzADqgPlvaac5gRHg,136,35,0.448529411765,0.228571428571
RaUsdg356ynr4QLhoFckCA,102,26,0.578431372549,0.461538461538
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.571428571429,0.333333333333
kZ11FAE4NGbddxOOPeRL5g,152,38,0.447368421053,0.394736842105
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.505747126437,0.272727272727
58PgPEDGX8hLNNVbvCc8cw,140,35,0.442857142857,0.428571428571
PTY5DM38QqeqbKSyfb9lww,86,22,0.616279069767,0.363636363636
31OZmHva7Q0dTNqpM4TKug,92,24,0.467391304348,0.25
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.57,0.52
PgINUOMQqSpro4CF5xsziA,83,21,0.530120481928,0.285714285714
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.637931034483,0.551724137931
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.532608695652,0.391304347826
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.68085106383,0.541666666667
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.49504950495,0.423076923077
4LKM29aUmkqBmiucJecCSg,114,29,0.5,0.448275862069
U8l76MT2Ej32cFKfFI24fA,145,37,0.572413793103,0.351351351351
3ONPPazUH-Q3XblYJIaA1A,118,30,0.516949152542,0.366666666667
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.565217391304,0.291666666667
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.47619047619,0.454545454545
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.584507042254,0.305555555556
_jjIaczpcVDpHlH6l334rQ,81,21,0.555555555556,0.428571428571
60i9h-gPKH1f0YC_bZXDhg,147,37,0.56462585034,0.567567567568
rotKO3R8h23YbiLFaZ-BLg,140,36,0.607142857143,0.611111111111
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.621359223301,0.576923076923
4ozupHULqGyO42s3zNUzOQ,375,94,0.674666666667,0.595744680851
fHv7k5vWd6ryt8jH4J3teg,114,29,0.526315789474,0.137931034483
sALB8-F04S9VcZMF_GkGUA,184,46,0.489130434783,0.565217391304
R-5E6dfIlilS3YTPNcdnSA,149,38,0.44966442953,0.289473684211
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.45584725537,0.409523809524
KSTOdz0lSFCkqBSRNwjERA,130,33,0.653846153846,0.424242424242
jdeNI5TTTuM6mj3HTgstRA,288,72,0.392361111111,0.305555555556
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.61,0.576923076923
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.409448818898,0.34375
UsULgP4bKA8RMzs8dQzcsA,136,35,0.419117647059,0.342857142857
sPEFql7fLp0oouFxnooGpQ,83,21,0.602409638554,0.47619047619
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.598290598291,0.6
hdZ3rlgFXctCOUhzoOebvA,132,34,0.636363636364,0.5
HGWIasjq8h6GGNPRXhn3cw,91,23,0.461538461538,0.304347826087
mD1uXKXoCgxfpf9wz_1utA,136,34,0.448529411765,0.235294117647
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.488,0.4375
QhVMRycaxLqK7KL81dxFJQ,161,41,0.490683229814,0.439024390244
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.6796875,0.636363636364
562yN3nT7OWj1HDEzBjyrA,104,27,0.615384615385,0.296296296296
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.5859375,0.424242424242
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.534090909091,0.521739130435
8-mw_aotUGmP0k0s6QKwOA,108,27,0.546296296296,0.444444444444
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.516853932584,0.444444444444
v6CGBT0OoLRht9dzo7vaXg,92,23,0.565217391304,0.478260869565
OPStKHloEOVxcBtFgkzh2A,212,53,0.22641509434,0.188679245283
gUr8qs00wFAk851yHMlgRQ,160,41,0.56875,0.463414634146
Aaafbip-U2aeTXbvinBLiA,88,22,0.431818181818,0.318181818182
NzWLMPvbEval0OVg_YDn4g,248,63,0.45564516129,0.47619047619
DHHYdV-ug1COaYJlVLc99Q,205,52,0.429268292683,0.461538461538
C3gwYFhIqhdubl9OZVjBew,92,24,0.565217391304,0.458333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.570895522388,0.537313432836
NAohdbmsThewbeUkMMBohg,104,26,0.432692307692,0.384615384615
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.545801526718,0.575757575758
UEYmdOJORe0vD0H0i5PyMg,139,35,0.237410071942,0.257142857143
ci67CmnSsnvjiC3xlG_N0A,100,25,0.46,0.36
Twz957LGX71_U-qWXmZF7w,80,21,0.625,0.52380952381
O40WWtg7RvUhY8GubqNkbA,124,31,0.564516129032,0.451612903226
auVkTXPmA8o3oU8barlBSw,240,61,0.491666666667,0.426229508197
rL3dPeKDTybG_ct9OCXGAA,99,25,0.585858585859,0.64
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.724137931034,0.6
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.504504504505,0.25
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.43125,0.365853658537
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.533333333333,0.434782608696
XBHJCDzNh--mBhJkzyM_iA,165,42,0.49696969697,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.535714285714,0.238095238095
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.556756756757,0.489361702128
u1fxUYcCZsiazNmczJh0hQ,88,22,0.590909090909,0.454545454545
OOxLwlNadygUwL_aG8KnSQ,112,29,0.616071428571,0.310344827586
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.452127659574,0.36170212766
LYWMD0VIterbtPt-iUESOQ,82,21,0.731707317073,0.47619047619
ED6n40WmZJm0AvsKkG7iaw,106,27,0.528301886792,0.555555555556
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.48275862069,0.5
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.691489361702,0.25
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.619565217391,0.521739130435
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.694736842105,0.5
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.575,0.142857142857
p3ByTmxSRTgVde4IYMXySw,83,21,0.530120481928,0.380952380952
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.494736842105,0.25
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.442307692308,0.333333333333
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.439655172414,0.333333333333
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.339912280702,0.391304347826
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.42671009772,0.454545454545
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.436,0.380952380952
VexAJmqOClKzm8KbY7xs5g,121,31,0.471074380165,0.161290322581
gjv2cM7GAgdicJ6Xh0butg,81,21,0.506172839506,0.333333333333
LP0bl3GKToABt3lnpSvA2w,268,67,0.485074626866,0.432835820896
o8J-ergbGYjrUy85I_rxzw,148,38,0.385135135135,0.263157894737
Eshh2wcI4SHdj9UJ024xyg,143,36,0.594405594406,0.583333333333
vyiHjaQlESGcXgEfEmH4ow,82,21,0.548780487805,0.333333333333
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.46511627907,0.363636363636
RSExP0-Boucr4QyIEzZi0A,156,40,0.5,0.425
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.5,0.347826086957
Hi7VohxSS5OBt98w4j8t4A,124,31,0.66935483871,0.612903225806
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.626262626263,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.377777777778,0.347826086957
nYfpquFWxQC342RenTI3rA,85,22,0.647058823529,0.590909090909
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.453237410072,0.285714285714
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.598591549296,0.5
T3ISRzQ1fQPkUANyokIgAw,120,30,0.633333333333,0.3
k4-6lakq7t3kCgbvPxcuvg,109,28,0.614678899083,0.357142857143
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.525,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.457142857143,0.296296296296
Ry48Bta6spNowOkiMNC_xg,99,25,0.646464646465,0.76
_JJgknodFeeqOW2e9a3kKw,83,21,0.542168674699,0.47619047619
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.670454545455,0.454545454545
9odAkdENOQkdciZoAIYX-A,115,29,0.330434782609,0.206896551724
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.54752851711,0.469696969697
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.7421875,0.59375
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.525252525253,0.24
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.707865168539,0.347826086957
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.504504504505,0.357142857143
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.695238095238,0.444444444444
jHiDhITbHSP799pPKWpYPg,92,23,0.695652173913,0.608695652174
d95On_QNeQPr01pRNzHa5w,88,22,0.340909090909,0.454545454545
Z6mx5OClrvg_C0xBW34kxA,117,30,0.666666666667,0.4
CYHX8nnPoqclfWSsl1JWnA,168,42,0.452380952381,0.309523809524
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.489130434783,0.208333333333
Qx9MnE4R-g70HyF468O8dA,192,48,0.380208333333,0.416666666667
DInIFTmJWQR-SYL7EcPdbA,127,32,0.653543307087,0.5
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.470588235294,0.269230769231
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.458333333333,0.25
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.59595959596,0.44
15hgXJBIBbBMEByP-JcHeA,96,24,0.604166666667,0.375
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.414285714286,0.416666666667
8WQubmP7G0NM3IyzyMnCEA,106,27,0.669811320755,0.444444444444
sjpVZwAX8gQSH82AGyig4Q,144,37,0.4375,0.243243243243
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.284153005464,0.152173913043
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.5625,0.321428571429
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.691358024691,0.463414634146
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.669565217391,0.344827586207
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.526785714286,0.428571428571
EjhVxYFeMUYimoImjMduzQ,321,81,0.0903426791277,0.0864197530864
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.618644067797,0.566666666667
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.345360824742,0.265306122449
DnwHp_A92KvllfaUIdFraw,90,23,0.744444444444,0.739130434783
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.582417582418,0.304347826087
5ZAq0GToz7nSg89OMVVS5g,83,21,0.530120481928,0.333333333333
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.260526315789,0.322916666667
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.525423728814,0.533333333333
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.454545454545,0.212121212121
X9Dx3TteosAgpxil5wAhRw,87,22,0.574712643678,0.318181818182
MA713-m2wv51bww8LN2fSA,95,24,0.589473684211,0.25
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.523364485981,0.222222222222
YPwFl3RCRwr-kyN-890STA,118,30,0.559322033898,0.466666666667
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.419047619048,0.283018867925
6qL7A04QNfLAj5Tkig34YQ,103,26,0.485436893204,0.307692307692
HkOZSO6pN7u5NG7yjEyvww,89,23,0.606741573034,0.391304347826
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.654761904762,0.428571428571
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.641304347826,0.260869565217
4P1AfdABykulRK6C-ww4sw,142,36,0.485915492958,0.388888888889
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.583333333333,0.227272727273
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.635294117647,0.590909090909
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.622448979592,0.48
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.540229885057,0.590909090909
hl9fXDbO_F4vwuwLn6j01A,105,27,0.628571428571,0.555555555556
SHcX9hp5RG3-OqsbvissIQ,132,33,0.462121212121,0.424242424242
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.693693693694,0.678571428571
KLekdmo4FdNnP0huUhzZNw,101,26,0.524752475248,0.269230769231
psf7Etrt3azIdhMhoPKmpA,108,27,0.537037037037,0.481481481481
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.625,0.380952380952
NXmA2esVKkg8T_5gBnLmQg,100,25,0.59,0.32
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.525423728814,0.491525423729
YCW92r_ubnb2KpY23VSxIA,189,48,0.497354497354,0.291666666667
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.651162790698,0.545454545455
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.441489361702,0.315789473684
sfJP6W0E_JThj5eXLBd6pA,131,33,0.671755725191,0.454545454545
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.595505617978,0.217391304348
crHk39O5I5ZEpzNQz6XgAw,88,23,0.545454545455,0.217391304348
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.76404494382,0.478260869565
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.570247933884,0.387096774194
pEVf8GRshP9HUkSpizc9LA,646,162,0.670278637771,0.66049382716
RvyBcMVefE8BADMo0Dl48Q,187,47,0.534759358289,0.489361702128
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.594827586207,0.620689655172
_lmMNw0STDLEI1_qEro6Mg,108,27,0.509259259259,0.296296296296
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.717299578059,0.633333333333
ipbvpgecCA0lPLecBNxUQw,108,28,0.564814814815,0.428571428571
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.669642857143,0.5
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.632,0.5625
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.494845360825,0.24
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.530434782609,0.48275862069
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.596899224806,0.333333333333
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.561752988048,0.444444444444
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.589743589744,0.466666666667
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.457680250784,0.4125
588oY8EejEFCr-ym_2TR0Q,106,27,0.754716981132,0.592592592593
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.468181818182,0.418181818182
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.473053892216,0.380952380952
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.504504504505,0.375
f3r3W8YPUcgRB41J8JE5EA,82,21,0.475609756098,0.380952380952
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.487951807229,0.309523809524
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.556451612903,0.41935483871
EhcZKrQJIS226xdm_qJ71w,183,46,0.666666666667,0.521739130435
i0A-c2yoHySmFhRV2sDR1g,100,25,0.69,0.4
mqELWLgzXtcQDCxY60Xkyg,83,21,0.674698795181,0.380952380952
bhZ13wN_5lQrKX278AP_aw,160,40,0.55,0.425
ri0xJJElIs47Tm1xvn1dOA,101,26,0.574257425743,0.538461538462
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.685185185185,0.444444444444
SIfJLNMv7vBwo-fSipxNgg,230,58,0.44347826087,0.379310344828
gzJpPaHN-NXBkAZcZri3hw,101,26,0.584158415842,0.423076923077
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.57,0.48
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.478991596639,0.366666666667
sgkRdA1a1Vymdp83Qbikig,97,25,0.536082474227,0.48
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.758620689655,0.712328767123
f4CExFYr3GTMSBD4BccDQw,81,21,0.530864197531,0.333333333333
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.545454545455,0.409090909091
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.497942386831,0.44262295082
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.6,0.47619047619
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.654320987654,0.285714285714
W6LTsXcY1R76M9EdeN0G6A,188,48,0.617021276596,0.5
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.659090909091,0.529411764706
AekI5EGgoYTFKecU3I0jfA,116,30,0.48275862069,0.333333333333
tZs84cKAUSOtP_nAiSdreQ,186,47,0.569892473118,0.63829787234
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.656,0.40625
cRyNICH0mhjxagvSyVr60Q,98,25,0.551020408163,0.24
c5MDwut8ojfoeAkD__UpSA,85,22,0.764705882353,0.636363636364
DLu1Bum8EXNE62xno-v0VA,123,31,0.390243902439,0.387096774194
f1-pIw_p0ifzu03TXjPRiw,120,30,0.583333333333,0.633333333333
GLJazgesK2b_mRYQaEc8rA,86,22,0.604651162791,0.409090909091
wttePGxhTumTTUinL5tlTg,92,24,0.554347826087,0.458333333333
PRza-zOFj3Hog3-B2tiMog,89,23,0.573033707865,0.304347826087
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.566666666667,0.347826086957
mDS8rlDOcgRT3PMHGz3tug,196,49,0.540816326531,0.551020408163
lpZtfD-vCqUER1yGKEvUPw,262,66,0.557251908397,0.621212121212
0lyVoNazXa20WzUyZPLaQQ,96,24,0.5625,0.416666666667
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.56043956044,0.434782608696
JG5PCcUmJP46MS70H7HdcQ,84,22,0.535714285714,0.409090909091
wUEp87FqOB9ew27Iz6zk_w,190,48,0.563157894737,0.520833333333
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.559523809524,0.636363636364
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.586206896552,0.378378378378
G72bs75BqgW9NAVv00ADTw,113,29,0.690265486726,0.310344827586
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.666666666667,0.47619047619
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.496774193548,0.358974358974
0mT_KB9dj3M_uOpRikzG3A,82,21,0.5,0.428571428571
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.670588235294,0.409090909091
kciO7KU4MqlGwJw4soDO4w,139,35,0.553956834532,0.457142857143
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.5,0.34375
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.660377358491,0.675
2XCsVpAMsGUykrM-BBFEXA,83,21,0.542168674699,0.380952380952
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.4375,0.275862068966
y05bv65OCTcZgB0GhO8_sA,283,71,0.565371024735,0.521126760563
ky9pQ8AKufvZ63IxR41jGg,128,32,0.6640625,0.40625
kpbhy1zPewGDmdNfNqQp-g,202,51,0.539603960396,0.411764705882
GoDjpEPTyUQoQVRwPljIgw,131,33,0.595419847328,0.272727272727
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.505617977528,0.217391304348
-kIvLyWpY17aRa0vPp-RmA,125,32,0.592,0.4375
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.566265060241,0.428571428571
SKyMDoDYuPvdy15zOkdeyA,127,32,0.574803149606,0.5625
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.453237410072,0.257142857143
vE4TIv-AEsFalZ4faTRH-g,148,37,0.506756756757,0.486486486486
6OWHDbEq23f24Vki_veHBA,210,53,0.585714285714,0.584905660377
K6MrbZeqKG35ZiucFfucvw,90,23,0.477777777778,0.434782608696
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.467213114754,0.459016393443
2-uR7a5losM7P_PAZdws3A,83,21,0.66265060241,0.571428571429
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.558333333333,0.566666666667
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.67,0.48
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.720930232558,0.484848484848
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.471264367816,0.363636363636
rO3WEI9L-_deUR9-JHuNQw,160,41,0.3625,0.219512195122
vuUddBhwlrVijAAFvK5UTg,91,23,0.659340659341,0.478260869565
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.669724770642,0.535714285714
hru2IDwSyN61sgWPtJw_hA,135,34,0.392592592593,0.441176470588
fFmLNPsvu-mT0ewk-sG37w,82,21,0.59756097561,0.52380952381
FcUVfATxARfURHfZq1DNTg,216,55,0.49537037037,0.418181818182
nqs6Avj7bfyavMUHO0XVBg,97,25,0.670103092784,0.56
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.57,0.461538461538
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.576271186441,0.4
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.574712643678,0.409090909091
TckShYnQa0eD3WQxdoE3GQ,81,21,0.641975308642,0.666666666667
q52MsUgJnVP644LNV1vohg,106,27,0.575471698113,0.37037037037
wNqwKWaRjClmcKsoJJRFow,184,47,0.548913043478,0.446808510638
YslVzCJPQoeOwqnYduJlyQ,144,36,0.631944444444,0.305555555556
TvtARzzT8bvPKLiLEeMIHw,100,25,0.59,0.48
XjfKBr96h6GgrfkR_q6gIA,219,55,0.598173515982,0.581818181818
NESzjLpjWixicUlFd5Oxtw,83,21,0.55421686747,0.47619047619
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.568421052632,0.375
kyDg10Hoxz9LdLniTNTIGA,112,28,0.544642857143,0.178571428571
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.564705882353,0.318181818182
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.343434343434,0.28
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.524752475248,0.192307692308
T7Unxf15tCDI3gXnzNOXHA,108,28,0.592592592593,0.392857142857
CAxfOP8lrKOggZSkCaXH6w,91,23,0.703296703297,0.434782608696
