user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.638095238095,0.632911392405
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.68085106383,0.375
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.477272727273,0.323529411765
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.662068965517,0.432432432432
7SZnvBelL0nMxELFE-At1A,89,23,0.707865168539,0.695652173913
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.644329896907,0.428571428571
Xzl3sw1hZya3_e2niAqxZw,129,33,0.635658914729,0.424242424242
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.666666666667,0.416666666667
nHsj0cHOiroAsmDfF50BtA,215,54,0.53488372093,0.537037037037
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.535714285714,0.583333333333
JySNI9tIhmFFtUorc4zkwg,83,21,0.819277108434,0.714285714286
iBO2m9xXivsIbvFnZHsNvg,109,28,0.577981651376,0.535714285714
tXhlRAnR3_GoWvewfQni4Q,84,21,0.607142857143,0.238095238095
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.68275862069,0.486486486486
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.708333333333,0.666666666667
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.535087719298,0.241379310345
5G0GcGQU7NaPghLBwWeL5w,105,27,0.628571428571,0.481481481481
KvWny9qUZJKrqo_LYesgSg,113,29,0.566371681416,0.310344827586
VhI6xyylcAxi0wOy2HOX3w,419,105,0.599045346062,0.47619047619
I9gB9ue3e0ec2pXW0DwYww,88,23,0.840909090909,0.478260869565
faVvuyxRutEkKX1hK1GuQA,118,30,0.601694915254,0.333333333333
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.659090909091,0.391304347826
HOaWRV72ZQs0me1geSqBzg,212,54,0.566037735849,0.425925925926
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.537878787879,0.242424242424
7bdCfESkLLta4vwxO5tyHw,132,33,0.424242424242,0.333333333333
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.747368421053,0.333333333333
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.414122137405,0.431818181818
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.621428571429,0.485714285714
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.575418994413,0.488888888889
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.56914893617,0.521276595745
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.579310344828,0.532110091743
GFbcceXZn6CjcEJfiqgHqA,98,25,0.65306122449,0.36
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.609756097561,0.47619047619
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.7,0.391304347826
Iycf9KNRhxvR187Qu2zZHg,175,44,0.571428571429,0.477272727273
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.609929078014,0.444444444444
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.616279069767,0.227272727273
nDBly08j5URmrHQ2JCbyiw,127,32,0.669291338583,0.4375
GcmpksGLFp41jqTB3VthEA,83,21,0.542168674699,0.238095238095
vHoKL-4FCgGSfDrPr43Opw,137,35,0.569343065693,0.571428571429
0P58MD0FRVI6pTVKUpd7YA,104,27,0.576923076923,0.222222222222
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.663043478261,0.583333333333
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.561904761905,0.555555555556
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.6625,0.333333333333
V1qmCtP5bAat9CSRugNXZA,125,32,0.568,0.25
DtTuVmtooVyMnGhwPrzLww,115,29,0.669565217391,0.413793103448
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.725274725275,0.565217391304
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.455445544554,0.421052631579
M-O0tasOl0SGiUsxdO5cZw,126,32,0.531746031746,0.34375
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.744444444444,0.521739130435
-ZOyUKJ8d30debwzj1FN7g,103,26,0.669902912621,0.384615384615
NjOYSgr2LNMoSPi4e140Ig,199,50,0.532663316583,0.38
X5ZszHo37GNK_EBCbhIReg,88,23,0.693181818182,0.260869565217
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.601941747573,0.538461538462
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.581818181818,0.464285714286
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.507246376812,0.457142857143
IGkoathSlJmIOBDGo9vUZg,116,30,0.577586206897,0.433333333333
_GVAV2LjUWEs9fGjslex_A,108,27,0.601851851852,0.222222222222
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.524096385542,0.428571428571
bvu13GyOUwhEjPum2xjiqQ,135,34,0.533333333333,0.264705882353
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.666666666667,0.466666666667
9Ify25DK87s5_u2EhK0_Rg,121,31,0.595041322314,0.516129032258
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.532934131737,0.452380952381
fm5-O3_otnzaAFHYH4pYRw,81,21,0.617283950617,0.333333333333
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.492424242424,0.44776119403
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.602649006623,0.5
IO3AsR6cdMto7VCwfPzf2w,111,28,0.666666666667,0.5
IkC2BKzADqgPlvaac5gRHg,136,35,0.522058823529,0.457142857143
RaUsdg356ynr4QLhoFckCA,102,26,0.529411764706,0.538461538462
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.690476190476,0.190476190476
kZ11FAE4NGbddxOOPeRL5g,152,38,0.572368421053,0.421052631579
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.609195402299,0.318181818182
58PgPEDGX8hLNNVbvCc8cw,140,35,0.542857142857,0.4
PTY5DM38QqeqbKSyfb9lww,86,22,0.697674418605,0.318181818182
31OZmHva7Q0dTNqpM4TKug,92,24,0.576086956522,0.375
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.62,0.4
PgINUOMQqSpro4CF5xsziA,83,21,0.650602409639,0.333333333333
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.672413793103,0.413793103448
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.565217391304,0.347826086957
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.787234042553,0.458333333333
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.584158415842,0.461538461538
4LKM29aUmkqBmiucJecCSg,114,29,0.59649122807,0.379310344828
U8l76MT2Ej32cFKfFI24fA,145,37,0.593103448276,0.486486486486
3ONPPazUH-Q3XblYJIaA1A,118,30,0.635593220339,0.4
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.641304347826,0.25
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.642857142857,0.227272727273
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.605633802817,0.583333333333
_jjIaczpcVDpHlH6l334rQ,81,21,0.567901234568,0.238095238095
60i9h-gPKH1f0YC_bZXDhg,147,37,0.605442176871,0.459459459459
rotKO3R8h23YbiLFaZ-BLg,140,36,0.578571428571,0.722222222222
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.650485436893,0.538461538462
4ozupHULqGyO42s3zNUzOQ,375,94,0.648,0.63829787234
fHv7k5vWd6ryt8jH4J3teg,114,29,0.508771929825,0.241379310345
sALB8-F04S9VcZMF_GkGUA,184,46,0.554347826087,0.391304347826
R-5E6dfIlilS3YTPNcdnSA,149,38,0.523489932886,0.368421052632
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.494033412888,0.361904761905
KSTOdz0lSFCkqBSRNwjERA,130,33,0.707692307692,0.515151515152
jdeNI5TTTuM6mj3HTgstRA,288,72,0.458333333333,0.375
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.74,0.346153846154
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.535433070866,0.3125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.573529411765,0.342857142857
sPEFql7fLp0oouFxnooGpQ,83,21,0.686746987952,0.47619047619
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.623931623932,0.6
hdZ3rlgFXctCOUhzoOebvA,132,34,0.704545454545,0.529411764706
HGWIasjq8h6GGNPRXhn3cw,91,23,0.604395604396,0.217391304348
mD1uXKXoCgxfpf9wz_1utA,136,34,0.529411764706,0.382352941176
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.624,0.375
QhVMRycaxLqK7KL81dxFJQ,161,41,0.527950310559,0.390243902439
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.703125,0.606060606061
562yN3nT7OWj1HDEzBjyrA,104,27,0.653846153846,0.555555555556
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.6328125,0.424242424242
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.602272727273,0.434782608696
8-mw_aotUGmP0k0s6QKwOA,108,27,0.601851851852,0.333333333333
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.578651685393,0.333333333333
v6CGBT0OoLRht9dzo7vaXg,92,23,0.619565217391,0.304347826087
OPStKHloEOVxcBtFgkzh2A,212,53,0.415094339623,0.245283018868
gUr8qs00wFAk851yHMlgRQ,160,41,0.63125,0.609756097561
Aaafbip-U2aeTXbvinBLiA,88,22,0.590909090909,0.272727272727
NzWLMPvbEval0OVg_YDn4g,248,63,0.536290322581,0.380952380952
DHHYdV-ug1COaYJlVLc99Q,205,52,0.526829268293,0.384615384615
C3gwYFhIqhdubl9OZVjBew,92,24,0.641304347826,0.416666666667
KRI1kCT7SY6XMX9fBALQYA,268,67,0.59328358209,0.522388059701
NAohdbmsThewbeUkMMBohg,104,26,0.548076923077,0.423076923077
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.591603053435,0.575757575758
UEYmdOJORe0vD0H0i5PyMg,139,35,0.460431654676,0.457142857143
ci67CmnSsnvjiC3xlG_N0A,100,25,0.54,0.28
Twz957LGX71_U-qWXmZF7w,80,21,0.775,0.285714285714
O40WWtg7RvUhY8GubqNkbA,124,31,0.629032258065,0.193548387097
auVkTXPmA8o3oU8barlBSw,240,61,0.558333333333,0.426229508197
rL3dPeKDTybG_ct9OCXGAA,99,25,0.676767676768,0.44
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.827586206897,0.6
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.522522522523,0.285714285714
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.5125,0.292682926829
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.588888888889,0.434782608696
XBHJCDzNh--mBhJkzyM_iA,165,42,0.612121212121,0.404761904762
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.535714285714,0.47619047619
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.605405405405,0.510638297872
u1fxUYcCZsiazNmczJh0hQ,88,22,0.659090909091,0.409090909091
OOxLwlNadygUwL_aG8KnSQ,112,29,0.642857142857,0.448275862069
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.585106382979,0.446808510638
LYWMD0VIterbtPt-iUESOQ,82,21,0.731707317073,0.47619047619
ED6n40WmZJm0AvsKkG7iaw,106,27,0.61320754717,0.37037037037
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.597701149425,0.409090909091
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.617021276596,0.333333333333
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.652173913043,0.478260869565
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.673684210526,0.583333333333
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.6625,0.285714285714
p3ByTmxSRTgVde4IYMXySw,83,21,0.578313253012,0.238095238095
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.536842105263,0.291666666667
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.625,0.37037037037
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.508620689655,0.4
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.423245614035,0.469565217391
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.498371335505,0.38961038961
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.484,0.460317460317
VexAJmqOClKzm8KbY7xs5g,121,31,0.454545454545,0.387096774194
gjv2cM7GAgdicJ6Xh0butg,81,21,0.592592592593,0.380952380952
LP0bl3GKToABt3lnpSvA2w,268,67,0.518656716418,0.507462686567
o8J-ergbGYjrUy85I_rxzw,148,38,0.527027027027,0.394736842105
Eshh2wcI4SHdj9UJ024xyg,143,36,0.685314685315,0.472222222222
vyiHjaQlESGcXgEfEmH4ow,82,21,0.573170731707,0.238095238095
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.552325581395,0.363636363636
RSExP0-Boucr4QyIEzZi0A,156,40,0.583333333333,0.325
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.7,0.173913043478
Hi7VohxSS5OBt98w4j8t4A,124,31,0.677419354839,0.548387096774
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.666666666667,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.477777777778,0.282608695652
nYfpquFWxQC342RenTI3rA,85,22,0.658823529412,0.318181818182
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.496402877698,0.428571428571
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.640845070423,0.444444444444
T3ISRzQ1fQPkUANyokIgAw,120,30,0.641666666667,0.533333333333
k4-6lakq7t3kCgbvPxcuvg,109,28,0.614678899083,0.464285714286
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.55,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.6,0.444444444444
Ry48Bta6spNowOkiMNC_xg,99,25,0.717171717172,0.56
_JJgknodFeeqOW2e9a3kKw,83,21,0.614457831325,0.47619047619
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.659090909091,0.318181818182
9odAkdENOQkdciZoAIYX-A,115,29,0.452173913043,0.275862068966
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.566539923954,0.515151515152
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.7421875,0.71875
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.575757575758,0.32
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.741573033708,0.434782608696
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.630630630631,0.285714285714
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.752380952381,0.444444444444
jHiDhITbHSP799pPKWpYPg,92,23,0.70652173913,0.608695652174
d95On_QNeQPr01pRNzHa5w,88,22,0.545454545455,0.227272727273
Z6mx5OClrvg_C0xBW34kxA,117,30,0.65811965812,0.533333333333
CYHX8nnPoqclfWSsl1JWnA,168,42,0.5,0.357142857143
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.630434782609,0.166666666667
Qx9MnE4R-g70HyF468O8dA,192,48,0.53125,0.395833333333
DInIFTmJWQR-SYL7EcPdbA,127,32,0.716535433071,0.3125
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.656862745098,0.230769230769
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.5625,0.333333333333
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.646464646465,0.36
15hgXJBIBbBMEByP-JcHeA,96,24,0.65625,0.541666666667
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.478571428571,0.277777777778
8WQubmP7G0NM3IyzyMnCEA,106,27,0.698113207547,0.333333333333
sjpVZwAX8gQSH82AGyig4Q,144,37,0.604166666667,0.378378378378
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.459016393443,0.304347826087
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.625,0.25
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.685185185185,0.439024390244
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.686956521739,0.310344827586
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.553571428571,0.392857142857
EjhVxYFeMUYimoImjMduzQ,321,81,0.408099688474,0.407407407407
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.669491525424,0.6
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.438144329897,0.265306122449
DnwHp_A92KvllfaUIdFraw,90,23,0.855555555556,0.608695652174
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.626373626374,0.173913043478
5ZAq0GToz7nSg89OMVVS5g,83,21,0.674698795181,0.428571428571
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.410526315789,0.197916666667
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.601694915254,0.5
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.590909090909,0.242424242424
X9Dx3TteosAgpxil5wAhRw,87,22,0.689655172414,0.409090909091
MA713-m2wv51bww8LN2fSA,95,24,0.631578947368,0.541666666667
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.626168224299,0.148148148148
YPwFl3RCRwr-kyN-890STA,118,30,0.576271186441,0.366666666667
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.538095238095,0.283018867925
6qL7A04QNfLAj5Tkig34YQ,103,26,0.669902912621,0.230769230769
HkOZSO6pN7u5NG7yjEyvww,89,23,0.741573033708,0.260869565217
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.690476190476,0.52380952381
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.619565217391,0.260869565217
4P1AfdABykulRK6C-ww4sw,142,36,0.56338028169,0.527777777778
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.595238095238,0.227272727273
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.705882352941,0.636363636364
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.632653061224,0.52
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.609195402299,0.454545454545
hl9fXDbO_F4vwuwLn6j01A,105,27,0.657142857143,0.555555555556
SHcX9hp5RG3-OqsbvissIQ,132,33,0.560606060606,0.424242424242
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.711711711712,0.642857142857
KLekdmo4FdNnP0huUhzZNw,101,26,0.49504950495,0.269230769231
psf7Etrt3azIdhMhoPKmpA,108,27,0.611111111111,0.37037037037
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.6375,0.47619047619
NXmA2esVKkg8T_5gBnLmQg,100,25,0.55,0.44
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.635593220339,0.474576271186
YCW92r_ubnb2KpY23VSxIA,189,48,0.52380952381,0.375
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.662790697674,0.5
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.502659574468,0.526315789474
sfJP6W0E_JThj5eXLBd6pA,131,33,0.740458015267,0.575757575758
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.61797752809,0.391304347826
crHk39O5I5ZEpzNQz6XgAw,88,23,0.693181818182,0.391304347826
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.674157303371,0.478260869565
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.702479338843,0.290322580645
pEVf8GRshP9HUkSpizc9LA,646,162,0.671826625387,0.691358024691
RvyBcMVefE8BADMo0Dl48Q,187,47,0.657754010695,0.404255319149
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.672413793103,0.413793103448
_lmMNw0STDLEI1_qEro6Mg,108,27,0.537037037037,0.407407407407
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.713080168776,0.65
ipbvpgecCA0lPLecBNxUQw,108,28,0.666666666667,0.464285714286
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.714285714286,0.571428571429
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.648,0.53125
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.567010309278,0.48
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.55652173913,0.586206896552
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.627906976744,0.363636363636
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.581673306773,0.587301587302
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.666666666667,0.433333333333
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.520376175549,0.3625
588oY8EejEFCr-ym_2TR0Q,106,27,0.716981132075,0.592592592593
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.513636363636,0.436363636364
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.526946107784,0.428571428571
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.504504504505,0.375
f3r3W8YPUcgRB41J8JE5EA,82,21,0.560975609756,0.238095238095
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.512048192771,0.333333333333
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.596774193548,0.451612903226
EhcZKrQJIS226xdm_qJ71w,183,46,0.699453551913,0.565217391304
i0A-c2yoHySmFhRV2sDR1g,100,25,0.71,0.4
mqELWLgzXtcQDCxY60Xkyg,83,21,0.698795180723,0.428571428571
bhZ13wN_5lQrKX278AP_aw,160,40,0.5875,0.6
ri0xJJElIs47Tm1xvn1dOA,101,26,0.663366336634,0.5
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.694444444444,0.62962962963
SIfJLNMv7vBwo-fSipxNgg,230,58,0.530434782609,0.362068965517
gzJpPaHN-NXBkAZcZri3hw,101,26,0.633663366337,0.423076923077
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.61,0.6
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.546218487395,0.5
sgkRdA1a1Vymdp83Qbikig,97,25,0.536082474227,0.28
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.775862068966,0.671232876712
f4CExFYr3GTMSBD4BccDQw,81,21,0.703703703704,0.142857142857
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.636363636364,0.227272727273
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.62962962963,0.475409836066
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.648484848485,0.5
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.740740740741,0.47619047619
W6LTsXcY1R76M9EdeN0G6A,188,48,0.675531914894,0.520833333333
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.674242424242,0.647058823529
AekI5EGgoYTFKecU3I0jfA,116,30,0.5,0.333333333333
tZs84cKAUSOtP_nAiSdreQ,186,47,0.629032258065,0.617021276596
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.696,0.34375
cRyNICH0mhjxagvSyVr60Q,98,25,0.622448979592,0.4
c5MDwut8ojfoeAkD__UpSA,85,22,0.8,0.454545454545
DLu1Bum8EXNE62xno-v0VA,123,31,0.512195121951,0.193548387097
f1-pIw_p0ifzu03TXjPRiw,120,30,0.65,0.566666666667
GLJazgesK2b_mRYQaEc8rA,86,22,0.674418604651,0.590909090909
wttePGxhTumTTUinL5tlTg,92,24,0.576086956522,0.5
PRza-zOFj3Hog3-B2tiMog,89,23,0.707865168539,0.347826086957
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.722222222222,0.304347826087
mDS8rlDOcgRT3PMHGz3tug,196,49,0.576530612245,0.428571428571
lpZtfD-vCqUER1yGKEvUPw,262,66,0.583969465649,0.530303030303
0lyVoNazXa20WzUyZPLaQQ,96,24,0.635416666667,0.416666666667
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.637362637363,0.521739130435
JG5PCcUmJP46MS70H7HdcQ,84,22,0.642857142857,0.227272727273
wUEp87FqOB9ew27Iz6zk_w,190,48,0.621052631579,0.3125
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.690476190476,0.363636363636
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.572413793103,0.513513513514
G72bs75BqgW9NAVv00ADTw,113,29,0.646017699115,0.551724137931
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.728395061728,0.380952380952
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.535483870968,0.435897435897
0mT_KB9dj3M_uOpRikzG3A,82,21,0.573170731707,0.285714285714
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.764705882353,0.318181818182
kciO7KU4MqlGwJw4soDO4w,139,35,0.669064748201,0.428571428571
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.571428571429,0.25
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.723270440252,0.625
2XCsVpAMsGUykrM-BBFEXA,83,21,0.638554216867,0.238095238095
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.491071428571,0.379310344828
y05bv65OCTcZgB0GhO8_sA,283,71,0.56183745583,0.507042253521
ky9pQ8AKufvZ63IxR41jGg,128,32,0.6484375,0.5
kpbhy1zPewGDmdNfNqQp-g,202,51,0.509900990099,0.450980392157
GoDjpEPTyUQoQVRwPljIgw,131,33,0.564885496183,0.575757575758
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.595505617978,0.260869565217
-kIvLyWpY17aRa0vPp-RmA,125,32,0.632,0.375
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.722891566265,0.190476190476
SKyMDoDYuPvdy15zOkdeyA,127,32,0.653543307087,0.53125
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.553956834532,0.4
vE4TIv-AEsFalZ4faTRH-g,148,37,0.540540540541,0.351351351351
6OWHDbEq23f24Vki_veHBA,210,53,0.690476190476,0.358490566038
K6MrbZeqKG35ZiucFfucvw,90,23,0.6,0.434782608696
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.504098360656,0.393442622951
2-uR7a5losM7P_PAZdws3A,83,21,0.674698795181,0.380952380952
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.691666666667,0.433333333333
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.66,0.48
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.651162790698,0.515151515152
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.609195402299,0.318181818182
rO3WEI9L-_deUR9-JHuNQw,160,41,0.49375,0.19512195122
vuUddBhwlrVijAAFvK5UTg,91,23,0.714285714286,0.434782608696
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.688073394495,0.464285714286
hru2IDwSyN61sgWPtJw_hA,135,34,0.525925925926,0.352941176471
fFmLNPsvu-mT0ewk-sG37w,82,21,0.670731707317,0.52380952381
FcUVfATxARfURHfZq1DNTg,216,55,0.537037037037,0.436363636364
nqs6Avj7bfyavMUHO0XVBg,97,25,0.742268041237,0.48
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.75,0.384615384615
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.64406779661,0.466666666667
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.64367816092,0.318181818182
TckShYnQa0eD3WQxdoE3GQ,81,21,0.716049382716,0.47619047619
q52MsUgJnVP644LNV1vohg,106,27,0.688679245283,0.296296296296
wNqwKWaRjClmcKsoJJRFow,184,47,0.586956521739,0.510638297872
YslVzCJPQoeOwqnYduJlyQ,144,36,0.729166666667,0.472222222222
TvtARzzT8bvPKLiLEeMIHw,100,25,0.67,0.4
XjfKBr96h6GgrfkR_q6gIA,219,55,0.643835616438,0.545454545455
NESzjLpjWixicUlFd5Oxtw,83,21,0.638554216867,0.238095238095
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.621052631579,0.5
kyDg10Hoxz9LdLniTNTIGA,112,28,0.625,0.392857142857
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.647058823529,0.181818181818
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.439393939394,0.24
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.594059405941,0.230769230769
T7Unxf15tCDI3gXnzNOXHA,108,28,0.564814814815,0.392857142857
CAxfOP8lrKOggZSkCaXH6w,91,23,0.736263736264,0.478260869565
