user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.730158730159,0.493670886076
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.734042553191,0.458333333333
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.515151515152,0.323529411765
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.572413793103,0.459459459459
7SZnvBelL0nMxELFE-At1A,89,23,0.730337078652,0.652173913043
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.60824742268,0.551020408163
Xzl3sw1hZya3_e2niAqxZw,129,33,0.658914728682,0.363636363636
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.666666666667,0.416666666667
nHsj0cHOiroAsmDfF50BtA,215,54,0.548837209302,0.425925925926
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.592261904762,0.416666666667
JySNI9tIhmFFtUorc4zkwg,83,21,0.734939759036,0.666666666667
iBO2m9xXivsIbvFnZHsNvg,109,28,0.56880733945,0.357142857143
tXhlRAnR3_GoWvewfQni4Q,84,21,0.666666666667,0.47619047619
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.655172413793,0.459459459459
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.677083333333,0.541666666667
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.473684210526,0.448275862069
5G0GcGQU7NaPghLBwWeL5w,105,27,0.628571428571,0.518518518519
KvWny9qUZJKrqo_LYesgSg,113,29,0.530973451327,0.448275862069
VhI6xyylcAxi0wOy2HOX3w,419,105,0.594272076372,0.590476190476
I9gB9ue3e0ec2pXW0DwYww,88,23,0.727272727273,0.782608695652
faVvuyxRutEkKX1hK1GuQA,118,30,0.635593220339,0.466666666667
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.602272727273,0.608695652174
HOaWRV72ZQs0me1geSqBzg,212,54,0.594339622642,0.425925925926
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.507575757576,0.333333333333
7bdCfESkLLta4vwxO5tyHw,132,33,0.462121212121,0.333333333333
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.610526315789,0.541666666667
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.496183206107,0.280303030303
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.692857142857,0.428571428571
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.642458100559,0.488888888889
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.587765957447,0.531914893617
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.616091954023,0.51376146789
GFbcceXZn6CjcEJfiqgHqA,98,25,0.642857142857,0.48
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.609756097561,0.571428571429
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.588888888889,0.565217391304
Iycf9KNRhxvR187Qu2zZHg,175,44,0.548571428571,0.477272727273
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.695035460993,0.472222222222
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.56976744186,0.409090909091
nDBly08j5URmrHQ2JCbyiw,127,32,0.653543307087,0.46875
GcmpksGLFp41jqTB3VthEA,83,21,0.518072289157,0.52380952381
vHoKL-4FCgGSfDrPr43Opw,137,35,0.56204379562,0.485714285714
0P58MD0FRVI6pTVKUpd7YA,104,27,0.596153846154,0.407407407407
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.576086956522,0.541666666667
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.552380952381,0.703703703704
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.7125,0.47619047619
V1qmCtP5bAat9CSRugNXZA,125,32,0.616,0.375
DtTuVmtooVyMnGhwPrzLww,115,29,0.634782608696,0.620689655172
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.626373626374,0.434782608696
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.547854785479,0.381578947368
M-O0tasOl0SGiUsxdO5cZw,126,32,0.603174603175,0.34375
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.766666666667,0.391304347826
-ZOyUKJ8d30debwzj1FN7g,103,26,0.766990291262,0.423076923077
NjOYSgr2LNMoSPi4e140Ig,199,50,0.547738693467,0.4
X5ZszHo37GNK_EBCbhIReg,88,23,0.602272727273,0.260869565217
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.592233009709,0.423076923077
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.627272727273,0.285714285714
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.5,0.285714285714
IGkoathSlJmIOBDGo9vUZg,116,30,0.620689655172,0.5
_GVAV2LjUWEs9fGjslex_A,108,27,0.592592592593,0.333333333333
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.530120481928,0.380952380952
bvu13GyOUwhEjPum2xjiqQ,135,34,0.533333333333,0.352941176471
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.623931623932,0.466666666667
9Ify25DK87s5_u2EhK0_Rg,121,31,0.702479338843,0.41935483871
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.544910179641,0.47619047619
fm5-O3_otnzaAFHYH4pYRw,81,21,0.666666666667,0.285714285714
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.556818181818,0.462686567164
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.609271523179,0.368421052632
IO3AsR6cdMto7VCwfPzf2w,111,28,0.630630630631,0.428571428571
IkC2BKzADqgPlvaac5gRHg,136,35,0.529411764706,0.342857142857
RaUsdg356ynr4QLhoFckCA,102,26,0.617647058824,0.423076923077
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.654761904762,0.428571428571
kZ11FAE4NGbddxOOPeRL5g,152,38,0.572368421053,0.447368421053
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.540229885057,0.272727272727
58PgPEDGX8hLNNVbvCc8cw,140,35,0.614285714286,0.428571428571
PTY5DM38QqeqbKSyfb9lww,86,22,0.662790697674,0.409090909091
31OZmHva7Q0dTNqpM4TKug,92,24,0.554347826087,0.375
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.61,0.48
PgINUOMQqSpro4CF5xsziA,83,21,0.66265060241,0.285714285714
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.594827586207,0.379310344828
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.54347826087,0.304347826087
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.68085106383,0.5
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.613861386139,0.307692307692
4LKM29aUmkqBmiucJecCSg,114,29,0.59649122807,0.448275862069
U8l76MT2Ej32cFKfFI24fA,145,37,0.613793103448,0.324324324324
3ONPPazUH-Q3XblYJIaA1A,118,30,0.576271186441,0.333333333333
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.619565217391,0.333333333333
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.511904761905,0.318181818182
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.676056338028,0.361111111111
_jjIaczpcVDpHlH6l334rQ,81,21,0.604938271605,0.428571428571
60i9h-gPKH1f0YC_bZXDhg,147,37,0.578231292517,0.594594594595
rotKO3R8h23YbiLFaZ-BLg,140,36,0.614285714286,0.611111111111
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.669902912621,0.538461538462
4ozupHULqGyO42s3zNUzOQ,375,94,0.682666666667,0.574468085106
fHv7k5vWd6ryt8jH4J3teg,114,29,0.605263157895,0.241379310345
sALB8-F04S9VcZMF_GkGUA,184,46,0.559782608696,0.521739130435
R-5E6dfIlilS3YTPNcdnSA,149,38,0.510067114094,0.315789473684
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.534606205251,0.390476190476
KSTOdz0lSFCkqBSRNwjERA,130,33,0.723076923077,0.545454545455
jdeNI5TTTuM6mj3HTgstRA,288,72,0.53125,0.347222222222
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.66,0.615384615385
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.535433070866,0.1875
UsULgP4bKA8RMzs8dQzcsA,136,35,0.617647058824,0.257142857143
sPEFql7fLp0oouFxnooGpQ,83,21,0.542168674699,0.380952380952
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.615384615385,0.533333333333
hdZ3rlgFXctCOUhzoOebvA,132,34,0.704545454545,0.558823529412
HGWIasjq8h6GGNPRXhn3cw,91,23,0.648351648352,0.304347826087
mD1uXKXoCgxfpf9wz_1utA,136,34,0.558823529412,0.235294117647
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.544,0.5
QhVMRycaxLqK7KL81dxFJQ,161,41,0.583850931677,0.463414634146
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.703125,0.757575757576
562yN3nT7OWj1HDEzBjyrA,104,27,0.711538461538,0.37037037037
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.6796875,0.393939393939
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.579545454545,0.608695652174
8-mw_aotUGmP0k0s6QKwOA,108,27,0.592592592593,0.333333333333
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.533707865169,0.466666666667
v6CGBT0OoLRht9dzo7vaXg,92,23,0.630434782609,0.434782608696
OPStKHloEOVxcBtFgkzh2A,212,53,0.471698113208,0.245283018868
gUr8qs00wFAk851yHMlgRQ,160,41,0.63125,0.512195121951
Aaafbip-U2aeTXbvinBLiA,88,22,0.590909090909,0.318181818182
NzWLMPvbEval0OVg_YDn4g,248,63,0.556451612903,0.52380952381
DHHYdV-ug1COaYJlVLc99Q,205,52,0.609756097561,0.480769230769
C3gwYFhIqhdubl9OZVjBew,92,24,0.576086956522,0.458333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.626865671642,0.537313432836
NAohdbmsThewbeUkMMBohg,104,26,0.615384615385,0.423076923077
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.595419847328,0.560606060606
UEYmdOJORe0vD0H0i5PyMg,139,35,0.575539568345,0.371428571429
ci67CmnSsnvjiC3xlG_N0A,100,25,0.6,0.44
Twz957LGX71_U-qWXmZF7w,80,21,0.6,0.52380952381
O40WWtg7RvUhY8GubqNkbA,124,31,0.588709677419,0.483870967742
auVkTXPmA8o3oU8barlBSw,240,61,0.620833333333,0.44262295082
rL3dPeKDTybG_ct9OCXGAA,99,25,0.626262626263,0.64
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.784482758621,0.6
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.648648648649,0.214285714286
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.475,0.341463414634
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.566666666667,0.478260869565
XBHJCDzNh--mBhJkzyM_iA,165,42,0.624242424242,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.595238095238,0.380952380952
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.594594594595,0.574468085106
u1fxUYcCZsiazNmczJh0hQ,88,22,0.659090909091,0.454545454545
OOxLwlNadygUwL_aG8KnSQ,112,29,0.633928571429,0.413793103448
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.585106382979,0.574468085106
LYWMD0VIterbtPt-iUESOQ,82,21,0.756097560976,0.47619047619
ED6n40WmZJm0AvsKkG7iaw,106,27,0.594339622642,0.555555555556
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.551724137931,0.5
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.712765957447,0.458333333333
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.630434782609,0.521739130435
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.684210526316,0.583333333333
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.575,0.333333333333
p3ByTmxSRTgVde4IYMXySw,83,21,0.542168674699,0.238095238095
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.610526315789,0.375
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.615384615385,0.407407407407
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.586206896552,0.333333333333
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.526315789474,0.426086956522
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.527687296417,0.415584415584
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.524,0.428571428571
VexAJmqOClKzm8KbY7xs5g,121,31,0.528925619835,0.225806451613
gjv2cM7GAgdicJ6Xh0butg,81,21,0.481481481481,0.619047619048
LP0bl3GKToABt3lnpSvA2w,268,67,0.529850746269,0.477611940299
o8J-ergbGYjrUy85I_rxzw,148,38,0.614864864865,0.289473684211
Eshh2wcI4SHdj9UJ024xyg,143,36,0.713286713287,0.583333333333
vyiHjaQlESGcXgEfEmH4ow,82,21,0.646341463415,0.238095238095
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.552325581395,0.454545454545
RSExP0-Boucr4QyIEzZi0A,156,40,0.583333333333,0.425
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.588888888889,0.391304347826
Hi7VohxSS5OBt98w4j8t4A,124,31,0.677419354839,0.548387096774
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.636363636364,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.538888888889,0.413043478261
nYfpquFWxQC342RenTI3rA,85,22,0.670588235294,0.727272727273
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.546762589928,0.428571428571
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.683098591549,0.611111111111
T3ISRzQ1fQPkUANyokIgAw,120,30,0.683333333333,0.366666666667
k4-6lakq7t3kCgbvPxcuvg,109,28,0.678899082569,0.428571428571
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.608333333333,0.387096774194
nbofxFWHORebBHh10OgYLA,105,27,0.6,0.481481481481
Ry48Bta6spNowOkiMNC_xg,99,25,0.636363636364,0.8
_JJgknodFeeqOW2e9a3kKw,83,21,0.590361445783,0.380952380952
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.659090909091,0.590909090909
9odAkdENOQkdciZoAIYX-A,115,29,0.486956521739,0.379310344828
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.604562737643,0.484848484848
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.78125,0.6875
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.515151515152,0.36
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.707865168539,0.478260869565
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.54954954955,0.535714285714
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.647619047619,0.62962962963
jHiDhITbHSP799pPKWpYPg,92,23,0.695652173913,0.652173913043
d95On_QNeQPr01pRNzHa5w,88,22,0.454545454545,0.5
Z6mx5OClrvg_C0xBW34kxA,117,30,0.692307692308,0.4
CYHX8nnPoqclfWSsl1JWnA,168,42,0.547619047619,0.261904761905
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.586956521739,0.333333333333
Qx9MnE4R-g70HyF468O8dA,192,48,0.552083333333,0.333333333333
DInIFTmJWQR-SYL7EcPdbA,127,32,0.653543307087,0.53125
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.627450980392,0.384615384615
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.645833333333,0.291666666667
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.616161616162,0.52
15hgXJBIBbBMEByP-JcHeA,96,24,0.614583333333,0.458333333333
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.564285714286,0.333333333333
8WQubmP7G0NM3IyzyMnCEA,106,27,0.660377358491,0.518518518519
sjpVZwAX8gQSH82AGyig4Q,144,37,0.618055555556,0.297297297297
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.502732240437,0.304347826087
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.571428571429,0.357142857143
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.753086419753,0.439024390244
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.652173913043,0.51724137931
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.607142857143,0.5
EjhVxYFeMUYimoImjMduzQ,321,81,0.542056074766,0.283950617284
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.652542372881,0.666666666667
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.546391752577,0.367346938776
DnwHp_A92KvllfaUIdFraw,90,23,0.744444444444,0.739130434783
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.67032967033,0.304347826087
5ZAq0GToz7nSg89OMVVS5g,83,21,0.686746987952,0.238095238095
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.460526315789,0.291666666667
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.635593220339,0.5
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.568181818182,0.30303030303
X9Dx3TteosAgpxil5wAhRw,87,22,0.597701149425,0.363636363636
MA713-m2wv51bww8LN2fSA,95,24,0.642105263158,0.416666666667
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.588785046729,0.222222222222
YPwFl3RCRwr-kyN-890STA,118,30,0.618644067797,0.533333333333
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.604761904762,0.320754716981
6qL7A04QNfLAj5Tkig34YQ,103,26,0.572815533981,0.5
HkOZSO6pN7u5NG7yjEyvww,89,23,0.662921348315,0.260869565217
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.666666666667,0.428571428571
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.760869565217,0.217391304348
4P1AfdABykulRK6C-ww4sw,142,36,0.556338028169,0.388888888889
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.630952380952,0.272727272727
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.658823529412,0.590909090909
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.714285714286,0.44
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.67816091954,0.590909090909
hl9fXDbO_F4vwuwLn6j01A,105,27,0.647619047619,0.666666666667
SHcX9hp5RG3-OqsbvissIQ,132,33,0.545454545455,0.424242424242
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.702702702703,0.714285714286
KLekdmo4FdNnP0huUhzZNw,101,26,0.514851485149,0.230769230769
psf7Etrt3azIdhMhoPKmpA,108,27,0.62962962963,0.481481481481
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.6625,0.380952380952
NXmA2esVKkg8T_5gBnLmQg,100,25,0.57,0.28
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.648305084746,0.627118644068
YCW92r_ubnb2KpY23VSxIA,189,48,0.619047619048,0.354166666667
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.627906976744,0.636363636364
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.582446808511,0.389473684211
sfJP6W0E_JThj5eXLBd6pA,131,33,0.732824427481,0.545454545455
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.674157303371,0.304347826087
crHk39O5I5ZEpzNQz6XgAw,88,23,0.670454545455,0.347826086957
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.741573033708,0.478260869565
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.628099173554,0.41935483871
pEVf8GRshP9HUkSpizc9LA,646,162,0.684210526316,0.648148148148
RvyBcMVefE8BADMo0Dl48Q,187,47,0.620320855615,0.595744680851
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.663793103448,0.586206896552
_lmMNw0STDLEI1_qEro6Mg,108,27,0.583333333333,0.185185185185
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.742616033755,0.633333333333
ipbvpgecCA0lPLecBNxUQw,108,28,0.583333333333,0.5
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.732142857143,0.642857142857
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.648,0.53125
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.577319587629,0.36
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.6,0.551724137931
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.658914728682,0.393939393939
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.641434262948,0.507936507937
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.606837606838,0.433333333333
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.595611285266,0.4125
588oY8EejEFCr-ym_2TR0Q,106,27,0.764150943396,0.62962962963
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.563636363636,0.472727272727
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.592814371257,0.47619047619
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.567567567568,0.357142857143
f3r3W8YPUcgRB41J8JE5EA,82,21,0.487804878049,0.52380952381
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.584337349398,0.166666666667
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.58064516129,0.451612903226
EhcZKrQJIS226xdm_qJ71w,183,46,0.732240437158,0.5
i0A-c2yoHySmFhRV2sDR1g,100,25,0.77,0.52
mqELWLgzXtcQDCxY60Xkyg,83,21,0.698795180723,0.47619047619
bhZ13wN_5lQrKX278AP_aw,160,40,0.625,0.475
ri0xJJElIs47Tm1xvn1dOA,101,26,0.712871287129,0.423076923077
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.685185185185,0.481481481481
SIfJLNMv7vBwo-fSipxNgg,230,58,0.569565217391,0.396551724138
gzJpPaHN-NXBkAZcZri3hw,101,26,0.70297029703,0.423076923077
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.68,0.56
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.605042016807,0.6
sgkRdA1a1Vymdp83Qbikig,97,25,0.577319587629,0.44
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.768965517241,0.739726027397
f4CExFYr3GTMSBD4BccDQw,81,21,0.604938271605,0.238095238095
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.602272727273,0.454545454545
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.621399176955,0.606557377049
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.672727272727,0.47619047619
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.654320987654,0.428571428571
W6LTsXcY1R76M9EdeN0G6A,188,48,0.68085106383,0.541666666667
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.681818181818,0.529411764706
AekI5EGgoYTFKecU3I0jfA,116,30,0.508620689655,0.233333333333
tZs84cKAUSOtP_nAiSdreQ,186,47,0.666666666667,0.63829787234
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.648,0.4375
cRyNICH0mhjxagvSyVr60Q,98,25,0.591836734694,0.28
c5MDwut8ojfoeAkD__UpSA,85,22,0.752941176471,0.636363636364
DLu1Bum8EXNE62xno-v0VA,123,31,0.609756097561,0.387096774194
f1-pIw_p0ifzu03TXjPRiw,120,30,0.666666666667,0.5
GLJazgesK2b_mRYQaEc8rA,86,22,0.686046511628,0.636363636364
wttePGxhTumTTUinL5tlTg,92,24,0.619565217391,0.5
PRza-zOFj3Hog3-B2tiMog,89,23,0.685393258427,0.260869565217
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.677777777778,0.347826086957
mDS8rlDOcgRT3PMHGz3tug,196,49,0.642857142857,0.469387755102
lpZtfD-vCqUER1yGKEvUPw,262,66,0.618320610687,0.621212121212
0lyVoNazXa20WzUyZPLaQQ,96,24,0.604166666667,0.5
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.648351648352,0.521739130435
JG5PCcUmJP46MS70H7HdcQ,84,22,0.583333333333,0.454545454545
wUEp87FqOB9ew27Iz6zk_w,190,48,0.605263157895,0.541666666667
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.619047619048,0.454545454545
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.620689655172,0.405405405405
G72bs75BqgW9NAVv00ADTw,113,29,0.70796460177,0.344827586207
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.691358024691,0.47619047619
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.548387096774,0.307692307692
0mT_KB9dj3M_uOpRikzG3A,82,21,0.536585365854,0.380952380952
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.717647058824,0.409090909091
kciO7KU4MqlGwJw4soDO4w,139,35,0.647482014388,0.571428571429
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.611111111111,0.4375
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.698113207547,0.675
2XCsVpAMsGUykrM-BBFEXA,83,21,0.602409638554,0.380952380952
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.517857142857,0.275862068966
y05bv65OCTcZgB0GhO8_sA,283,71,0.575971731449,0.521126760563
ky9pQ8AKufvZ63IxR41jGg,128,32,0.6328125,0.34375
kpbhy1zPewGDmdNfNqQp-g,202,51,0.549504950495,0.470588235294
GoDjpEPTyUQoQVRwPljIgw,131,33,0.648854961832,0.484848484848
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.606741573034,0.260869565217
-kIvLyWpY17aRa0vPp-RmA,125,32,0.664,0.5
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.530120481928,0.428571428571
SKyMDoDYuPvdy15zOkdeyA,127,32,0.622047244094,0.53125
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.604316546763,0.314285714286
vE4TIv-AEsFalZ4faTRH-g,148,37,0.601351351351,0.513513513514
6OWHDbEq23f24Vki_veHBA,210,53,0.671428571429,0.547169811321
K6MrbZeqKG35ZiucFfucvw,90,23,0.577777777778,0.391304347826
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.610655737705,0.44262295082
2-uR7a5losM7P_PAZdws3A,83,21,0.66265060241,0.47619047619
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.65,0.5
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.65,0.6
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.767441860465,0.424242424242
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.528735632184,0.681818181818
rO3WEI9L-_deUR9-JHuNQw,160,41,0.55,0.268292682927
vuUddBhwlrVijAAFvK5UTg,91,23,0.67032967033,0.478260869565
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.743119266055,0.535714285714
hru2IDwSyN61sgWPtJw_hA,135,34,0.555555555556,0.352941176471
fFmLNPsvu-mT0ewk-sG37w,82,21,0.707317073171,0.666666666667
FcUVfATxARfURHfZq1DNTg,216,55,0.601851851852,0.418181818182
nqs6Avj7bfyavMUHO0XVBg,97,25,0.762886597938,0.6
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.63,0.384615384615
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.64406779661,0.366666666667
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.735632183908,0.545454545455
TckShYnQa0eD3WQxdoE3GQ,81,21,0.679012345679,0.619047619048
q52MsUgJnVP644LNV1vohg,106,27,0.556603773585,0.37037037037
wNqwKWaRjClmcKsoJJRFow,184,47,0.554347826087,0.446808510638
YslVzCJPQoeOwqnYduJlyQ,144,36,0.770833333333,0.472222222222
TvtARzzT8bvPKLiLEeMIHw,100,25,0.62,0.4
XjfKBr96h6GgrfkR_q6gIA,219,55,0.657534246575,0.563636363636
NESzjLpjWixicUlFd5Oxtw,83,21,0.626506024096,0.333333333333
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.684210526316,0.458333333333
kyDg10Hoxz9LdLniTNTIGA,112,28,0.589285714286,0.357142857143
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.611764705882,0.363636363636
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.494949494949,0.18
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.643564356436,0.346153846154
T7Unxf15tCDI3gXnzNOXHA,108,28,0.583333333333,0.5
