user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.679012345679,0.459016393443
qa05pUVNapADHZXpHMPMeA,100,26,0.7,0.576923076923
45V7-1r79DEG0HbuaKYIlg,140,35,0.742857142857,0.514285714286
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.6875,0.484848484848
588oY8EejEFCr-ym_2TR0Q,106,27,0.77358490566,0.62962962963
8WQubmP7G0NM3IyzyMnCEA,106,27,0.745283018868,0.444444444444
XpxK7cAT4R3wQjHOZccasw,272,68,0.632352941176,0.382352941176
thdVzCfKx-DV0zYWqId3pw,225,57,0.702222222222,0.385964912281
W6LTsXcY1R76M9EdeN0G6A,188,48,0.776595744681,0.5625
iTmWHtltCtk0Gm55AOxrUA,139,35,0.762589928058,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.727748691099,0.604166666667
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.69696969697,0.309523809524
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.75,0.461538461538
EGiAtB4sgZhDdYpRkDneig,154,39,0.681818181818,0.487179487179
L9-X4KASFfdhOeVeYSDgvA,132,34,0.712121212121,0.558823529412
iwUN95LIaEr75TZE_JC6bg,188,47,0.648936170213,0.425531914894
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.660194174757,0.653846153846
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.642857142857,0.321428571429
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.653846153846,0.518518518519
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.765306122449,0.52
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.721739130435,0.379310344828
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.669491525424,0.525423728814
jopndPrv-H5KW2CfScnw9A,121,31,0.636363636364,0.451612903226
iQTOwoJxHobk4kidfUIW9Q,122,31,0.639344262295,0.483870967742
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.679245283019,0.222222222222
yj4lNvmxAt42NvBCxB3WTw,179,45,0.68156424581,0.444444444444
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.76,0.44
EP3cGJvYiuOwumerwADplg,186,47,0.741935483871,0.510638297872
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.638554216867,0.309523809524
i8KMQX7nekLSCzb_DVb6yA,323,81,0.625386996904,0.518518518519
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.681034482759,0.4
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.715909090909,0.478260869565
O40WWtg7RvUhY8GubqNkbA,124,31,0.733870967742,0.451612903226
ED6n40WmZJm0AvsKkG7iaw,106,27,0.716981132075,0.444444444444
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.659574468085,0.5
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.752,0.5
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.79754601227,0.390243902439
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.659793814433,0.510204081633
auVkTXPmA8o3oU8barlBSw,240,61,0.6875,0.344262295082
ovzXqT-2ZBaKX282t8WrIg,119,30,0.739495798319,0.266666666667
Uchznb_3tmqIpJTh16iRPg,118,30,0.779661016949,0.6
6OWHDbEq23f24Vki_veHBA,210,53,0.733333333333,0.490566037736
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.698275862069,0.379310344828
Osxzw4UoVahfJXzsSNi5xA,100,25,0.75,0.32
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.697674418605,0.681818181818
mD1uXKXoCgxfpf9wz_1utA,136,34,0.617647058824,0.235294117647
5jurzcmseabTOvZuj48bdA,108,28,0.712962962963,0.357142857143
X5ZszHo37GNK_EBCbhIReg,88,23,0.738636363636,0.478260869565
PV5voYSD43Cn_3gHmxG7DA,528,133,0.640151515152,0.451127819549
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.82,0.44
whKpnugMnWTz3UjlrN71yg,134,34,0.597014925373,0.411764705882
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.835294117647,0.409090909091
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.764705882353,0.433333333333
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.743421052632,0.461538461538
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.795918367347,0.36
CD2126M9pqK80sAPY0Wu_w,96,25,0.6875,0.64
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.712643678161,0.545454545455
YlpzPPySUxJsUJHRyRde8A,160,40,0.79375,0.325
h6ANB0LnT4vAELRSj_uAOg,128,32,0.6953125,0.34375
8p4at4zdzCpueAmSBaorZA,223,56,0.663677130045,0.553571428571
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.663043478261,0.25
mqELWLgzXtcQDCxY60Xkyg,83,21,0.831325301205,0.52380952381
FcUVfATxARfURHfZq1DNTg,216,55,0.680555555556,0.454545454545
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.778947368421,0.416666666667
-DRza4wuHHWfQx5HcG6qaw,95,24,0.736842105263,0.583333333333
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.663551401869,0.37037037037
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.725099601594,0.492063492063
jRtdO03kWbReasB_vBlTsQ,97,25,0.752577319588,0.48
Bc-lEKlxF_n11XWQV53oCg,94,24,0.787234042553,0.416666666667
SKyMDoDYuPvdy15zOkdeyA,127,32,0.748031496063,0.46875
UsULgP4bKA8RMzs8dQzcsA,136,35,0.705882352941,0.4
_7el1cOgnfkNfmZKi277bQ,83,21,0.710843373494,0.333333333333
R-5E6dfIlilS3YTPNcdnSA,149,38,0.738255033557,0.315789473684
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.731707317073,0.670731707317
kZ11FAE4NGbddxOOPeRL5g,152,38,0.677631578947,0.315789473684
huKYBfeFtYCOWs4I-GESSw,140,35,0.707142857143,0.371428571429
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.76404494382,0.521739130435
GzCK2q4opam7eeyqlUDywg,96,24,0.71875,0.208333333333
YCW92r_ubnb2KpY23VSxIA,189,48,0.719576719577,0.354166666667
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.693181818182,0.318181818182
ou-yGrDISZPfe9gDqXMIXw,145,37,0.71724137931,0.486486486486
Yk37VAp452K7FwHWd1rrQw,142,36,0.711267605634,0.388888888889
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.6,0.5625
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.616161616162,0.24
zC39vjBhod1eJZrv910AjA,89,23,0.741573033708,0.478260869565
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.711538461538,0.576923076923
82LUelkkyEF3a7fvjzHFRw,108,27,0.75,0.148148148148
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.813953488372,0.69696969697
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.641304347826,0.391304347826
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.793650793651,0.53125
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.675213675214,0.666666666667
q7MrNVt1FE23rwtWmPYWHg,176,45,0.761363636364,0.533333333333
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.811881188119,0.384615384615
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.621739130435,0.48275862069
9LwyHtKt5iRqlcFH-897aQ,131,33,0.702290076336,0.363636363636
blTyV99vbzi4P7_ag_QLNQ,116,29,0.724137931034,0.172413793103
NjOYSgr2LNMoSPi4e140Ig,199,50,0.658291457286,0.38
xdWsnbaTEfBMVHttqZDHxg,94,24,0.744680851064,0.458333333333
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.808510638298,0.541666666667
seZUmOBVw9swD9RdBbsFUA,96,24,0.791666666667,0.375
u1fxUYcCZsiazNmczJh0hQ,88,22,0.738636363636,0.363636363636
IDHrwv_RCildFvmfWTkj5Q,116,30,0.775862068966,0.433333333333
6xrk6A61OWwOtmQAErZTvA,123,31,0.756097560976,0.451612903226
fev0iI-XDrteD4SYRKjiUw,152,39,0.664473684211,0.384615384615
wttePGxhTumTTUinL5tlTg,92,24,0.684782608696,0.416666666667
jHiDhITbHSP799pPKWpYPg,92,23,0.804347826087,0.608695652174
s9I4KMcrHKki44g_eTrYqQ,273,69,0.692307692308,0.478260869565
DLu1Bum8EXNE62xno-v0VA,123,31,0.731707317073,0.193548387097
hFtlFksrcLaWHGPNa6SmeA,141,36,0.58865248227,0.277777777778
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.707547169811,0.37037037037
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.634408602151,0.5
8T0evnkvRaTomru7ghPGeg,158,40,0.607594936709,0.375
V1qmCtP5bAat9CSRugNXZA,125,32,0.696,0.5625
LusAw6vTDC7KAfbuClMReA,308,78,0.665584415584,0.628205128205
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.729411764706,0.227272727273
X9Dx3TteosAgpxil5wAhRw,87,22,0.804597701149,0.636363636364
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.823529411765,0.636363636364
DInIFTmJWQR-SYL7EcPdbA,127,32,0.787401574803,0.4375
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.645454545455,0.571428571429
T7Unxf15tCDI3gXnzNOXHA,108,28,0.657407407407,0.571428571429
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.786516853933,0.304347826087
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.777777777778,0.304347826087
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.594936708861,0.25
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.788235294118,0.318181818182
WWC7LdZal4Db9GKXLyIhPA,96,24,0.677083333333,0.5
b55NYJJavY4rXXx8V3HaFQ,127,32,0.629921259843,0.4375
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.716417910448,0.323529411765
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.7125,0.333333333333
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.654205607477,0.611111111111
wezUxbvvLdnhT7v7D339fw,84,21,0.738095238095,0.428571428571
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.712643678161,0.545454545455
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.758241758242,0.347826086957
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.693430656934,0.257142857143
mMBnc8qfuk0cMm9HAui2FA,108,27,0.675925925926,0.666666666667
xdl61MWMguYRSunH8CniQw,97,25,0.783505154639,0.72
2pxcprc3GGAeI_RM88-Cgw,213,54,0.680751173709,0.314814814815
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.804597701149,0.454545454545
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.801652892562,0.387096774194
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.718309859155,0.5
e3RgGXBrk9BZ4utixycubA,165,42,0.715151515152,0.690476190476
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.732484076433,0.607594936709
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.636363636364,0.636363636364
f4CExFYr3GTMSBD4BccDQw,81,21,0.716049382716,0.333333333333
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.730158730159,0.375
5JqLiB__wOB5vf6tHx-FLg,80,21,0.7625,0.809523809524
gUr8qs00wFAk851yHMlgRQ,160,41,0.6875,0.634146341463
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.769230769231,0.391304347826
KMXTYbd0U031Xs6ygBtWNw,135,34,0.748148148148,0.264705882353
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.75,0.490566037736
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.72,0.52
sfJP6W0E_JThj5eXLBd6pA,131,33,0.847328244275,0.424242424242
0lyVoNazXa20WzUyZPLaQQ,96,24,0.75,0.25
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.75,0.541666666667
PRza-zOFj3Hog3-B2tiMog,89,23,0.797752808989,0.521739130435
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.757009345794,0.555555555556
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.575757575758,0.36
3gIfcQq5KxAegwCPXc83cQ,708,177,0.617231638418,0.463276836158
3Ak0T_UToT5ViQGCppiQHw,124,32,0.653225806452,0.5625
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.708333333333,0.458333333333
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.628428927681,0.574257425743
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.765432098765,0.47619047619
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.659090909091,0.242424242424
RaUsdg356ynr4QLhoFckCA,102,26,0.71568627451,0.346153846154
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.776785714286,0.655172413793
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.64367816092,0.454545454545
MA713-m2wv51bww8LN2fSA,95,24,0.778947368421,0.5
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.56798245614,0.460869565217
el_BsZHqhCZK_VG27TyPBA,82,21,0.792682926829,0.142857142857
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.719101123596,0.478260869565
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.657894736842,0.448275862069
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.641304347826,0.434782608696
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.663265306122,0.56
lPaYMDmJbAnv_3pmZH_inw,325,82,0.618461538462,0.365853658537
FjDJcEFfPa9eHxmU32vcLw,116,30,0.758620689655,0.366666666667
QYS29txRosYV2mGu68Cnhg,140,36,0.8,0.472222222222
HjhR3u17OjxD4s8t3toTfg,108,28,0.731481481481,0.5
9odAkdENOQkdciZoAIYX-A,115,29,0.634782608696,0.241379310345
1uhipArheEVbwWyoAbKAGg,109,28,0.642201834862,0.178571428571
wUEp87FqOB9ew27Iz6zk_w,190,48,0.673684210526,0.5
HGWIasjq8h6GGNPRXhn3cw,91,23,0.78021978022,0.130434782609
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.666666666667,0.227272727273
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.642585551331,0.560606060606
ODhV53XhesCBLJVfGsJGNA,248,62,0.701612903226,0.41935483871
NAohdbmsThewbeUkMMBohg,104,26,0.673076923077,0.423076923077
nHsj0cHOiroAsmDfF50BtA,215,54,0.632558139535,0.5
A3mpjzazkSDkua4cPSayYA,159,40,0.786163522013,0.45
gjv2cM7GAgdicJ6Xh0butg,81,21,0.716049382716,0.619047619048
ChgmBht69bnqSdDxpWMAqQ,172,44,0.726744186047,0.5
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.749206349206,0.556962025316
q5nFaw9isjD_01PpVAR7hg,148,38,0.709459459459,0.447368421053
JffajLV-Dnn-eGYgdXDxFg,294,74,0.659863945578,0.5
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.765625,0.606060606061
-LwMcDDqZvh52YyEUTTCJg,91,23,0.747252747253,0.173913043478
PShy2RYNadDUhJf4ErOJ7w,220,56,0.572727272727,0.357142857143
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.780487804878,0.560975609756
GLJazgesK2b_mRYQaEc8rA,86,22,0.790697674419,0.363636363636
66oDhsKSB_eSrhCKiERDow,148,38,0.655405405405,0.236842105263
WzaaorVCmUTQvu4mScunNg,205,52,0.756097560976,0.461538461538
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.761111111111,0.444444444444
zCC6huLkNBEr3JUgQyxJbg,176,44,0.596590909091,0.454545454545
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.712230215827,0.428571428571
e-t-I6jDb-_HJiaacQFywQ,105,27,0.733333333333,0.481481481481
EjhVxYFeMUYimoImjMduzQ,321,81,0.626168224299,0.358024691358
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.686170212766,0.452631578947
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.797872340426,0.708333333333
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.689655172414,0.466666666667
k4-6lakq7t3kCgbvPxcuvg,109,28,0.697247706422,0.571428571429
uZbTb-u-GVjTa2gtQfry5g,609,153,0.691297208539,0.666666666667
v6CGBT0OoLRht9dzo7vaXg,92,23,0.695652173913,0.304347826087
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.647058823529,0.366666666667
TfLjkiUNHWksThxZOHrcqw,90,23,0.688888888889,0.478260869565
cBJqlNzyoJFak3_XRe2bvw,139,35,0.676258992806,0.4
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.776595744681,0.25
yf12P_T0AKLNzFt12zj16g,135,34,0.725925925926,0.411764705882
sALB8-F04S9VcZMF_GkGUA,184,46,0.619565217391,0.45652173913
AJoyva4SnxZGDon3xK9GZg,93,24,0.784946236559,0.458333333333
rjlb-7-JcmM6fR64ZpyTug,138,35,0.710144927536,0.485714285714
gzJpPaHN-NXBkAZcZri3hw,101,26,0.772277227723,0.384615384615
y3FTaotN0O-V41cBiZXnFA,157,40,0.757961783439,0.4
G72bs75BqgW9NAVv00ADTw,113,29,0.778761061947,0.448275862069
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.768421052632,0.458333333333
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.761904761905,0.409090909091
jdeNI5TTTuM6mj3HTgstRA,288,72,0.635416666667,0.416666666667
SEDFpR4oMPKqXMjbJiMGog,98,25,0.69387755102,0.48
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.621212121212,0.212121212121
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.669064748201,0.342857142857
2KLg9BGxebym4neLPd9dNg,86,22,0.767441860465,0.318181818182
IO3AsR6cdMto7VCwfPzf2w,111,28,0.747747747748,0.428571428571
oy6fdscGSXY2gzRqF9pZxg,85,22,0.741176470588,0.545454545455
q52MsUgJnVP644LNV1vohg,106,27,0.650943396226,0.407407407407
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.75,0.304347826087
4E_nPWw89FLFHdNsEgMH-g,232,59,0.659482758621,0.508474576271
vHoKL-4FCgGSfDrPr43Opw,137,35,0.664233576642,0.428571428571
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.820224719101,0.521739130435
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.666666666667,0.727272727273
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.629032258065,0.4375
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.671428571429,0.416666666667
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.705555555556,0.422222222222
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.702127659574,0.508474576271
_JJgknodFeeqOW2e9a3kKw,83,21,0.626506024096,0.47619047619
p7dvahRPZIWL7T6pFA_0dg,360,91,0.611111111111,0.43956043956
ScullHVHSQsJfVGAyCC0UA,83,21,0.795180722892,0.619047619048
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.77,0.48
zuoeE7GdXXlCgr995ImWfQ,88,23,0.647727272727,0.347826086957
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.732954545455,0.4
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.53125,0.390243902439
47Axeg0deIegNhwatMhC9A,88,23,0.715909090909,0.391304347826
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.603092783505,0.265306122449
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.705882352941,0.411764705882
3KCu4c1IOZsUla9pqQc48A,184,46,0.646739130435,0.260869565217
Ry48Bta6spNowOkiMNC_xg,99,25,0.767676767677,0.52
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.717105263158,0.315789473684
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.67619047619,0.320754716981
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.7,0.32
XB0lUDew3KbwKk6LKdmuLA,82,21,0.865853658537,0.380952380952
ajiXxzXo1LjdbNgfVllX7A,94,24,0.68085106383,0.166666666667
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.574803149606,0.40625
KYeLSM3MQpirmHukVV5Iow,118,30,0.71186440678,0.233333333333
nQlVAsx3OT38pn6feoQGIg,98,25,0.744897959184,0.64
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.708333333333,0.25
k3itmpGK28_JGNXnAo8W6Q,116,29,0.758620689655,0.379310344828
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.795698924731,0.375
GoymUzKqvET2QOZkIWZi9w,100,25,0.73,0.44
sBIPFP5uX8BhGvDrgqHHog,108,27,0.75,0.333333333333
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.733333333333,0.434782608696
vsXP832M0kOxKpfduD7dWw,196,50,0.698979591837,0.36
fzu9zwLQJBW8RqoqADOXiw,80,21,0.6875,0.428571428571
nYfpquFWxQC342RenTI3rA,85,22,0.729411764706,0.454545454545
svkcc6NiBYPp2wfqRo1FQw,95,24,0.789473684211,0.458333333333
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.777777777778,0.652173913043
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.810526315789,0.541666666667
lS1yBzrxGoYY-k2auRMAMA,92,23,0.728260869565,0.347826086957
sPEFql7fLp0oouFxnooGpQ,83,21,0.819277108434,0.380952380952
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.770114942529,0.227272727273
22glItKiH7hQRWszhmcohw,89,23,0.808988764045,0.478260869565
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.846153846154,0.423076923077
KvWny9qUZJKrqo_LYesgSg,113,29,0.716814159292,0.344827586207
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.758241758242,0.478260869565
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.725,0.466666666667
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.607142857143,0.344827586207
YPwFl3RCRwr-kyN-890STA,118,30,0.703389830508,0.366666666667
HQEATnnZVrtamKvwyQrpHQ,89,23,0.752808988764,0.434782608696
JG5PCcUmJP46MS70H7HdcQ,84,22,0.690476190476,0.454545454545
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.670658682635,0.47619047619
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.648648648649,0.473684210526
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.739130434783,0.217391304348
wuCszpVPMIMyOCualnZtaw,276,70,0.710144927536,0.428571428571
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.757575757576,0.48
esomNneHvsEv91MmraM5ug,87,22,0.735632183908,0.363636363636
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.694117647059,0.363636363636
3utmyE9HW49ttk9jJg1l3g,132,33,0.757575757576,0.454545454545
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.75,0.307692307692
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.736363636364,0.5
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.813186813187,0.434782608696
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.612,0.333333333333
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.870689655172,0.833333333333
jINbhO0tD7505n_FxmOnhQ,82,21,0.756097560976,0.333333333333
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.758241758242,0.391304347826
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.609090909091,0.509090909091
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.658682634731,0.380952380952
7cR92zkDv4W3kqzii6axvg,121,31,0.685950413223,0.451612903226
5G0GcGQU7NaPghLBwWeL5w,105,27,0.752380952381,0.37037037037
04xW5mhSBaCzpjbcf2VSZg,87,22,0.67816091954,0.227272727273
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.737931034483,0.459459459459
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.6640625,0.507692307692
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.794326241135,0.611111111111
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.572289156627,0.333333333333
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.542105263158,0.270833333333
nbofxFWHORebBHh10OgYLA,105,27,0.685714285714,0.296296296296
D5J4mKahKvUBJUTWanZwdA,112,28,0.678571428571,0.464285714286
AekI5EGgoYTFKecU3I0jfA,116,30,0.612068965517,0.266666666667
EhcZKrQJIS226xdm_qJ71w,183,46,0.75956284153,0.608695652174
nDBly08j5URmrHQ2JCbyiw,127,32,0.755905511811,0.5625
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.793388429752,0.516129032258
wx12_24dFiL1Pc0H_PygLw,308,78,0.75,0.5
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.658986175115,0.454545454545
4IxLt4QvCsJEdaNvH9QApw,124,32,0.620967741935,0.375
DEc_48vZ1s70k-wfYUA2qg,84,21,0.75,0.47619047619
2suqpk9YXbV5HhOYY93QRA,96,25,0.791666666667,0.52
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.712121212121,0.617647058824
IYJg3a-NTaymcYPOfRrcsg,114,29,0.754385964912,0.689655172414
fHv7k5vWd6ryt8jH4J3teg,114,29,0.684210526316,0.48275862069
E0ztmyXb3pcVABNqBmURVQ,125,32,0.768,0.375
Zuqri2nyntU1bzfDaFU_fw,164,42,0.737804878049,0.619047619048
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.659793814433,0.32
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.600706713781,0.352112676056
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.716535433071,0.25
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.753086419753,0.333333333333
pprq_7lgBT-WDFGPQe1a_w,152,38,0.730263157895,0.605263157895
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.715277777778,0.305555555556
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.697674418605,0.333333333333
diDUDx82VePOC1hObkHwMw,156,40,0.660256410256,0.575
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.72,0.5
y05bv65OCTcZgB0GhO8_sA,283,71,0.689045936396,0.450704225352
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.75,0.56
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.741666666667,0.483870967742
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.69696969697,0.64
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.634285714286,0.363636363636
3ONPPazUH-Q3XblYJIaA1A,118,30,0.71186440678,0.333333333333
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.692307692308,0.525
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.683168316832,0.346153846154
9Ify25DK87s5_u2EhK0_Rg,121,31,0.793388429752,0.322580645161
YPk47NcyWSkk-541OxyzMQ,82,21,0.707317073171,0.285714285714
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.64,0.447368421053
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.776470588235,0.272727272727
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.759776536313,0.488888888889
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.71875,0.291666666667
aoDM2oE3P4dNoFDKRljVkg,84,22,0.72619047619,0.5
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.713513513514,0.297872340426
unZW1W10KirxTiGPCioizA,124,31,0.717741935484,0.41935483871
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.586956521739,0.478260869565
e4TQFVfepzHf--hnBsjntg,119,30,0.739495798319,0.266666666667
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.735537190083,0.41935483871
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.693548387097,0.1875
uc4QurS1XrvyiIpne2IbhA,176,45,0.727272727273,0.644444444444
