user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.705882352941,0.423076923077
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.666666666667,0.459016393443
qa05pUVNapADHZXpHMPMeA,100,26,0.66,0.5
45V7-1r79DEG0HbuaKYIlg,140,35,0.728571428571,0.514285714286
UPtysDF6cUDUxq2KY-6Dcg,128,33,0.6484375,0.454545454545
588oY8EejEFCr-ym_2TR0Q,106,27,0.783018867925,0.62962962963
8WQubmP7G0NM3IyzyMnCEA,106,27,0.735849056604,0.481481481481
XpxK7cAT4R3wQjHOZccasw,272,68,0.628676470588,0.426470588235
thdVzCfKx-DV0zYWqId3pw,225,57,0.702222222222,0.368421052632
W6LTsXcY1R76M9EdeN0G6A,188,48,0.696808510638,0.5625
iTmWHtltCtk0Gm55AOxrUA,139,35,0.741007194245,0.4
h4RkUrmcsMc0VTUCdaY4_g,191,48,0.722513089005,0.583333333333
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.745454545455,0.333333333333
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.75,0.461538461538
EGiAtB4sgZhDdYpRkDneig,154,39,0.675324675325,0.512820512821
L9-X4KASFfdhOeVeYSDgvA,132,34,0.69696969697,0.647058823529
iwUN95LIaEr75TZE_JC6bg,188,47,0.632978723404,0.404255319149
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.669902912621,0.576923076923
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.633928571429,0.321428571429
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.673076923077,0.481481481481
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.765306122449,0.52
0oRtnPHtvZIE1UNxCDDTPw,115,29,0.721739130435,0.344827586207
7dv_YsbEgxXj7AnrizdfBQ,236,59,0.669491525424,0.508474576271
jopndPrv-H5KW2CfScnw9A,121,31,0.628099173554,0.41935483871
iQTOwoJxHobk4kidfUIW9Q,122,31,0.639344262295,0.516129032258
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.669811320755,0.185185185185
yj4lNvmxAt42NvBCxB3WTw,179,45,0.642458100559,0.444444444444
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.77,0.48
EP3cGJvYiuOwumerwADplg,186,47,0.752688172043,0.468085106383
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.632530120482,0.309523809524
i8KMQX7nekLSCzb_DVb6yA,323,81,0.637770897833,0.506172839506
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.663793103448,0.366666666667
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.693181818182,0.478260869565
O40WWtg7RvUhY8GubqNkbA,124,31,0.733870967742,0.41935483871
ED6n40WmZJm0AvsKkG7iaw,106,27,0.735849056604,0.481481481481
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.63829787234,0.5
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.752,0.5
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.760736196319,0.414634146341
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.623711340206,0.510204081633
auVkTXPmA8o3oU8barlBSw,240,61,0.641666666667,0.360655737705
ovzXqT-2ZBaKX282t8WrIg,119,30,0.689075630252,0.3
Uchznb_3tmqIpJTh16iRPg,118,30,0.771186440678,0.533333333333
6OWHDbEq23f24Vki_veHBA,210,53,0.728571428571,0.509433962264
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.672413793103,0.413793103448
Osxzw4UoVahfJXzsSNi5xA,100,25,0.74,0.4
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.697674418605,0.636363636364
mD1uXKXoCgxfpf9wz_1utA,136,34,0.617647058824,0.264705882353
5jurzcmseabTOvZuj48bdA,108,28,0.703703703704,0.392857142857
X5ZszHo37GNK_EBCbhIReg,88,23,0.704545454545,0.521739130435
PV5voYSD43Cn_3gHmxG7DA,528,133,0.623106060606,0.443609022556
AYGHNy8gPxl2Q-etTT3hZw,100,25,0.82,0.44
whKpnugMnWTz3UjlrN71yg,134,34,0.60447761194,0.470588235294
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.823529411765,0.409090909091
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.705882352941,0.466666666667
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.723684210526,0.461538461538
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.80612244898,0.36
CD2126M9pqK80sAPY0Wu_w,96,25,0.65625,0.72
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.758620689655,0.545454545455
YlpzPPySUxJsUJHRyRde8A,160,40,0.76875,0.375
h6ANB0LnT4vAELRSj_uAOg,128,32,0.671875,0.34375
8p4at4zdzCpueAmSBaorZA,223,56,0.627802690583,0.535714285714
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.652173913043,0.25
mqELWLgzXtcQDCxY60Xkyg,83,21,0.867469879518,0.52380952381
FcUVfATxARfURHfZq1DNTg,216,55,0.666666666667,0.472727272727
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.747368421053,0.5
-DRza4wuHHWfQx5HcG6qaw,95,24,0.726315789474,0.583333333333
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.654205607477,0.296296296296
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.697211155378,0.507936507937
jRtdO03kWbReasB_vBlTsQ,97,25,0.752577319588,0.48
Bc-lEKlxF_n11XWQV53oCg,94,24,0.808510638298,0.375
SKyMDoDYuPvdy15zOkdeyA,127,32,0.732283464567,0.5
UsULgP4bKA8RMzs8dQzcsA,136,35,0.683823529412,0.428571428571
_7el1cOgnfkNfmZKi277bQ,83,21,0.734939759036,0.333333333333
R-5E6dfIlilS3YTPNcdnSA,149,38,0.697986577181,0.342105263158
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.734756097561,0.69512195122
kZ11FAE4NGbddxOOPeRL5g,152,38,0.684210526316,0.315789473684
huKYBfeFtYCOWs4I-GESSw,140,35,0.692857142857,0.428571428571
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.707865168539,0.521739130435
GzCK2q4opam7eeyqlUDywg,96,24,0.697916666667,0.208333333333
YCW92r_ubnb2KpY23VSxIA,189,48,0.714285714286,0.375
MnDHJvePh4cWMrBgOp0_Ig,88,22,0.670454545455,0.409090909091
ou-yGrDISZPfe9gDqXMIXw,145,37,0.689655172414,0.567567567568
Yk37VAp452K7FwHWd1rrQw,142,36,0.69014084507,0.444444444444
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.584,0.53125
THYIqfnLV54VZ_v2hCfq2Q,99,25,0.585858585859,0.24
zC39vjBhod1eJZrv910AjA,89,23,0.707865168539,0.478260869565
Y_nk4KhoHlkd1WRKCfIhuA,104,26,0.711538461538,0.576923076923
82LUelkkyEF3a7fvjzHFRw,108,27,0.759259259259,0.222222222222
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.782945736434,0.727272727273
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.619565217391,0.434782608696
NkWH_i-Ubu6LE317wG6yfQ,126,32,0.777777777778,0.5
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.683760683761,0.666666666667
q7MrNVt1FE23rwtWmPYWHg,176,45,0.727272727273,0.511111111111
Qd0h8ZdMCXDyxmgcU8MKPA,101,26,0.831683168317,0.384615384615
WZwfmfP5X1gDDeL-M9vzZA,230,58,0.621739130435,0.448275862069
9LwyHtKt5iRqlcFH-897aQ,131,33,0.664122137405,0.393939393939
blTyV99vbzi4P7_ag_QLNQ,116,29,0.724137931034,0.206896551724
NjOYSgr2LNMoSPi4e140Ig,199,50,0.638190954774,0.4
xdWsnbaTEfBMVHttqZDHxg,94,24,0.744680851064,0.458333333333
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.797872340426,0.583333333333
seZUmOBVw9swD9RdBbsFUA,96,24,0.770833333333,0.375
u1fxUYcCZsiazNmczJh0hQ,88,22,0.75,0.318181818182
IDHrwv_RCildFvmfWTkj5Q,116,30,0.775862068966,0.366666666667
6xrk6A61OWwOtmQAErZTvA,123,31,0.756097560976,0.41935483871
fev0iI-XDrteD4SYRKjiUw,152,39,0.677631578947,0.358974358974
wttePGxhTumTTUinL5tlTg,92,24,0.652173913043,0.416666666667
jHiDhITbHSP799pPKWpYPg,92,23,0.771739130435,0.608695652174
s9I4KMcrHKki44g_eTrYqQ,273,69,0.67032967033,0.478260869565
DLu1Bum8EXNE62xno-v0VA,123,31,0.707317073171,0.258064516129
hFtlFksrcLaWHGPNa6SmeA,141,36,0.595744680851,0.305555555556
k4E-5_jhjRB43Sm__QUgTQ,106,27,0.688679245283,0.333333333333
RyzN2svTnlOGFcsj-z3ZUg,93,24,0.655913978495,0.5
8T0evnkvRaTomru7ghPGeg,158,40,0.613924050633,0.35
V1qmCtP5bAat9CSRugNXZA,125,32,0.672,0.5625
LusAw6vTDC7KAfbuClMReA,308,78,0.662337662338,0.653846153846
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.635294117647,0.272727272727
X9Dx3TteosAgpxil5wAhRw,87,22,0.793103448276,0.636363636364
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.811764705882,0.590909090909
DInIFTmJWQR-SYL7EcPdbA,127,32,0.787401574803,0.5
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.636363636364,0.5
T7Unxf15tCDI3gXnzNOXHA,108,28,0.657407407407,0.535714285714
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.76404494382,0.260869565217
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.766666666667,0.391304347826
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.620253164557,0.225
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.764705882353,0.409090909091
WWC7LdZal4Db9GKXLyIhPA,96,24,0.708333333333,0.5
b55NYJJavY4rXXx8V3HaFQ,127,32,0.622047244094,0.4375
Wuo1WKSgEt42fY7NxXcJYw,134,34,0.686567164179,0.352941176471
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.6875,0.380952380952
tBvrnSCLSpUdCDm5w5GPkg,214,54,0.682242990654,0.62962962963
wezUxbvvLdnhT7v7D339fw,84,21,0.678571428571,0.428571428571
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.724137931034,0.363636363636
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.78021978022,0.391304347826
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.642335766423,0.285714285714
mMBnc8qfuk0cMm9HAui2FA,108,27,0.675925925926,0.703703703704
xdl61MWMguYRSunH8CniQw,97,25,0.762886597938,0.68
2pxcprc3GGAeI_RM88-Cgw,213,54,0.615023474178,0.37037037037
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.804597701149,0.454545454545
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.793388429752,0.387096774194
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.704225352113,0.472222222222
e3RgGXBrk9BZ4utixycubA,165,42,0.721212121212,0.666666666667
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.722929936306,0.620253164557
SNBJb9xiaRJ0ohHhugwn_g,88,22,0.625,0.681818181818
f4CExFYr3GTMSBD4BccDQw,81,21,0.691358024691,0.333333333333
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.730158730159,0.375
5JqLiB__wOB5vf6tHx-FLg,80,21,0.75,0.809523809524
gUr8qs00wFAk851yHMlgRQ,160,41,0.675,0.609756097561
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.736263736264,0.391304347826
KMXTYbd0U031Xs6ygBtWNw,135,34,0.733333333333,0.235294117647
usQTOj7LQ9v0Fl98gRa3Iw,208,53,0.725961538462,0.509433962264
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.75,0.52
sfJP6W0E_JThj5eXLBd6pA,131,33,0.832061068702,0.424242424242
0lyVoNazXa20WzUyZPLaQQ,96,24,0.75,0.208333333333
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.760416666667,0.541666666667
PRza-zOFj3Hog3-B2tiMog,89,23,0.786516853933,0.521739130435
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.81308411215,0.555555555556
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.555555555556,0.3
3gIfcQq5KxAegwCPXc83cQ,708,177,0.611581920904,0.480225988701
3Ak0T_UToT5ViQGCppiQHw,124,32,0.637096774194,0.53125
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.71875,0.458333333333
0bNXP9quoJEgyVZu9ipGgQ,401,101,0.628428927681,0.554455445545
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.740740740741,0.428571428571
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.628787878788,0.242424242424
RaUsdg356ynr4QLhoFckCA,102,26,0.666666666667,0.307692307692
2AGGIi5EiVLM1XhBXaaAVw,112,29,0.794642857143,0.655172413793
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.64367816092,0.545454545455
MA713-m2wv51bww8LN2fSA,95,24,0.757894736842,0.5
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.56798245614,0.452173913043
el_BsZHqhCZK_VG27TyPBA,82,21,0.792682926829,0.142857142857
3Zi1udoY2iT9s8Q3X6tgZQ,89,23,0.696629213483,0.434782608696
hjJPKQ1Ah91h3fVbc8GsOg,114,29,0.657894736842,0.48275862069
-a7d79eTKvmkpHZT7ePYDQ,92,23,0.641304347826,0.478260869565
X5GbNXY_nNoa_vTZDD0aCA,196,50,0.663265306122,0.58
lPaYMDmJbAnv_3pmZH_inw,325,82,0.609230769231,0.30487804878
FjDJcEFfPa9eHxmU32vcLw,116,30,0.741379310345,0.4
QYS29txRosYV2mGu68Cnhg,140,36,0.757142857143,0.555555555556
HjhR3u17OjxD4s8t3toTfg,108,28,0.722222222222,0.535714285714
9odAkdENOQkdciZoAIYX-A,115,29,0.64347826087,0.241379310345
1uhipArheEVbwWyoAbKAGg,109,28,0.669724770642,0.142857142857
wUEp87FqOB9ew27Iz6zk_w,190,48,0.673684210526,0.5
HGWIasjq8h6GGNPRXhn3cw,91,23,0.769230769231,0.217391304348
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.666666666667,0.272727272727
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.61216730038,0.5
ODhV53XhesCBLJVfGsJGNA,248,62,0.693548387097,0.41935483871
NAohdbmsThewbeUkMMBohg,104,26,0.692307692308,0.461538461538
nHsj0cHOiroAsmDfF50BtA,215,54,0.632558139535,0.481481481481
A3mpjzazkSDkua4cPSayYA,159,40,0.704402515723,0.4
gjv2cM7GAgdicJ6Xh0butg,81,21,0.691358024691,0.571428571429
ChgmBht69bnqSdDxpWMAqQ,172,44,0.709302325581,0.522727272727
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.742857142857,0.544303797468
q5nFaw9isjD_01PpVAR7hg,148,38,0.709459459459,0.447368421053
JffajLV-Dnn-eGYgdXDxFg,294,74,0.636054421769,0.459459459459
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.75,0.606060606061
-LwMcDDqZvh52YyEUTTCJg,91,23,0.692307692308,0.130434782609
PShy2RYNadDUhJf4ErOJ7w,220,56,0.568181818182,0.375
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.725609756098,0.512195121951
GLJazgesK2b_mRYQaEc8rA,86,22,0.779069767442,0.409090909091
66oDhsKSB_eSrhCKiERDow,148,38,0.641891891892,0.236842105263
WzaaorVCmUTQvu4mScunNg,205,52,0.760975609756,0.519230769231
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.716666666667,0.444444444444
zCC6huLkNBEr3JUgQyxJbg,176,44,0.590909090909,0.477272727273
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.68345323741,0.4
e-t-I6jDb-_HJiaacQFywQ,105,27,0.72380952381,0.444444444444
EjhVxYFeMUYimoImjMduzQ,321,81,0.626168224299,0.333333333333
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.651595744681,0.4
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.808510638298,0.75
gRKiX_9JUqi4Jy8KjtsehA,116,30,0.681034482759,0.433333333333
k4-6lakq7t3kCgbvPxcuvg,109,28,0.706422018349,0.571428571429
uZbTb-u-GVjTa2gtQfry5g,609,153,0.684729064039,0.666666666667
v6CGBT0OoLRht9dzo7vaXg,92,23,0.695652173913,0.260869565217
Mx-vxv_V-SQCe76w4RmUfA,238,60,0.63025210084,0.35
TfLjkiUNHWksThxZOHrcqw,90,23,0.666666666667,0.434782608696
cBJqlNzyoJFak3_XRe2bvw,139,35,0.654676258993,0.371428571429
Wh5pL_iTBOj3R4W7cJWEkw,94,24,0.776595744681,0.25
yf12P_T0AKLNzFt12zj16g,135,34,0.718518518519,0.411764705882
sALB8-F04S9VcZMF_GkGUA,184,46,0.619565217391,0.5
AJoyva4SnxZGDon3xK9GZg,93,24,0.720430107527,0.458333333333
rjlb-7-JcmM6fR64ZpyTug,138,35,0.710144927536,0.571428571429
gzJpPaHN-NXBkAZcZri3hw,101,26,0.752475247525,0.384615384615
y3FTaotN0O-V41cBiZXnFA,157,40,0.738853503185,0.375
G72bs75BqgW9NAVv00ADTw,113,29,0.752212389381,0.413793103448
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.715789473684,0.458333333333
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.761904761905,0.454545454545
jdeNI5TTTuM6mj3HTgstRA,288,72,0.625,0.402777777778
SEDFpR4oMPKqXMjbJiMGog,98,25,0.683673469388,0.52
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.628787878788,0.212121212121
QMTQNQmp4hQ2o6hkRX_Uxg,139,35,0.63309352518,0.371428571429
2KLg9BGxebym4neLPd9dNg,86,22,0.779069767442,0.318181818182
IO3AsR6cdMto7VCwfPzf2w,111,28,0.756756756757,0.428571428571
oy6fdscGSXY2gzRqF9pZxg,85,22,0.752941176471,0.590909090909
q52MsUgJnVP644LNV1vohg,106,27,0.632075471698,0.333333333333
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.760869565217,0.304347826087
4E_nPWw89FLFHdNsEgMH-g,232,59,0.655172413793,0.491525423729
vHoKL-4FCgGSfDrPr43Opw,137,35,0.63503649635,0.457142857143
BV8c4QZEzvPWA00ZqJp-jQ,89,23,0.808988764045,0.521739130435
K9dSPbFhxbLPNZBTp7uOMg,84,22,0.654761904762,0.727272727273
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.653225806452,0.40625
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.642857142857,0.416666666667
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.705555555556,0.444444444444
M4MVVzNPZHiJdnNvWjL8VQ,235,59,0.676595744681,0.559322033898
_JJgknodFeeqOW2e9a3kKw,83,21,0.638554216867,0.47619047619
p7dvahRPZIWL7T6pFA_0dg,360,91,0.608333333333,0.450549450549
ScullHVHSQsJfVGAyCC0UA,83,21,0.819277108434,0.619047619048
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.76,0.44
zuoeE7GdXXlCgr995ImWfQ,88,23,0.625,0.391304347826
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.727272727273,0.355555555556
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.54375,0.390243902439
47Axeg0deIegNhwatMhC9A,88,23,0.693181818182,0.391304347826
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.592783505155,0.265306122449
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.691176470588,0.441176470588
3KCu4c1IOZsUla9pqQc48A,184,46,0.619565217391,0.260869565217
Ry48Bta6spNowOkiMNC_xg,99,25,0.767676767677,0.56
MLNXzph9nlCXGiSuv5G5Yg,152,38,0.717105263158,0.342105263158
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.685714285714,0.301886792453
lTR9GsUJ8iJqH6yh-51cmg,100,25,0.68,0.28
XB0lUDew3KbwKk6LKdmuLA,82,21,0.80487804878,0.380952380952
ajiXxzXo1LjdbNgfVllX7A,94,24,0.670212765957,0.166666666667
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.574803149606,0.4375
KYeLSM3MQpirmHukVV5Iow,118,30,0.720338983051,0.3
nQlVAsx3OT38pn6feoQGIg,98,25,0.744897959184,0.6
OyzjdoEb6xJcFNNjnpQVxw,96,24,0.6875,0.25
k3itmpGK28_JGNXnAo8W6Q,116,29,0.724137931034,0.413793103448
SFpGhgL85C9Hs54FuXFaoQ,93,24,0.806451612903,0.375
GoymUzKqvET2QOZkIWZi9w,100,25,0.73,0.4
sBIPFP5uX8BhGvDrgqHHog,108,27,0.740740740741,0.333333333333
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.733333333333,0.434782608696
vsXP832M0kOxKpfduD7dWw,196,50,0.683673469388,0.42
fzu9zwLQJBW8RqoqADOXiw,80,21,0.675,0.428571428571
nYfpquFWxQC342RenTI3rA,85,22,0.717647058824,0.363636363636
svkcc6NiBYPp2wfqRo1FQw,95,24,0.757894736842,0.458333333333
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.777777777778,0.652173913043
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.8,0.541666666667
lS1yBzrxGoYY-k2auRMAMA,92,23,0.70652173913,0.391304347826
sPEFql7fLp0oouFxnooGpQ,83,21,0.807228915663,0.380952380952
iBB1TXnAL_PKHWTXzv2Trg,87,22,0.781609195402,0.363636363636
22glItKiH7hQRWszhmcohw,89,23,0.808988764045,0.434782608696
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.807692307692,0.423076923077
KvWny9qUZJKrqo_LYesgSg,113,29,0.663716814159,0.413793103448
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.758241758242,0.478260869565
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.708333333333,0.566666666667
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.580357142857,0.275862068966
YPwFl3RCRwr-kyN-890STA,118,30,0.661016949153,0.333333333333
HQEATnnZVrtamKvwyQrpHQ,89,23,0.76404494382,0.391304347826
JG5PCcUmJP46MS70H7HdcQ,84,22,0.72619047619,0.318181818182
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.634730538922,0.452380952381
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.635135135135,0.473684210526
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.728260869565,0.173913043478
wuCszpVPMIMyOCualnZtaw,276,70,0.724637681159,0.414285714286
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.717171717172,0.48
esomNneHvsEv91MmraM5ug,87,22,0.758620689655,0.363636363636
gIIBI2Zw6_Yr8GYRNWvJsw,85,22,0.670588235294,0.227272727273
3utmyE9HW49ttk9jJg1l3g,132,33,0.757575757576,0.454545454545
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.76,0.307692307692
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.736363636364,0.5
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.769230769231,0.521739130435
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.588,0.31746031746
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.853448275862,0.833333333333
jINbhO0tD7505n_FxmOnhQ,82,21,0.756097560976,0.285714285714
o9XGClSBzCsQxbcCzTPdnQ,91,23,0.736263736264,0.478260869565
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.595454545455,0.509090909091
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.646706586826,0.428571428571
7cR92zkDv4W3kqzii6axvg,121,31,0.694214876033,0.451612903226
5G0GcGQU7NaPghLBwWeL5w,105,27,0.733333333333,0.407407407407
04xW5mhSBaCzpjbcf2VSZg,87,22,0.67816091954,0.227272727273
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.710344827586,0.459459459459
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.65234375,0.523076923077
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.716312056738,0.611111111111
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.548192771084,0.357142857143
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.5,0.302083333333
nbofxFWHORebBHh10OgYLA,105,27,0.733333333333,0.333333333333
D5J4mKahKvUBJUTWanZwdA,112,28,0.6875,0.535714285714
AekI5EGgoYTFKecU3I0jfA,116,30,0.594827586207,0.266666666667
EhcZKrQJIS226xdm_qJ71w,183,46,0.748633879781,0.608695652174
nDBly08j5URmrHQ2JCbyiw,127,32,0.755905511811,0.53125
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.809917355372,0.483870967742
wx12_24dFiL1Pc0H_PygLw,308,78,0.717532467532,0.487179487179
f5vgLcoKpFcTvD4lOUxcTQ,217,55,0.654377880184,0.436363636364
4IxLt4QvCsJEdaNvH9QApw,124,32,0.612903225806,0.375
DEc_48vZ1s70k-wfYUA2qg,84,21,0.72619047619,0.47619047619
2suqpk9YXbV5HhOYY93QRA,96,25,0.760416666667,0.48
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.719696969697,0.588235294118
IYJg3a-NTaymcYPOfRrcsg,114,29,0.719298245614,0.586206896552
fHv7k5vWd6ryt8jH4J3teg,114,29,0.657894736842,0.48275862069
E0ztmyXb3pcVABNqBmURVQ,125,32,0.776,0.34375
Zuqri2nyntU1bzfDaFU_fw,164,42,0.713414634146,0.571428571429
BjxA4zrE0Jy1jh5SQLkLlA,97,25,0.670103092784,0.32
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.586572438163,0.323943661972
-F32Vl8Rk4dwsmk0f2wRIw,127,32,0.708661417323,0.28125
icf8Tr75xv-QOnI7wZX9Xw,81,21,0.765432098765,0.380952380952
pprq_7lgBT-WDFGPQe1a_w,152,38,0.730263157895,0.605263157895
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.673611111111,0.25
f7Hv9J9GTTXd3XsfRgt3Pw,129,33,0.682170542636,0.30303030303
diDUDx82VePOC1hObkHwMw,156,40,0.647435897436,0.575
_7Lg8iTWpFc0O7PEA8FmbQ,125,32,0.712,0.4375
y05bv65OCTcZgB0GhO8_sA,283,71,0.671378091873,0.450704225352
V6rhoTCw7S6H8eHwv2M6Vg,100,25,0.73,0.48
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.741666666667,0.548387096774
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.69696969697,0.6
0XRFyY8-dxmrDheFPpe8Sg,175,44,0.611428571429,0.340909090909
3ONPPazUH-Q3XblYJIaA1A,118,30,0.694915254237,0.333333333333
7ewE_dDxjXNppOj0EhhMIQ,156,40,0.705128205128,0.525
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.663366336634,0.307692307692
9Ify25DK87s5_u2EhK0_Rg,121,31,0.776859504132,0.322580645161
YPk47NcyWSkk-541OxyzMQ,82,21,0.670731707317,0.380952380952
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.633333333333,0.447368421053
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.764705882353,0.409090909091
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.743016759777,0.511111111111
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.697916666667,0.291666666667
aoDM2oE3P4dNoFDKRljVkg,84,22,0.702380952381,0.590909090909
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.664864864865,0.36170212766
unZW1W10KirxTiGPCioizA,124,31,0.709677419355,0.451612903226
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.579710144928,0.478260869565
e4TQFVfepzHf--hnBsjntg,119,30,0.731092436975,0.3
sMBdzt8FE_oaqIzYRAwWZw,121,31,0.685950413223,0.451612903226
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.693548387097,0.28125
