user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.774603174603,0.582278481013
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.797872340426,0.416666666667
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.848484848485,0.323529411765
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.613793103448,0.405405405405
7SZnvBelL0nMxELFE-At1A,89,23,0.674157303371,0.695652173913
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.747422680412,0.34693877551
Xzl3sw1hZya3_e2niAqxZw,129,33,0.806201550388,0.363636363636
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.916666666667,0.375
nHsj0cHOiroAsmDfF50BtA,215,54,0.655813953488,0.407407407407
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.613095238095,0.52380952381
JySNI9tIhmFFtUorc4zkwg,83,21,0.698795180723,0.52380952381
iBO2m9xXivsIbvFnZHsNvg,109,28,0.752293577982,0.357142857143
tXhlRAnR3_GoWvewfQni4Q,84,21,0.869047619048,0.47619047619
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.772413793103,0.459459459459
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.84375,0.625
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.824561403509,0.310344827586
5G0GcGQU7NaPghLBwWeL5w,105,27,0.819047619048,0.444444444444
KvWny9qUZJKrqo_LYesgSg,113,29,0.805309734513,0.551724137931
VhI6xyylcAxi0wOy2HOX3w,419,105,0.673031026253,0.457142857143
I9gB9ue3e0ec2pXW0DwYww,88,23,0.681818181818,0.565217391304
faVvuyxRutEkKX1hK1GuQA,118,30,0.78813559322,0.233333333333
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.829545454545,0.565217391304
HOaWRV72ZQs0me1geSqBzg,212,54,0.735849056604,0.407407407407
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.787878787879,0.30303030303
7bdCfESkLLta4vwxO5tyHw,132,33,0.742424242424,0.242424242424
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.894736842105,0.375
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.765267175573,0.371212121212
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.721428571429,0.428571428571
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.810055865922,0.511111111111
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.734042553191,0.36170212766
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.68275862069,0.559633027523
GFbcceXZn6CjcEJfiqgHqA,98,25,0.683673469388,0.44
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.914634146341,0.285714285714
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.744444444444,0.434782608696
Iycf9KNRhxvR187Qu2zZHg,175,44,0.657142857143,0.477272727273
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.567375886525,0.472222222222
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.744186046512,0.272727272727
nDBly08j5URmrHQ2JCbyiw,127,32,0.748031496063,0.40625
GcmpksGLFp41jqTB3VthEA,83,21,0.710843373494,0.428571428571
vHoKL-4FCgGSfDrPr43Opw,137,35,0.766423357664,0.542857142857
0P58MD0FRVI6pTVKUpd7YA,104,27,0.788461538462,0.481481481481
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.75,0.625
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.904761904762,0.592592592593
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.925,0.238095238095
V1qmCtP5bAat9CSRugNXZA,125,32,0.672,0.34375
DtTuVmtooVyMnGhwPrzLww,115,29,0.765217391304,0.551724137931
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.692307692308,0.478260869565
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.811881188119,0.368421052632
M-O0tasOl0SGiUsxdO5cZw,126,32,0.873015873016,0.21875
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.677777777778,0.565217391304
-ZOyUKJ8d30debwzj1FN7g,103,26,0.650485436893,0.153846153846
NjOYSgr2LNMoSPi4e140Ig,199,50,0.64824120603,0.32
X5ZszHo37GNK_EBCbhIReg,88,23,0.647727272727,0.434782608696
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.805825242718,0.576923076923
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.790909090909,0.464285714286
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.775362318841,0.257142857143
IGkoathSlJmIOBDGo9vUZg,116,30,0.715517241379,0.3
_GVAV2LjUWEs9fGjslex_A,108,27,0.796296296296,0.333333333333
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.789156626506,0.261904761905
bvu13GyOUwhEjPum2xjiqQ,135,34,0.703703703704,0.176470588235
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.846153846154,0.3
9Ify25DK87s5_u2EhK0_Rg,121,31,0.669421487603,0.451612903226
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.718562874251,0.666666666667
fm5-O3_otnzaAFHYH4pYRw,81,21,0.962962962963,0.47619047619
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.761363636364,0.373134328358
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.754966887417,0.473684210526
IO3AsR6cdMto7VCwfPzf2w,111,28,0.801801801802,0.607142857143
IkC2BKzADqgPlvaac5gRHg,136,35,0.786764705882,0.4
RaUsdg356ynr4QLhoFckCA,102,26,0.56862745098,0.384615384615
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.809523809524,0.380952380952
kZ11FAE4NGbddxOOPeRL5g,152,38,0.796052631579,0.5
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.816091954023,0.272727272727
58PgPEDGX8hLNNVbvCc8cw,140,35,0.907142857143,0.342857142857
PTY5DM38QqeqbKSyfb9lww,86,22,0.779069767442,0.5
31OZmHva7Q0dTNqpM4TKug,92,24,0.79347826087,0.291666666667
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.65,0.44
PgINUOMQqSpro4CF5xsziA,83,21,0.686746987952,0.333333333333
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.844827586207,0.379310344828
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.891304347826,0.260869565217
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.851063829787,0.416666666667
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.782178217822,0.384615384615
4LKM29aUmkqBmiucJecCSg,114,29,0.666666666667,0.344827586207
U8l76MT2Ej32cFKfFI24fA,145,37,0.8,0.486486486486
3ONPPazUH-Q3XblYJIaA1A,118,30,0.796610169492,0.433333333333
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.913043478261,0.208333333333
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.797619047619,0.181818181818
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.676056338028,0.444444444444
_jjIaczpcVDpHlH6l334rQ,81,21,0.814814814815,0.285714285714
60i9h-gPKH1f0YC_bZXDhg,147,37,0.727891156463,0.459459459459
rotKO3R8h23YbiLFaZ-BLg,140,36,0.821428571429,0.638888888889
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.757281553398,0.461538461538
4ozupHULqGyO42s3zNUzOQ,375,94,0.773333333333,0.425531914894
fHv7k5vWd6ryt8jH4J3teg,114,29,0.710526315789,0.344827586207
sALB8-F04S9VcZMF_GkGUA,184,46,0.760869565217,0.369565217391
R-5E6dfIlilS3YTPNcdnSA,149,38,0.825503355705,0.368421052632
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.694510739857,0.333333333333
KSTOdz0lSFCkqBSRNwjERA,130,33,0.846153846154,0.454545454545
jdeNI5TTTuM6mj3HTgstRA,288,72,0.663194444444,0.388888888889
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.66,0.192307692308
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.755905511811,0.3125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.801470588235,0.342857142857
sPEFql7fLp0oouFxnooGpQ,83,21,0.867469879518,0.333333333333
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.846153846154,0.466666666667
hdZ3rlgFXctCOUhzoOebvA,132,34,0.840909090909,0.529411764706
HGWIasjq8h6GGNPRXhn3cw,91,23,0.912087912088,0.434782608696
mD1uXKXoCgxfpf9wz_1utA,136,34,0.764705882353,0.235294117647
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.76,0.375
QhVMRycaxLqK7KL81dxFJQ,161,41,0.795031055901,0.341463414634
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.859375,0.636363636364
562yN3nT7OWj1HDEzBjyrA,104,27,0.884615384615,0.333333333333
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.7578125,0.393939393939
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.806818181818,0.391304347826
8-mw_aotUGmP0k0s6QKwOA,108,27,0.731481481481,0.333333333333
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.73595505618,0.4
v6CGBT0OoLRht9dzo7vaXg,92,23,0.75,0.434782608696
OPStKHloEOVxcBtFgkzh2A,212,53,0.75,0.207547169811
gUr8qs00wFAk851yHMlgRQ,160,41,0.825,0.414634146341
Aaafbip-U2aeTXbvinBLiA,88,22,0.829545454545,0.227272727273
NzWLMPvbEval0OVg_YDn4g,248,63,0.661290322581,0.396825396825
DHHYdV-ug1COaYJlVLc99Q,205,52,0.6,0.423076923077
C3gwYFhIqhdubl9OZVjBew,92,24,0.782608695652,0.375
KRI1kCT7SY6XMX9fBALQYA,268,67,0.761194029851,0.55223880597
NAohdbmsThewbeUkMMBohg,104,26,0.817307692308,0.461538461538
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.790076335878,0.530303030303
UEYmdOJORe0vD0H0i5PyMg,139,35,0.884892086331,0.342857142857
ci67CmnSsnvjiC3xlG_N0A,100,25,0.8,0.32
Twz957LGX71_U-qWXmZF7w,80,21,0.825,0.666666666667
O40WWtg7RvUhY8GubqNkbA,124,31,0.83064516129,0.451612903226
auVkTXPmA8o3oU8barlBSw,240,61,0.7625,0.377049180328
rL3dPeKDTybG_ct9OCXGAA,99,25,0.727272727273,0.48
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.818965517241,0.666666666667
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.720720720721,0.321428571429
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.69375,0.487804878049
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.755555555556,0.304347826087
XBHJCDzNh--mBhJkzyM_iA,165,42,0.715151515152,0.309523809524
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.821428571429,0.380952380952
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.740540540541,0.468085106383
u1fxUYcCZsiazNmczJh0hQ,88,22,0.886363636364,0.409090909091
OOxLwlNadygUwL_aG8KnSQ,112,29,0.866071428571,0.310344827586
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.718085106383,0.31914893617
LYWMD0VIterbtPt-iUESOQ,82,21,0.841463414634,0.47619047619
ED6n40WmZJm0AvsKkG7iaw,106,27,0.792452830189,0.444444444444
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.747126436782,0.363636363636
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.851063829787,0.5
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.652173913043,0.434782608696
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.652631578947,0.5
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.85,0.333333333333
p3ByTmxSRTgVde4IYMXySw,83,21,0.771084337349,0.238095238095
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.831578947368,0.458333333333
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.894230769231,0.407407407407
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.887931034483,0.366666666667
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.638157894737,0.373913043478
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.723127035831,0.285714285714
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.676,0.428571428571
VexAJmqOClKzm8KbY7xs5g,121,31,0.801652892562,0.354838709677
gjv2cM7GAgdicJ6Xh0butg,81,21,0.876543209877,0.428571428571
LP0bl3GKToABt3lnpSvA2w,268,67,0.641791044776,0.582089552239
o8J-ergbGYjrUy85I_rxzw,148,38,0.75,0.368421052632
Eshh2wcI4SHdj9UJ024xyg,143,36,0.587412587413,0.388888888889
vyiHjaQlESGcXgEfEmH4ow,82,21,0.829268292683,0.333333333333
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.755813953488,0.386363636364
RSExP0-Boucr4QyIEzZi0A,156,40,0.724358974359,0.175
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.8,0.260869565217
Hi7VohxSS5OBt98w4j8t4A,124,31,0.733870967742,0.612903225806
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.757575757576,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.855555555556,0.282608695652
nYfpquFWxQC342RenTI3rA,85,22,0.870588235294,0.318181818182
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.762589928058,0.4
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.704225352113,0.361111111111
T3ISRzQ1fQPkUANyokIgAw,120,30,0.775,0.433333333333
k4-6lakq7t3kCgbvPxcuvg,109,28,0.715596330275,0.357142857143
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.908333333333,0.387096774194
nbofxFWHORebBHh10OgYLA,105,27,0.790476190476,0.407407407407
Ry48Bta6spNowOkiMNC_xg,99,25,0.767676767677,0.56
_JJgknodFeeqOW2e9a3kKw,83,21,0.78313253012,0.333333333333
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.704545454545,0.590909090909
9odAkdENOQkdciZoAIYX-A,115,29,0.704347826087,0.275862068966
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.730038022814,0.378787878788
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.75,0.75
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.868686868687,0.36
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.887640449438,0.652173913043
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.54954954955,0.571428571429
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.761904761905,0.481481481481
jHiDhITbHSP799pPKWpYPg,92,23,0.836956521739,0.608695652174
d95On_QNeQPr01pRNzHa5w,88,22,0.863636363636,0.363636363636
Z6mx5OClrvg_C0xBW34kxA,117,30,0.854700854701,0.5
CYHX8nnPoqclfWSsl1JWnA,168,42,0.761904761905,0.357142857143
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.804347826087,0.25
Qx9MnE4R-g70HyF468O8dA,192,48,0.697916666667,0.3125
DInIFTmJWQR-SYL7EcPdbA,127,32,0.779527559055,0.28125
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.774509803922,0.269230769231
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.802083333333,0.208333333333
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.737373737374,0.36
15hgXJBIBbBMEByP-JcHeA,96,24,0.822916666667,0.5
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.714285714286,0.444444444444
8WQubmP7G0NM3IyzyMnCEA,106,27,0.77358490566,0.62962962963
sjpVZwAX8gQSH82AGyig4Q,144,37,0.722222222222,0.27027027027
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.726775956284,0.391304347826
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.803571428571,0.464285714286
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.888888888889,0.487804878049
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.739130434783,0.51724137931
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.758928571429,0.392857142857
EjhVxYFeMUYimoImjMduzQ,321,81,0.700934579439,0.320987654321
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.822033898305,0.566666666667
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.675257731959,0.224489795918
DnwHp_A92KvllfaUIdFraw,90,23,0.755555555556,0.739130434783
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.769230769231,0.391304347826
5ZAq0GToz7nSg89OMVVS5g,83,21,0.650602409639,0.285714285714
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.715789473684,0.322916666667
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.796610169492,0.333333333333
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.689393939394,0.363636363636
X9Dx3TteosAgpxil5wAhRw,87,22,0.873563218391,0.5
MA713-m2wv51bww8LN2fSA,95,24,0.778947368421,0.416666666667
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.822429906542,0.296296296296
YPwFl3RCRwr-kyN-890STA,118,30,0.762711864407,0.5
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.614285714286,0.415094339623
6qL7A04QNfLAj5Tkig34YQ,103,26,0.815533980583,0.269230769231
HkOZSO6pN7u5NG7yjEyvww,89,23,0.85393258427,0.347826086957
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.869047619048,0.571428571429
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.826086956522,0.434782608696
4P1AfdABykulRK6C-ww4sw,142,36,0.640845070423,0.416666666667
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.892857142857,0.409090909091
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.847058823529,0.636363636364
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.826530612245,0.36
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.850574712644,0.409090909091
hl9fXDbO_F4vwuwLn6j01A,105,27,0.619047619048,0.62962962963
SHcX9hp5RG3-OqsbvissIQ,132,33,0.727272727273,0.424242424242
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.855855855856,0.571428571429
KLekdmo4FdNnP0huUhzZNw,101,26,0.772277227723,0.384615384615
psf7Etrt3azIdhMhoPKmpA,108,27,0.740740740741,0.37037037037
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.85,0.285714285714
NXmA2esVKkg8T_5gBnLmQg,100,25,0.78,0.44
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.665254237288,0.440677966102
YCW92r_ubnb2KpY23VSxIA,189,48,0.767195767196,0.291666666667
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.767441860465,0.454545454545
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.686170212766,0.389473684211
sfJP6W0E_JThj5eXLBd6pA,131,33,0.63358778626,0.454545454545
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.966292134831,0.217391304348
crHk39O5I5ZEpzNQz6XgAw,88,23,0.886363636364,0.565217391304
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.898876404494,0.434782608696
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.793388429752,0.354838709677
pEVf8GRshP9HUkSpizc9LA,646,162,0.758513931889,0.654320987654
RvyBcMVefE8BADMo0Dl48Q,187,47,0.598930481283,0.468085106383
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.612068965517,0.551724137931
_lmMNw0STDLEI1_qEro6Mg,108,27,0.814814814815,0.259259259259
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.814345991561,0.633333333333
ipbvpgecCA0lPLecBNxUQw,108,28,0.851851851852,0.5
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.803571428571,0.392857142857
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.76,0.59375
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.783505154639,0.32
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.834782608696,0.413793103448
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.821705426357,0.424242424242
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.796812749004,0.571428571429
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.794871794872,0.466666666667
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.730407523511,0.3375
588oY8EejEFCr-ym_2TR0Q,106,27,0.896226415094,0.666666666667
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.740909090909,0.272727272727
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.670658682635,0.357142857143
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.765765765766,0.357142857143
f3r3W8YPUcgRB41J8JE5EA,82,21,0.914634146341,0.285714285714
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.704819277108,0.190476190476
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.822580645161,0.290322580645
EhcZKrQJIS226xdm_qJ71w,183,46,0.808743169399,0.369565217391
i0A-c2yoHySmFhRV2sDR1g,100,25,0.89,0.48
mqELWLgzXtcQDCxY60Xkyg,83,21,0.746987951807,0.52380952381
bhZ13wN_5lQrKX278AP_aw,160,40,0.7625,0.5
ri0xJJElIs47Tm1xvn1dOA,101,26,0.891089108911,0.423076923077
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.851851851852,0.62962962963
SIfJLNMv7vBwo-fSipxNgg,230,58,0.560869565217,0.344827586207
gzJpPaHN-NXBkAZcZri3hw,101,26,0.891089108911,0.461538461538
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.83,0.48
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.714285714286,0.6
sgkRdA1a1Vymdp83Qbikig,97,25,0.773195876289,0.32
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.796551724138,0.671232876712
f4CExFYr3GTMSBD4BccDQw,81,21,0.851851851852,0.238095238095
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.840909090909,0.272727272727
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.744855967078,0.377049180328
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.715151515152,0.5
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.765432098765,0.333333333333
W6LTsXcY1R76M9EdeN0G6A,188,48,0.707446808511,0.541666666667
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.848484848485,0.5
AekI5EGgoYTFKecU3I0jfA,116,30,0.655172413793,0.266666666667
tZs84cKAUSOtP_nAiSdreQ,186,47,0.612903225806,0.510638297872
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.76,0.5625
cRyNICH0mhjxagvSyVr60Q,98,25,0.816326530612,0.28
c5MDwut8ojfoeAkD__UpSA,85,22,0.894117647059,0.727272727273
DLu1Bum8EXNE62xno-v0VA,123,31,0.69918699187,0.193548387097
f1-pIw_p0ifzu03TXjPRiw,120,30,0.883333333333,0.666666666667
GLJazgesK2b_mRYQaEc8rA,86,22,0.790697674419,0.227272727273
wttePGxhTumTTUinL5tlTg,92,24,0.771739130435,0.375
PRza-zOFj3Hog3-B2tiMog,89,23,0.876404494382,0.304347826087
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.877777777778,0.478260869565
mDS8rlDOcgRT3PMHGz3tug,196,49,0.801020408163,0.387755102041
lpZtfD-vCqUER1yGKEvUPw,262,66,0.732824427481,0.575757575758
0lyVoNazXa20WzUyZPLaQQ,96,24,0.822916666667,0.333333333333
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.868131868132,0.347826086957
JG5PCcUmJP46MS70H7HdcQ,84,22,0.75,0.409090909091
wUEp87FqOB9ew27Iz6zk_w,190,48,0.784210526316,0.458333333333
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.880952380952,0.454545454545
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.758620689655,0.486486486486
G72bs75BqgW9NAVv00ADTw,113,29,0.778761061947,0.448275862069
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.666666666667,0.571428571429
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.8,0.384615384615
0mT_KB9dj3M_uOpRikzG3A,82,21,0.80487804878,0.52380952381
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.835294117647,0.363636363636
kciO7KU4MqlGwJw4soDO4w,139,35,0.68345323741,0.571428571429
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.809523809524,0.3125
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.635220125786,0.6
2XCsVpAMsGUykrM-BBFEXA,83,21,0.831325301205,0.380952380952
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.794642857143,0.379310344828
y05bv65OCTcZgB0GhO8_sA,283,71,0.756183745583,0.492957746479
ky9pQ8AKufvZ63IxR41jGg,128,32,0.7734375,0.375
kpbhy1zPewGDmdNfNqQp-g,202,51,0.767326732673,0.450980392157
GoDjpEPTyUQoQVRwPljIgw,131,33,0.832061068702,0.484848484848
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.786516853933,0.347826086957
-kIvLyWpY17aRa0vPp-RmA,125,32,0.808,0.5
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.855421686747,0.47619047619
SKyMDoDYuPvdy15zOkdeyA,127,32,0.787401574803,0.4375
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.848920863309,0.371428571429
vE4TIv-AEsFalZ4faTRH-g,148,37,0.655405405405,0.513513513514
6OWHDbEq23f24Vki_veHBA,210,53,0.761904761905,0.377358490566
K6MrbZeqKG35ZiucFfucvw,90,23,0.844444444444,0.434782608696
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.782786885246,0.295081967213
2-uR7a5losM7P_PAZdws3A,83,21,0.686746987952,0.380952380952
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.725,0.3
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.86,0.56
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.829457364341,0.575757575758
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.816091954023,0.318181818182
rO3WEI9L-_deUR9-JHuNQw,160,41,0.775,0.146341463415
vuUddBhwlrVijAAFvK5UTg,91,23,0.912087912088,0.434782608696
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.761467889908,0.428571428571
hru2IDwSyN61sgWPtJw_hA,135,34,0.688888888889,0.441176470588
fFmLNPsvu-mT0ewk-sG37w,82,21,0.829268292683,0.285714285714
FcUVfATxARfURHfZq1DNTg,216,55,0.768518518519,0.4
nqs6Avj7bfyavMUHO0XVBg,97,25,0.835051546392,0.36
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.85,0.384615384615
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.881355932203,0.4
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.770114942529,0.318181818182
TckShYnQa0eD3WQxdoE3GQ,81,21,0.802469135802,0.428571428571
q52MsUgJnVP644LNV1vohg,106,27,0.792452830189,0.444444444444
wNqwKWaRjClmcKsoJJRFow,184,47,0.739130434783,0.553191489362
YslVzCJPQoeOwqnYduJlyQ,144,36,0.680555555556,0.416666666667
TvtARzzT8bvPKLiLEeMIHw,100,25,0.86,0.12
XjfKBr96h6GgrfkR_q6gIA,219,55,0.780821917808,0.545454545455
NESzjLpjWixicUlFd5Oxtw,83,21,0.771084337349,0.380952380952
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.863157894737,0.25
kyDg10Hoxz9LdLniTNTIGA,112,28,0.857142857143,0.428571428571
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.741176470588,0.227272727273
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.792929292929,0.2
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.742574257426,0.115384615385
T7Unxf15tCDI3gXnzNOXHA,108,28,0.814814814815,0.428571428571
CAxfOP8lrKOggZSkCaXH6w,91,23,0.813186813187,0.391304347826
