user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.825396825397,0.544303797468
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.86170212766,0.416666666667
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.939393939394,0.411764705882
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.710344827586,0.432432432432
7SZnvBelL0nMxELFE-At1A,89,23,0.76404494382,0.695652173913
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.860824742268,0.326530612245
Xzl3sw1hZya3_e2niAqxZw,129,33,0.922480620155,0.272727272727
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.947916666667,0.333333333333
nHsj0cHOiroAsmDfF50BtA,215,54,0.762790697674,0.37037037037
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.714285714286,0.535714285714
JySNI9tIhmFFtUorc4zkwg,83,21,0.710843373494,0.52380952381
iBO2m9xXivsIbvFnZHsNvg,109,28,0.834862385321,0.357142857143
tXhlRAnR3_GoWvewfQni4Q,84,21,0.964285714286,0.428571428571
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.841379310345,0.378378378378
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.927083333333,0.625
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.929824561404,0.206896551724
5G0GcGQU7NaPghLBwWeL5w,105,27,0.885714285714,0.407407407407
KvWny9qUZJKrqo_LYesgSg,113,29,0.867256637168,0.310344827586
VhI6xyylcAxi0wOy2HOX3w,419,105,0.73031026253,0.457142857143
I9gB9ue3e0ec2pXW0DwYww,88,23,0.727272727273,0.565217391304
faVvuyxRutEkKX1hK1GuQA,118,30,0.85593220339,0.3
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.897727272727,0.565217391304
HOaWRV72ZQs0me1geSqBzg,212,54,0.853773584906,0.388888888889
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.893939393939,0.272727272727
7bdCfESkLLta4vwxO5tyHw,132,33,0.893939393939,0.30303030303
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.947368421053,0.333333333333
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.858778625954,0.363636363636
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.807142857143,0.428571428571
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.877094972067,0.4
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.832446808511,0.404255319149
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.726436781609,0.504587155963
GFbcceXZn6CjcEJfiqgHqA,98,25,0.765306122449,0.44
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.987804878049,0.285714285714
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.844444444444,0.391304347826
Iycf9KNRhxvR187Qu2zZHg,175,44,0.794285714286,0.409090909091
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.63829787234,0.472222222222
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.848837209302,0.272727272727
nDBly08j5URmrHQ2JCbyiw,127,32,0.88188976378,0.4375
GcmpksGLFp41jqTB3VthEA,83,21,0.771084337349,0.428571428571
vHoKL-4FCgGSfDrPr43Opw,137,35,0.839416058394,0.571428571429
0P58MD0FRVI6pTVKUpd7YA,104,27,0.903846153846,0.444444444444
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.923913043478,0.666666666667
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.961904761905,0.444444444444
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.975,0.190476190476
V1qmCtP5bAat9CSRugNXZA,125,32,0.768,0.3125
DtTuVmtooVyMnGhwPrzLww,115,29,0.852173913043,0.51724137931
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.857142857143,0.478260869565
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.861386138614,0.328947368421
M-O0tasOl0SGiUsxdO5cZw,126,32,0.920634920635,0.25
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.722222222222,0.565217391304
-ZOyUKJ8d30debwzj1FN7g,103,26,0.73786407767,0.115384615385
NjOYSgr2LNMoSPi4e140Ig,199,50,0.824120603015,0.26
X5ZszHo37GNK_EBCbhIReg,88,23,0.852272727273,0.391304347826
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.873786407767,0.461538461538
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.863636363636,0.464285714286
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.891304347826,0.171428571429
IGkoathSlJmIOBDGo9vUZg,116,30,0.836206896552,0.3
_GVAV2LjUWEs9fGjslex_A,108,27,0.861111111111,0.333333333333
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.873493975904,0.261904761905
bvu13GyOUwhEjPum2xjiqQ,135,34,0.755555555556,0.205882352941
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.897435897436,0.3
9Ify25DK87s5_u2EhK0_Rg,121,31,0.768595041322,0.41935483871
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.862275449102,0.571428571429
fm5-O3_otnzaAFHYH4pYRw,81,21,0.987654320988,0.380952380952
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.818181818182,0.328358208955
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.867549668874,0.526315789474
IO3AsR6cdMto7VCwfPzf2w,111,28,0.900900900901,0.535714285714
IkC2BKzADqgPlvaac5gRHg,136,35,0.911764705882,0.428571428571
RaUsdg356ynr4QLhoFckCA,102,26,0.617647058824,0.461538461538
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.892857142857,0.285714285714
kZ11FAE4NGbddxOOPeRL5g,152,38,0.907894736842,0.368421052632
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.908045977011,0.272727272727
58PgPEDGX8hLNNVbvCc8cw,140,35,0.95,0.228571428571
PTY5DM38QqeqbKSyfb9lww,86,22,0.918604651163,0.545454545455
31OZmHva7Q0dTNqpM4TKug,92,24,0.923913043478,0.291666666667
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.83,0.52
PgINUOMQqSpro4CF5xsziA,83,21,0.843373493976,0.380952380952
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.939655172414,0.413793103448
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.945652173913,0.217391304348
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.904255319149,0.25
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.871287128713,0.423076923077
4LKM29aUmkqBmiucJecCSg,114,29,0.728070175439,0.379310344828
U8l76MT2Ej32cFKfFI24fA,145,37,0.910344827586,0.378378378378
3ONPPazUH-Q3XblYJIaA1A,118,30,0.864406779661,0.5
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.95652173913,0.291666666667
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.857142857143,0.181818181818
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.767605633803,0.444444444444
_jjIaczpcVDpHlH6l334rQ,81,21,0.901234567901,0.285714285714
60i9h-gPKH1f0YC_bZXDhg,147,37,0.802721088435,0.405405405405
rotKO3R8h23YbiLFaZ-BLg,140,36,0.914285714286,0.555555555556
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.854368932039,0.538461538462
4ozupHULqGyO42s3zNUzOQ,375,94,0.842666666667,0.425531914894
fHv7k5vWd6ryt8jH4J3teg,114,29,0.798245614035,0.413793103448
sALB8-F04S9VcZMF_GkGUA,184,46,0.858695652174,0.326086956522
R-5E6dfIlilS3YTPNcdnSA,149,38,0.93288590604,0.368421052632
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.792362768496,0.27619047619
KSTOdz0lSFCkqBSRNwjERA,130,33,0.892307692308,0.424242424242
jdeNI5TTTuM6mj3HTgstRA,288,72,0.739583333333,0.361111111111
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.82,0.153846153846
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.858267716535,0.28125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.889705882353,0.314285714286
sPEFql7fLp0oouFxnooGpQ,83,21,0.927710843373,0.285714285714
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.888888888889,0.4
hdZ3rlgFXctCOUhzoOebvA,132,34,0.893939393939,0.529411764706
HGWIasjq8h6GGNPRXhn3cw,91,23,0.967032967033,0.434782608696
mD1uXKXoCgxfpf9wz_1utA,136,34,0.882352941176,0.235294117647
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.848,0.3125
QhVMRycaxLqK7KL81dxFJQ,161,41,0.900621118012,0.317073170732
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.890625,0.636363636364
562yN3nT7OWj1HDEzBjyrA,104,27,0.942307692308,0.333333333333
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.90625,0.363636363636
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.943181818182,0.304347826087
8-mw_aotUGmP0k0s6QKwOA,108,27,0.861111111111,0.333333333333
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.808988764045,0.311111111111
v6CGBT0OoLRht9dzo7vaXg,92,23,0.869565217391,0.391304347826
OPStKHloEOVxcBtFgkzh2A,212,53,0.877358490566,0.264150943396
gUr8qs00wFAk851yHMlgRQ,160,41,0.9375,0.317073170732
Aaafbip-U2aeTXbvinBLiA,88,22,0.909090909091,0.181818181818
NzWLMPvbEval0OVg_YDn4g,248,63,0.745967741935,0.380952380952
DHHYdV-ug1COaYJlVLc99Q,205,52,0.687804878049,0.423076923077
C3gwYFhIqhdubl9OZVjBew,92,24,0.880434782609,0.333333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.858208955224,0.537313432836
NAohdbmsThewbeUkMMBohg,104,26,0.903846153846,0.423076923077
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.87786259542,0.484848484848
UEYmdOJORe0vD0H0i5PyMg,139,35,0.94964028777,0.285714285714
ci67CmnSsnvjiC3xlG_N0A,100,25,0.91,0.24
Twz957LGX71_U-qWXmZF7w,80,21,0.9,0.666666666667
O40WWtg7RvUhY8GubqNkbA,124,31,0.911290322581,0.387096774194
auVkTXPmA8o3oU8barlBSw,240,61,0.870833333333,0.311475409836
rL3dPeKDTybG_ct9OCXGAA,99,25,0.868686868687,0.52
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.887931034483,0.566666666667
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.81981981982,0.285714285714
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.825,0.463414634146
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.911111111111,0.347826086957
XBHJCDzNh--mBhJkzyM_iA,165,42,0.836363636364,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.904761904762,0.380952380952
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.881081081081,0.489361702128
u1fxUYcCZsiazNmczJh0hQ,88,22,0.943181818182,0.409090909091
OOxLwlNadygUwL_aG8KnSQ,112,29,0.964285714286,0.241379310345
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.81914893617,0.382978723404
LYWMD0VIterbtPt-iUESOQ,82,21,0.963414634146,0.52380952381
ED6n40WmZJm0AvsKkG7iaw,106,27,0.88679245283,0.444444444444
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.862068965517,0.454545454545
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.978723404255,0.541666666667
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.739130434783,0.391304347826
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.694736842105,0.416666666667
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.9125,0.333333333333
p3ByTmxSRTgVde4IYMXySw,83,21,0.879518072289,0.238095238095
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.915789473684,0.458333333333
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.971153846154,0.444444444444
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.974137931034,0.3
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.747807017544,0.313043478261
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.820846905537,0.272727272727
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.788,0.365079365079
VexAJmqOClKzm8KbY7xs5g,121,31,0.859504132231,0.290322580645
gjv2cM7GAgdicJ6Xh0butg,81,21,0.938271604938,0.380952380952
LP0bl3GKToABt3lnpSvA2w,268,67,0.776119402985,0.55223880597
o8J-ergbGYjrUy85I_rxzw,148,38,0.905405405405,0.315789473684
Eshh2wcI4SHdj9UJ024xyg,143,36,0.699300699301,0.444444444444
vyiHjaQlESGcXgEfEmH4ow,82,21,0.939024390244,0.285714285714
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.837209302326,0.386363636364
RSExP0-Boucr4QyIEzZi0A,156,40,0.852564102564,0.3
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.877777777778,0.260869565217
Hi7VohxSS5OBt98w4j8t4A,124,31,0.870967741935,0.548387096774
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.818181818182,0.44
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.916666666667,0.217391304348
nYfpquFWxQC342RenTI3rA,85,22,0.941176470588,0.272727272727
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.870503597122,0.342857142857
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.823943661972,0.361111111111
T3ISRzQ1fQPkUANyokIgAw,120,30,0.866666666667,0.366666666667
k4-6lakq7t3kCgbvPxcuvg,109,28,0.871559633028,0.392857142857
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.966666666667,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.87619047619,0.444444444444
Ry48Bta6spNowOkiMNC_xg,99,25,0.858585858586,0.56
_JJgknodFeeqOW2e9a3kKw,83,21,0.879518072289,0.285714285714
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.727272727273,0.636363636364
9odAkdENOQkdciZoAIYX-A,115,29,0.739130434783,0.241379310345
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.825095057034,0.439393939394
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.828125,0.75
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.969696969697,0.28
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.943820224719,0.695652173913
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.693693693694,0.464285714286
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.809523809524,0.518518518519
jHiDhITbHSP799pPKWpYPg,92,23,0.913043478261,0.521739130435
d95On_QNeQPr01pRNzHa5w,88,22,0.943181818182,0.454545454545
Z6mx5OClrvg_C0xBW34kxA,117,30,0.940170940171,0.5
CYHX8nnPoqclfWSsl1JWnA,168,42,0.869047619048,0.357142857143
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.95652173913,0.208333333333
Qx9MnE4R-g70HyF468O8dA,192,48,0.791666666667,0.291666666667
DInIFTmJWQR-SYL7EcPdbA,127,32,0.850393700787,0.28125
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.862745098039,0.307692307692
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.885416666667,0.25
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.848484848485,0.44
15hgXJBIBbBMEByP-JcHeA,96,24,0.90625,0.458333333333
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.842857142857,0.5
8WQubmP7G0NM3IyzyMnCEA,106,27,0.915094339623,0.555555555556
sjpVZwAX8gQSH82AGyig4Q,144,37,0.805555555556,0.216216216216
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.879781420765,0.413043478261
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.892857142857,0.428571428571
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.944444444444,0.439024390244
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.826086956522,0.413793103448
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.866071428571,0.428571428571
EjhVxYFeMUYimoImjMduzQ,321,81,0.81308411215,0.308641975309
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.915254237288,0.533333333333
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.731958762887,0.204081632653
DnwHp_A92KvllfaUIdFraw,90,23,0.877777777778,0.565217391304
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.835164835165,0.347826086957
5ZAq0GToz7nSg89OMVVS5g,83,21,0.722891566265,0.285714285714
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.802631578947,0.364583333333
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.889830508475,0.333333333333
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.810606060606,0.363636363636
X9Dx3TteosAgpxil5wAhRw,87,22,0.942528735632,0.272727272727
MA713-m2wv51bww8LN2fSA,95,24,0.884210526316,0.416666666667
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.934579439252,0.296296296296
YPwFl3RCRwr-kyN-890STA,118,30,0.923728813559,0.466666666667
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.752380952381,0.415094339623
6qL7A04QNfLAj5Tkig34YQ,103,26,0.922330097087,0.307692307692
HkOZSO6pN7u5NG7yjEyvww,89,23,0.898876404494,0.347826086957
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.964285714286,0.571428571429
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.913043478261,0.434782608696
4P1AfdABykulRK6C-ww4sw,142,36,0.732394366197,0.472222222222
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.964285714286,0.545454545455
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.905882352941,0.545454545455
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.887755102041,0.32
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.954022988506,0.363636363636
hl9fXDbO_F4vwuwLn6j01A,105,27,0.695238095238,0.62962962963
SHcX9hp5RG3-OqsbvissIQ,132,33,0.825757575758,0.454545454545
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.945945945946,0.571428571429
KLekdmo4FdNnP0huUhzZNw,101,26,0.871287128713,0.384615384615
psf7Etrt3azIdhMhoPKmpA,108,27,0.861111111111,0.259259259259
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.95,0.238095238095
NXmA2esVKkg8T_5gBnLmQg,100,25,0.88,0.44
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.771186440678,0.474576271186
YCW92r_ubnb2KpY23VSxIA,189,48,0.873015873016,0.229166666667
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.872093023256,0.409090909091
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.837765957447,0.378947368421
sfJP6W0E_JThj5eXLBd6pA,131,33,0.717557251908,0.484848484848
xNb8pFe99ENj8BeMsCBPcQ,89,23,1.0,0.217391304348
crHk39O5I5ZEpzNQz6XgAw,88,23,0.954545454545,0.521739130435
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.955056179775,0.434782608696
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.867768595041,0.290322580645
pEVf8GRshP9HUkSpizc9LA,646,162,0.808049535604,0.62962962963
RvyBcMVefE8BADMo0Dl48Q,187,47,0.68449197861,0.425531914894
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.73275862069,0.51724137931
_lmMNw0STDLEI1_qEro6Mg,108,27,0.935185185185,0.259259259259
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.898734177215,0.466666666667
ipbvpgecCA0lPLecBNxUQw,108,28,0.898148148148,0.464285714286
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.883928571429,0.392857142857
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.816,0.53125
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.855670103093,0.24
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.921739130435,0.413793103448
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.891472868217,0.393939393939
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.880478087649,0.507936507937
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.905982905983,0.466666666667
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.846394984326,0.3375
588oY8EejEFCr-ym_2TR0Q,106,27,0.962264150943,0.592592592593
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.809090909091,0.272727272727
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.784431137725,0.357142857143
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.882882882883,0.25
f3r3W8YPUcgRB41J8JE5EA,82,21,0.951219512195,0.285714285714
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.819277108434,0.214285714286
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.911290322581,0.290322580645
EhcZKrQJIS226xdm_qJ71w,183,46,0.874316939891,0.391304347826
i0A-c2yoHySmFhRV2sDR1g,100,25,0.92,0.48
mqELWLgzXtcQDCxY60Xkyg,83,21,0.867469879518,0.47619047619
bhZ13wN_5lQrKX278AP_aw,160,40,0.8375,0.425
ri0xJJElIs47Tm1xvn1dOA,101,26,0.910891089109,0.384615384615
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.944444444444,0.592592592593
SIfJLNMv7vBwo-fSipxNgg,230,58,0.65652173913,0.293103448276
gzJpPaHN-NXBkAZcZri3hw,101,26,0.960396039604,0.5
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.91,0.4
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.865546218487,0.433333333333
sgkRdA1a1Vymdp83Qbikig,97,25,0.845360824742,0.28
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.858620689655,0.602739726027
f4CExFYr3GTMSBD4BccDQw,81,21,0.975308641975,0.238095238095
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.931818181818,0.272727272727
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.864197530864,0.360655737705
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.763636363636,0.547619047619
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.925925925926,0.333333333333
W6LTsXcY1R76M9EdeN0G6A,188,48,0.797872340426,0.5625
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.909090909091,0.470588235294
AekI5EGgoYTFKecU3I0jfA,116,30,0.775862068966,0.2
tZs84cKAUSOtP_nAiSdreQ,186,47,0.693548387097,0.489361702128
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.856,0.5625
cRyNICH0mhjxagvSyVr60Q,98,25,0.918367346939,0.32
c5MDwut8ojfoeAkD__UpSA,85,22,0.964705882353,0.727272727273
DLu1Bum8EXNE62xno-v0VA,123,31,0.780487804878,0.193548387097
f1-pIw_p0ifzu03TXjPRiw,120,30,0.941666666667,0.633333333333
GLJazgesK2b_mRYQaEc8rA,86,22,0.906976744186,0.227272727273
wttePGxhTumTTUinL5tlTg,92,24,0.913043478261,0.458333333333
PRza-zOFj3Hog3-B2tiMog,89,23,0.966292134831,0.347826086957
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.955555555556,0.478260869565
mDS8rlDOcgRT3PMHGz3tug,196,49,0.908163265306,0.408163265306
lpZtfD-vCqUER1yGKEvUPw,262,66,0.797709923664,0.515151515152
0lyVoNazXa20WzUyZPLaQQ,96,24,0.958333333333,0.333333333333
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.978021978022,0.347826086957
JG5PCcUmJP46MS70H7HdcQ,84,22,0.892857142857,0.318181818182
wUEp87FqOB9ew27Iz6zk_w,190,48,0.894736842105,0.4375
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.916666666667,0.409090909091
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.868965517241,0.513513513514
G72bs75BqgW9NAVv00ADTw,113,29,0.920353982301,0.448275862069
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.716049382716,0.52380952381
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.870967741935,0.384615384615
0mT_KB9dj3M_uOpRikzG3A,82,21,0.914634146341,0.380952380952
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.905882352941,0.318181818182
kciO7KU4MqlGwJw4soDO4w,139,35,0.748201438849,0.485714285714
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.888888888889,0.25
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.735849056604,0.625
2XCsVpAMsGUykrM-BBFEXA,83,21,0.915662650602,0.380952380952
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.875,0.379310344828
y05bv65OCTcZgB0GhO8_sA,283,71,0.862190812721,0.450704225352
ky9pQ8AKufvZ63IxR41jGg,128,32,0.84375,0.40625
kpbhy1zPewGDmdNfNqQp-g,202,51,0.851485148515,0.43137254902
GoDjpEPTyUQoQVRwPljIgw,131,33,0.923664122137,0.484848484848
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.898876404494,0.434782608696
-kIvLyWpY17aRa0vPp-RmA,125,32,0.936,0.46875
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.939759036145,0.428571428571
SKyMDoDYuPvdy15zOkdeyA,127,32,0.929133858268,0.28125
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.928057553957,0.371428571429
vE4TIv-AEsFalZ4faTRH-g,148,37,0.72972972973,0.486486486486
6OWHDbEq23f24Vki_veHBA,210,53,0.866666666667,0.320754716981
K6MrbZeqKG35ZiucFfucvw,90,23,0.922222222222,0.391304347826
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.819672131148,0.311475409836
2-uR7a5losM7P_PAZdws3A,83,21,0.759036144578,0.380952380952
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.833333333333,0.266666666667
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.92,0.52
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.906976744186,0.575757575758
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.919540229885,0.272727272727
rO3WEI9L-_deUR9-JHuNQw,160,41,0.8625,0.121951219512
vuUddBhwlrVijAAFvK5UTg,91,23,0.956043956044,0.434782608696
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.853211009174,0.428571428571
hru2IDwSyN61sgWPtJw_hA,135,34,0.844444444444,0.441176470588
fFmLNPsvu-mT0ewk-sG37w,82,21,0.914634146341,0.285714285714
FcUVfATxARfURHfZq1DNTg,216,55,0.888888888889,0.381818181818
nqs6Avj7bfyavMUHO0XVBg,97,25,0.896907216495,0.36
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.97,0.269230769231
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.949152542373,0.4
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.919540229885,0.363636363636
TckShYnQa0eD3WQxdoE3GQ,81,21,0.888888888889,0.285714285714
q52MsUgJnVP644LNV1vohg,106,27,0.905660377358,0.333333333333
wNqwKWaRjClmcKsoJJRFow,184,47,0.842391304348,0.553191489362
YslVzCJPQoeOwqnYduJlyQ,144,36,0.743055555556,0.5
TvtARzzT8bvPKLiLEeMIHw,100,25,0.91,0.2
XjfKBr96h6GgrfkR_q6gIA,219,55,0.812785388128,0.527272727273
NESzjLpjWixicUlFd5Oxtw,83,21,0.867469879518,0.428571428571
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.957894736842,0.291666666667
kyDg10Hoxz9LdLniTNTIGA,112,28,0.955357142857,0.428571428571
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.894117647059,0.272727272727
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.893939393939,0.16
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.891089108911,0.192307692308
T7Unxf15tCDI3gXnzNOXHA,108,28,0.87962962963,0.357142857143
