user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.669841269841,0.620253164557
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.702127659574,0.25
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.5,0.352941176471
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.655172413793,0.432432432432
7SZnvBelL0nMxELFE-At1A,89,23,0.730337078652,0.695652173913
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.618556701031,0.448979591837
Xzl3sw1hZya3_e2niAqxZw,129,33,0.651162790698,0.393939393939
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.614583333333,0.541666666667
nHsj0cHOiroAsmDfF50BtA,215,54,0.548837209302,0.518518518519
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.544642857143,0.607142857143
JySNI9tIhmFFtUorc4zkwg,83,21,0.698795180723,0.619047619048
iBO2m9xXivsIbvFnZHsNvg,109,28,0.54128440367,0.535714285714
tXhlRAnR3_GoWvewfQni4Q,84,21,0.702380952381,0.380952380952
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.668965517241,0.540540540541
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.666666666667,0.666666666667
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.491228070175,0.310344827586
5G0GcGQU7NaPghLBwWeL5w,105,27,0.638095238095,0.444444444444
KvWny9qUZJKrqo_LYesgSg,113,29,0.646017699115,0.413793103448
VhI6xyylcAxi0wOy2HOX3w,419,105,0.630071599045,0.466666666667
I9gB9ue3e0ec2pXW0DwYww,88,23,0.727272727273,0.565217391304
faVvuyxRutEkKX1hK1GuQA,118,30,0.618644067797,0.433333333333
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.613636363636,0.478260869565
HOaWRV72ZQs0me1geSqBzg,212,54,0.575471698113,0.481481481481
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.55303030303,0.30303030303
7bdCfESkLLta4vwxO5tyHw,132,33,0.492424242424,0.393939393939
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.684210526316,0.333333333333
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.482824427481,0.393939393939
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.614285714286,0.542857142857
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.625698324022,0.555555555556
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.579787234043,0.478723404255
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.593103448276,0.51376146789
GFbcceXZn6CjcEJfiqgHqA,98,25,0.69387755102,0.32
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.646341463415,0.52380952381
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.633333333333,0.391304347826
Iycf9KNRhxvR187Qu2zZHg,175,44,0.531428571429,0.431818181818
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.631205673759,0.5
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.604651162791,0.272727272727
nDBly08j5URmrHQ2JCbyiw,127,32,0.685039370079,0.40625
GcmpksGLFp41jqTB3VthEA,83,21,0.55421686747,0.238095238095
vHoKL-4FCgGSfDrPr43Opw,137,35,0.569343065693,0.571428571429
0P58MD0FRVI6pTVKUpd7YA,104,27,0.615384615385,0.333333333333
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.586956521739,0.625
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.561904761905,0.62962962963
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.6375,0.380952380952
V1qmCtP5bAat9CSRugNXZA,125,32,0.608,0.25
DtTuVmtooVyMnGhwPrzLww,115,29,0.634782608696,0.586206896552
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.626373626374,0.478260869565
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.511551155116,0.421052631579
M-O0tasOl0SGiUsxdO5cZw,126,32,0.579365079365,0.34375
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.711111111111,0.565217391304
-ZOyUKJ8d30debwzj1FN7g,103,26,0.679611650485,0.346153846154
NjOYSgr2LNMoSPi4e140Ig,199,50,0.56783919598,0.3
X5ZszHo37GNK_EBCbhIReg,88,23,0.670454545455,0.391304347826
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.563106796117,0.538461538462
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.654545454545,0.357142857143
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.521739130435,0.4
IGkoathSlJmIOBDGo9vUZg,116,30,0.620689655172,0.5
_GVAV2LjUWEs9fGjslex_A,108,27,0.62037037037,0.259259259259
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.530120481928,0.452380952381
bvu13GyOUwhEjPum2xjiqQ,135,34,0.62962962963,0.176470588235
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.632478632479,0.4
9Ify25DK87s5_u2EhK0_Rg,121,31,0.644628099174,0.451612903226
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.556886227545,0.547619047619
fm5-O3_otnzaAFHYH4pYRw,81,21,0.617283950617,0.333333333333
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.55303030303,0.492537313433
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.629139072848,0.447368421053
IO3AsR6cdMto7VCwfPzf2w,111,28,0.603603603604,0.642857142857
IkC2BKzADqgPlvaac5gRHg,136,35,0.507352941176,0.428571428571
RaUsdg356ynr4QLhoFckCA,102,26,0.617647058824,0.423076923077
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.642857142857,0.380952380952
kZ11FAE4NGbddxOOPeRL5g,152,38,0.598684210526,0.526315789474
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.620689655172,0.363636363636
58PgPEDGX8hLNNVbvCc8cw,140,35,0.607142857143,0.457142857143
PTY5DM38QqeqbKSyfb9lww,86,22,0.662790697674,0.363636363636
31OZmHva7Q0dTNqpM4TKug,92,24,0.597826086957,0.416666666667
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.61,0.44
PgINUOMQqSpro4CF5xsziA,83,21,0.650602409639,0.333333333333
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.655172413793,0.48275862069
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.619565217391,0.173913043478
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.765957446809,0.583333333333
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.584158415842,0.461538461538
4LKM29aUmkqBmiucJecCSg,114,29,0.614035087719,0.413793103448
U8l76MT2Ej32cFKfFI24fA,145,37,0.606896551724,0.486486486486
3ONPPazUH-Q3XblYJIaA1A,118,30,0.593220338983,0.4
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.673913043478,0.375
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.559523809524,0.181818181818
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.619718309859,0.5
_jjIaczpcVDpHlH6l334rQ,81,21,0.555555555556,0.52380952381
60i9h-gPKH1f0YC_bZXDhg,147,37,0.598639455782,0.513513513514
rotKO3R8h23YbiLFaZ-BLg,140,36,0.628571428571,0.75
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.679611650485,0.5
4ozupHULqGyO42s3zNUzOQ,375,94,0.674666666667,0.521276595745
fHv7k5vWd6ryt8jH4J3teg,114,29,0.552631578947,0.413793103448
sALB8-F04S9VcZMF_GkGUA,184,46,0.570652173913,0.45652173913
R-5E6dfIlilS3YTPNcdnSA,149,38,0.523489932886,0.394736842105
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.513126491647,0.352380952381
KSTOdz0lSFCkqBSRNwjERA,130,33,0.692307692308,0.545454545455
jdeNI5TTTuM6mj3HTgstRA,288,72,0.520833333333,0.333333333333
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.71,0.307692307692
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.574803149606,0.28125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.617647058824,0.314285714286
sPEFql7fLp0oouFxnooGpQ,83,21,0.578313253012,0.380952380952
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.623931623932,0.533333333333
hdZ3rlgFXctCOUhzoOebvA,132,34,0.719696969697,0.529411764706
HGWIasjq8h6GGNPRXhn3cw,91,23,0.648351648352,0.173913043478
mD1uXKXoCgxfpf9wz_1utA,136,34,0.544117647059,0.382352941176
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.584,0.375
QhVMRycaxLqK7KL81dxFJQ,161,41,0.590062111801,0.390243902439
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.734375,0.666666666667
562yN3nT7OWj1HDEzBjyrA,104,27,0.682692307692,0.481481481481
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.625,0.424242424242
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.556818181818,0.391304347826
8-mw_aotUGmP0k0s6QKwOA,108,27,0.592592592593,0.259259259259
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.561797752809,0.444444444444
v6CGBT0OoLRht9dzo7vaXg,92,23,0.652173913043,0.347826086957
OPStKHloEOVxcBtFgkzh2A,212,53,0.481132075472,0.245283018868
gUr8qs00wFAk851yHMlgRQ,160,41,0.61875,0.560975609756
Aaafbip-U2aeTXbvinBLiA,88,22,0.602272727273,0.272727272727
NzWLMPvbEval0OVg_YDn4g,248,63,0.584677419355,0.31746031746
DHHYdV-ug1COaYJlVLc99Q,205,52,0.643902439024,0.326923076923
C3gwYFhIqhdubl9OZVjBew,92,24,0.597826086957,0.416666666667
KRI1kCT7SY6XMX9fBALQYA,268,67,0.660447761194,0.507462686567
NAohdbmsThewbeUkMMBohg,104,26,0.567307692308,0.5
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.610687022901,0.575757575758
UEYmdOJORe0vD0H0i5PyMg,139,35,0.568345323741,0.457142857143
ci67CmnSsnvjiC3xlG_N0A,100,25,0.58,0.36
Twz957LGX71_U-qWXmZF7w,80,21,0.65,0.619047619048
O40WWtg7RvUhY8GubqNkbA,124,31,0.604838709677,0.387096774194
auVkTXPmA8o3oU8barlBSw,240,61,0.583333333333,0.409836065574
rL3dPeKDTybG_ct9OCXGAA,99,25,0.616161616162,0.52
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.76724137931,0.633333333333
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.657657657658,0.214285714286
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.55,0.341463414634
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.544444444444,0.434782608696
XBHJCDzNh--mBhJkzyM_iA,165,42,0.636363636364,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.535714285714,0.428571428571
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.621621621622,0.510638297872
u1fxUYcCZsiazNmczJh0hQ,88,22,0.647727272727,0.454545454545
OOxLwlNadygUwL_aG8KnSQ,112,29,0.616071428571,0.344827586207
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.590425531915,0.425531914894
LYWMD0VIterbtPt-iUESOQ,82,21,0.69512195122,0.571428571429
ED6n40WmZJm0AvsKkG7iaw,106,27,0.622641509434,0.481481481481
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.540229885057,0.409090909091
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.68085106383,0.458333333333
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.608695652174,0.478260869565
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.684210526316,0.583333333333
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.55,0.428571428571
p3ByTmxSRTgVde4IYMXySw,83,21,0.590361445783,0.285714285714
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.610526315789,0.375
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.625,0.333333333333
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.586206896552,0.433333333333
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.517543859649,0.434782608696
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.553745928339,0.363636363636
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.528,0.460317460317
VexAJmqOClKzm8KbY7xs5g,121,31,0.512396694215,0.258064516129
gjv2cM7GAgdicJ6Xh0butg,81,21,0.555555555556,0.47619047619
LP0bl3GKToABt3lnpSvA2w,268,67,0.522388059701,0.537313432836
o8J-ergbGYjrUy85I_rxzw,148,38,0.608108108108,0.289473684211
Eshh2wcI4SHdj9UJ024xyg,143,36,0.706293706294,0.472222222222
vyiHjaQlESGcXgEfEmH4ow,82,21,0.573170731707,0.238095238095
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.56976744186,0.431818181818
RSExP0-Boucr4QyIEzZi0A,156,40,0.621794871795,0.35
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.6,0.260869565217
Hi7VohxSS5OBt98w4j8t4A,124,31,0.693548387097,0.612903225806
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.656565656566,0.48
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.527777777778,0.326086956522
nYfpquFWxQC342RenTI3rA,85,22,0.682352941176,0.363636363636
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.532374100719,0.485714285714
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.697183098592,0.555555555556
T3ISRzQ1fQPkUANyokIgAw,120,30,0.683333333333,0.6
k4-6lakq7t3kCgbvPxcuvg,109,28,0.605504587156,0.571428571429
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.641666666667,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.609523809524,0.481481481481
Ry48Bta6spNowOkiMNC_xg,99,25,0.69696969697,0.6
_JJgknodFeeqOW2e9a3kKw,83,21,0.602409638554,0.380952380952
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.659090909091,0.5
9odAkdENOQkdciZoAIYX-A,115,29,0.478260869565,0.344827586207
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.61216730038,0.530303030303
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.7578125,0.75
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.565656565657,0.32
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.707865168539,0.652173913043
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.603603603604,0.464285714286
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.647619047619,0.444444444444
jHiDhITbHSP799pPKWpYPg,92,23,0.717391304348,0.608695652174
d95On_QNeQPr01pRNzHa5w,88,22,0.522727272727,0.318181818182
Z6mx5OClrvg_C0xBW34kxA,117,30,0.683760683761,0.533333333333
CYHX8nnPoqclfWSsl1JWnA,168,42,0.559523809524,0.285714285714
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.630434782609,0.25
Qx9MnE4R-g70HyF468O8dA,192,48,0.552083333333,0.395833333333
DInIFTmJWQR-SYL7EcPdbA,127,32,0.685039370079,0.375
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.627450980392,0.230769230769
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.677083333333,0.291666666667
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.676767676768,0.44
15hgXJBIBbBMEByP-JcHeA,96,24,0.645833333333,0.541666666667
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.571428571429,0.333333333333
8WQubmP7G0NM3IyzyMnCEA,106,27,0.641509433962,0.62962962963
sjpVZwAX8gQSH82AGyig4Q,144,37,0.631944444444,0.297297297297
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.486338797814,0.304347826087
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.571428571429,0.5
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.765432098765,0.512195121951
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.634782608696,0.551724137931
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.571428571429,0.571428571429
EjhVxYFeMUYimoImjMduzQ,321,81,0.551401869159,0.395061728395
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.703389830508,0.533333333333
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.530927835052,0.285714285714
DnwHp_A92KvllfaUIdFraw,90,23,0.744444444444,0.739130434783
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.637362637363,0.260869565217
5ZAq0GToz7nSg89OMVVS5g,83,21,0.650602409639,0.285714285714
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.5,0.25
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.627118644068,0.466666666667
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.598484848485,0.181818181818
X9Dx3TteosAgpxil5wAhRw,87,22,0.563218390805,0.5
MA713-m2wv51bww8LN2fSA,95,24,0.610526315789,0.583333333333
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.570093457944,0.296296296296
YPwFl3RCRwr-kyN-890STA,118,30,0.627118644068,0.433333333333
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.619047619048,0.339622641509
6qL7A04QNfLAj5Tkig34YQ,103,26,0.611650485437,0.346153846154
HkOZSO6pN7u5NG7yjEyvww,89,23,0.674157303371,0.347826086957
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.607142857143,0.619047619048
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.70652173913,0.304347826087
4P1AfdABykulRK6C-ww4sw,142,36,0.570422535211,0.583333333333
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.619047619048,0.409090909091
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.682352941176,0.590909090909
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.673469387755,0.6
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.632183908046,0.590909090909
hl9fXDbO_F4vwuwLn6j01A,105,27,0.666666666667,0.592592592593
SHcX9hp5RG3-OqsbvissIQ,132,33,0.575757575758,0.393939393939
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.720720720721,0.642857142857
KLekdmo4FdNnP0huUhzZNw,101,26,0.524752475248,0.346153846154
psf7Etrt3azIdhMhoPKmpA,108,27,0.638888888889,0.444444444444
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.625,0.380952380952
NXmA2esVKkg8T_5gBnLmQg,100,25,0.57,0.48
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.71186440678,0.474576271186
YCW92r_ubnb2KpY23VSxIA,189,48,0.566137566138,0.375
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.697674418605,0.5
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.590425531915,0.484210526316
sfJP6W0E_JThj5eXLBd6pA,131,33,0.702290076336,0.636363636364
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.651685393258,0.260869565217
crHk39O5I5ZEpzNQz6XgAw,88,23,0.681818181818,0.391304347826
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.662921348315,0.565217391304
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.719008264463,0.41935483871
pEVf8GRshP9HUkSpizc9LA,646,162,0.665634674923,0.697530864198
RvyBcMVefE8BADMo0Dl48Q,187,47,0.657754010695,0.510638297872
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.672413793103,0.551724137931
_lmMNw0STDLEI1_qEro6Mg,108,27,0.509259259259,0.407407407407
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.738396624473,0.65
ipbvpgecCA0lPLecBNxUQw,108,28,0.611111111111,0.464285714286
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.723214285714,0.571428571429
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.656,0.625
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.515463917526,0.44
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.55652173913,0.51724137931
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.674418604651,0.515151515152
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.613545816733,0.587301587302
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.649572649573,0.466666666667
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.586206896552,0.3875
588oY8EejEFCr-ym_2TR0Q,106,27,0.801886792453,0.481481481481
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.540909090909,0.490909090909
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.604790419162,0.380952380952
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.563063063063,0.428571428571
f3r3W8YPUcgRB41J8JE5EA,82,21,0.524390243902,0.285714285714
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.536144578313,0.309523809524
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.564516129032,0.483870967742
EhcZKrQJIS226xdm_qJ71w,183,46,0.726775956284,0.521739130435
i0A-c2yoHySmFhRV2sDR1g,100,25,0.82,0.48
mqELWLgzXtcQDCxY60Xkyg,83,21,0.66265060241,0.619047619048
bhZ13wN_5lQrKX278AP_aw,160,40,0.59375,0.625
ri0xJJElIs47Tm1xvn1dOA,101,26,0.693069306931,0.5
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.666666666667,0.62962962963
SIfJLNMv7vBwo-fSipxNgg,230,58,0.586956521739,0.379310344828
gzJpPaHN-NXBkAZcZri3hw,101,26,0.673267326733,0.423076923077
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.66,0.6
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.613445378151,0.566666666667
sgkRdA1a1Vymdp83Qbikig,97,25,0.525773195876,0.36
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.78275862069,0.684931506849
f4CExFYr3GTMSBD4BccDQw,81,21,0.530864197531,0.238095238095
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.670454545455,0.363636363636
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.641975308642,0.44262295082
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.654545454545,0.452380952381
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.604938271605,0.285714285714
W6LTsXcY1R76M9EdeN0G6A,188,48,0.63829787234,0.479166666667
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.651515151515,0.588235294118
AekI5EGgoYTFKecU3I0jfA,116,30,0.474137931034,0.266666666667
tZs84cKAUSOtP_nAiSdreQ,186,47,0.682795698925,0.574468085106
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.664,0.53125
cRyNICH0mhjxagvSyVr60Q,98,25,0.591836734694,0.28
c5MDwut8ojfoeAkD__UpSA,85,22,0.717647058824,0.681818181818
DLu1Bum8EXNE62xno-v0VA,123,31,0.544715447154,0.258064516129
f1-pIw_p0ifzu03TXjPRiw,120,30,0.683333333333,0.5
GLJazgesK2b_mRYQaEc8rA,86,22,0.662790697674,0.636363636364
wttePGxhTumTTUinL5tlTg,92,24,0.586956521739,0.5
PRza-zOFj3Hog3-B2tiMog,89,23,0.696629213483,0.260869565217
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.677777777778,0.434782608696
mDS8rlDOcgRT3PMHGz3tug,196,49,0.627551020408,0.469387755102
lpZtfD-vCqUER1yGKEvUPw,262,66,0.63358778626,0.545454545455
0lyVoNazXa20WzUyZPLaQQ,96,24,0.510416666667,0.375
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.648351648352,0.434782608696
JG5PCcUmJP46MS70H7HdcQ,84,22,0.583333333333,0.363636363636
wUEp87FqOB9ew27Iz6zk_w,190,48,0.652631578947,0.458333333333
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.678571428571,0.318181818182
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.613793103448,0.459459459459
G72bs75BqgW9NAVv00ADTw,113,29,0.637168141593,0.48275862069
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.691358024691,0.47619047619
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.541935483871,0.358974358974
0mT_KB9dj3M_uOpRikzG3A,82,21,0.536585365854,0.52380952381
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.705882352941,0.454545454545
kciO7KU4MqlGwJw4soDO4w,139,35,0.669064748201,0.542857142857
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.626984126984,0.3125
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.704402515723,0.6
2XCsVpAMsGUykrM-BBFEXA,83,21,0.638554216867,0.333333333333
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.508928571429,0.379310344828
y05bv65OCTcZgB0GhO8_sA,283,71,0.583038869258,0.507042253521
ky9pQ8AKufvZ63IxR41jGg,128,32,0.6171875,0.5625
kpbhy1zPewGDmdNfNqQp-g,202,51,0.564356435644,0.43137254902
GoDjpEPTyUQoQVRwPljIgw,131,33,0.610687022901,0.545454545455
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.606741573034,0.391304347826
-kIvLyWpY17aRa0vPp-RmA,125,32,0.688,0.40625
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.638554216867,0.333333333333
SKyMDoDYuPvdy15zOkdeyA,127,32,0.637795275591,0.5
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.532374100719,0.4
vE4TIv-AEsFalZ4faTRH-g,148,37,0.628378378378,0.432432432432
6OWHDbEq23f24Vki_veHBA,210,53,0.72380952381,0.339622641509
K6MrbZeqKG35ZiucFfucvw,90,23,0.566666666667,0.217391304348
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.622950819672,0.409836065574
2-uR7a5losM7P_PAZdws3A,83,21,0.686746987952,0.52380952381
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.666666666667,0.533333333333
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.64,0.6
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.744186046512,0.515151515152
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.586206896552,0.318181818182
rO3WEI9L-_deUR9-JHuNQw,160,41,0.5625,0.19512195122
vuUddBhwlrVijAAFvK5UTg,91,23,0.703296703297,0.434782608696
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.733944954128,0.571428571429
hru2IDwSyN61sgWPtJw_hA,135,34,0.6,0.294117647059
fFmLNPsvu-mT0ewk-sG37w,82,21,0.707317073171,0.380952380952
FcUVfATxARfURHfZq1DNTg,216,55,0.597222222222,0.454545454545
nqs6Avj7bfyavMUHO0XVBg,97,25,0.762886597938,0.48
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.67,0.346153846154
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.635593220339,0.4
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.632183908046,0.545454545455
TckShYnQa0eD3WQxdoE3GQ,81,21,0.765432098765,0.52380952381
q52MsUgJnVP644LNV1vohg,106,27,0.566037735849,0.37037037037
wNqwKWaRjClmcKsoJJRFow,184,47,0.532608695652,0.617021276596
YslVzCJPQoeOwqnYduJlyQ,144,36,0.75,0.527777777778
TvtARzzT8bvPKLiLEeMIHw,100,25,0.64,0.4
XjfKBr96h6GgrfkR_q6gIA,219,55,0.666666666667,0.545454545455
NESzjLpjWixicUlFd5Oxtw,83,21,0.626506024096,0.238095238095
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.642105263158,0.416666666667
kyDg10Hoxz9LdLniTNTIGA,112,28,0.607142857143,0.464285714286
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.611764705882,0.318181818182
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.474747474747,0.28
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.70297029703,0.269230769231
T7Unxf15tCDI3gXnzNOXHA,108,28,0.583333333333,0.428571428571
CAxfOP8lrKOggZSkCaXH6w,91,23,0.659340659341,0.478260869565
