user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
GrSixRnGIxNUJ1Cn5DNX9A,315,79,0.755555555556,0.594936708861
7brf9WC0Gr_7bUBXEHs9FA,94,24,0.787234042553,0.291666666667
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.628787878788,0.382352941176
dZXlBNGaTXd3iiKIWcdjwA,145,37,0.8,0.324324324324
7SZnvBelL0nMxELFE-At1A,89,23,0.786516853933,0.695652173913
WDWFOxsZrKC8kT2LBQ3BZg,194,49,0.680412371134,0.448979591837
Xzl3sw1hZya3_e2niAqxZw,129,33,0.705426356589,0.393939393939
VqSCQCva71Q-ZVcMsYfQuw,96,24,0.739583333333,0.541666666667
nHsj0cHOiroAsmDfF50BtA,215,54,0.688372093023,0.481481481481
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.625,0.547619047619
JySNI9tIhmFFtUorc4zkwg,83,21,0.867469879518,0.714285714286
iBO2m9xXivsIbvFnZHsNvg,109,28,0.688073394495,0.535714285714
tXhlRAnR3_GoWvewfQni4Q,84,21,0.761904761905,0.428571428571
tdNV2Wb0LrFpm1Yfov_Klw,145,37,0.765517241379,0.540540540541
0lXjMakFtAX_iVbKYOCsfQ,96,24,0.770833333333,0.625
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.69298245614,0.310344827586
5G0GcGQU7NaPghLBwWeL5w,105,27,0.780952380952,0.481481481481
KvWny9qUZJKrqo_LYesgSg,113,29,0.787610619469,0.448275862069
VhI6xyylcAxi0wOy2HOX3w,419,105,0.663484486874,0.438095238095
I9gB9ue3e0ec2pXW0DwYww,88,23,0.818181818182,0.608695652174
faVvuyxRutEkKX1hK1GuQA,118,30,0.830508474576,0.366666666667
oC0kwGvgaAeT3ZIxdxTcJA,88,23,0.738636363636,0.521739130435
HOaWRV72ZQs0me1geSqBzg,212,54,0.665094339623,0.444444444444
AMaiA4EVbEQ4tm1FsYPdbg,132,33,0.659090909091,0.30303030303
7bdCfESkLLta4vwxO5tyHw,132,33,0.659090909091,0.272727272727
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.768421052632,0.375
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.578244274809,0.295454545455
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.814285714286,0.571428571429
EKJVvRrFZiBjbkp6OcF4AQ,179,45,0.709497206704,0.555555555556
OAd-vbR_POac1zHtu-Y2Zg,376,94,0.625,0.510638297872
-_1ctLaz3jhPYc12hKXsEQ,435,109,0.655172413793,0.522935779817
GFbcceXZn6CjcEJfiqgHqA,98,25,0.836734693878,0.4
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.719512195122,0.52380952381
_rg8SIAg4w2_CsVJNlm7Uw,90,23,0.722222222222,0.391304347826
Iycf9KNRhxvR187Qu2zZHg,175,44,0.628571428571,0.431818181818
tdOZQpPQyhjHIL4MnrIKHQ,141,36,0.723404255319,0.472222222222
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.697674418605,0.227272727273
nDBly08j5URmrHQ2JCbyiw,127,32,0.787401574803,0.375
GcmpksGLFp41jqTB3VthEA,83,21,0.638554216867,0.190476190476
vHoKL-4FCgGSfDrPr43Opw,137,35,0.693430656934,0.571428571429
0P58MD0FRVI6pTVKUpd7YA,104,27,0.711538461538,0.333333333333
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.695652173913,0.625
RxfFQxUtSIGYwTKU_rvAeg,105,27,0.619047619048,0.62962962963
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.8,0.380952380952
V1qmCtP5bAat9CSRugNXZA,125,32,0.808,0.25
DtTuVmtooVyMnGhwPrzLww,115,29,0.686956521739,0.551724137931
AKvEiRlf-6vJnM0uZ1nq3A,91,23,0.747252747253,0.478260869565
17LPTsu4RgqTZ3SxsGzzxw,303,76,0.594059405941,0.434210526316
M-O0tasOl0SGiUsxdO5cZw,126,32,0.690476190476,0.3125
8GPJ4VUxbKMhrT3V3Ql8CQ,90,23,0.822222222222,0.565217391304
-ZOyUKJ8d30debwzj1FN7g,103,26,0.815533980583,0.384615384615
NjOYSgr2LNMoSPi4e140Ig,199,50,0.673366834171,0.3
X5ZszHo37GNK_EBCbhIReg,88,23,0.75,0.565217391304
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.73786407767,0.461538461538
lC4X2crUuxT9Ac9BlOX4Uw,110,28,0.754545454545,0.392857142857
A_O8wZOsMTPwyeYA4-Rsow,138,35,0.673913043478,0.4
IGkoathSlJmIOBDGo9vUZg,116,30,0.681034482759,0.5
_GVAV2LjUWEs9fGjslex_A,108,27,0.740740740741,0.259259259259
MWt24-6bfv_OHLKhwMQ0Tw,166,42,0.668674698795,0.452380952381
bvu13GyOUwhEjPum2xjiqQ,135,34,0.814814814815,0.176470588235
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.683760683761,0.433333333333
9Ify25DK87s5_u2EhK0_Rg,121,31,0.801652892562,0.516129032258
-K3ZjROK0ml2P-Rk7ttHzA,167,42,0.700598802395,0.5
fm5-O3_otnzaAFHYH4pYRw,81,21,0.703703703704,0.47619047619
rzHZ3iYVQe_8h2e42DbUsw,264,67,0.621212121212,0.477611940299
hcnHQ3NSgtASSAJHrD4ZxQ,151,38,0.754966887417,0.447368421053
IO3AsR6cdMto7VCwfPzf2w,111,28,0.702702702703,0.607142857143
IkC2BKzADqgPlvaac5gRHg,136,35,0.617647058824,0.457142857143
RaUsdg356ynr4QLhoFckCA,102,26,0.735294117647,0.269230769231
ca2Sa9Enqg2GlWFQ95p8bw,84,21,0.761904761905,0.380952380952
kZ11FAE4NGbddxOOPeRL5g,152,38,0.756578947368,0.552631578947
T_kMEgHqIqwbHR_7yhqWFw,87,22,0.666666666667,0.409090909091
58PgPEDGX8hLNNVbvCc8cw,140,35,0.828571428571,0.342857142857
PTY5DM38QqeqbKSyfb9lww,86,22,0.848837209302,0.409090909091
31OZmHva7Q0dTNqpM4TKug,92,24,0.771739130435,0.375
wqQ-50Sjf9ol3SYaPbA1YQ,100,25,0.79,0.4
PgINUOMQqSpro4CF5xsziA,83,21,0.807228915663,0.285714285714
v26k4Bzy9GiLLlSmDk8LfA,116,29,0.73275862069,0.344827586207
JDVHUs3UBWcZiMPLBTzc3A,92,23,0.79347826087,0.217391304348
3sWSeGT-5fQ2Z6uAW78VMA,94,24,0.851063829787,0.541666666667
hs8t_DMnNNpf_wXtFE2xpw,101,26,0.722772277228,0.384615384615
4LKM29aUmkqBmiucJecCSg,114,29,0.771929824561,0.48275862069
U8l76MT2Ej32cFKfFI24fA,145,37,0.765517241379,0.486486486486
3ONPPazUH-Q3XblYJIaA1A,118,30,0.762711864407,0.433333333333
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.717391304348,0.333333333333
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.666666666667,0.136363636364
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.725352112676,0.5
_jjIaczpcVDpHlH6l334rQ,81,21,0.703703703704,0.333333333333
60i9h-gPKH1f0YC_bZXDhg,147,37,0.632653061224,0.513513513514
rotKO3R8h23YbiLFaZ-BLg,140,36,0.721428571429,0.611111111111
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.854368932039,0.461538461538
4ozupHULqGyO42s3zNUzOQ,375,94,0.728,0.521276595745
fHv7k5vWd6ryt8jH4J3teg,114,29,0.631578947368,0.448275862069
sALB8-F04S9VcZMF_GkGUA,184,46,0.630434782609,0.434782608696
R-5E6dfIlilS3YTPNcdnSA,149,38,0.785234899329,0.342105263158
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.606205250597,0.32380952381
KSTOdz0lSFCkqBSRNwjERA,130,33,0.830769230769,0.575757575758
jdeNI5TTTuM6mj3HTgstRA,288,72,0.677083333333,0.361111111111
03vp3tenQ0aQOr0AE5j8Uw,100,26,0.83,0.307692307692
J5nb9AT1LDiGN4_hY0Au8Q,127,32,0.669291338583,0.3125
UsULgP4bKA8RMzs8dQzcsA,136,35,0.808823529412,0.314285714286
sPEFql7fLp0oouFxnooGpQ,83,21,0.746987951807,0.333333333333
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.649572649573,0.466666666667
hdZ3rlgFXctCOUhzoOebvA,132,34,0.810606060606,0.558823529412
HGWIasjq8h6GGNPRXhn3cw,91,23,0.791208791209,0.217391304348
mD1uXKXoCgxfpf9wz_1utA,136,34,0.698529411765,0.323529411765
sHeD1MXfvJsLSOd9vwQyBQ,125,32,0.648,0.375
QhVMRycaxLqK7KL81dxFJQ,161,41,0.801242236025,0.439024390244
-xPKyCJiK9q1OFZ7GCZwBw,128,33,0.75,0.666666666667
562yN3nT7OWj1HDEzBjyrA,104,27,0.807692307692,0.444444444444
Zwtx7FLZcK5F2P0-Tz8mHg,128,33,0.6953125,0.545454545455
0tYlK-FieQXAdmTQ9DWTbA,88,23,0.636363636364,0.434782608696
8-mw_aotUGmP0k0s6QKwOA,108,27,0.712962962963,0.296296296296
YhehU4DO_i7-C0ZAAs4wTg,178,45,0.662921348315,0.422222222222
v6CGBT0OoLRht9dzo7vaXg,92,23,0.70652173913,0.521739130435
OPStKHloEOVxcBtFgkzh2A,212,53,0.693396226415,0.264150943396
gUr8qs00wFAk851yHMlgRQ,160,41,0.74375,0.560975609756
Aaafbip-U2aeTXbvinBLiA,88,22,0.806818181818,0.227272727273
NzWLMPvbEval0OVg_YDn4g,248,63,0.637096774194,0.444444444444
DHHYdV-ug1COaYJlVLc99Q,205,52,0.780487804878,0.384615384615
C3gwYFhIqhdubl9OZVjBew,92,24,0.728260869565,0.416666666667
KRI1kCT7SY6XMX9fBALQYA,268,67,0.761194029851,0.537313432836
NAohdbmsThewbeUkMMBohg,104,26,0.75,0.423076923077
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.671755725191,0.530303030303
UEYmdOJORe0vD0H0i5PyMg,139,35,0.762589928058,0.4
ci67CmnSsnvjiC3xlG_N0A,100,25,0.72,0.4
Twz957LGX71_U-qWXmZF7w,80,21,0.7625,0.619047619048
O40WWtg7RvUhY8GubqNkbA,124,31,0.798387096774,0.451612903226
auVkTXPmA8o3oU8barlBSw,240,61,0.7,0.393442622951
rL3dPeKDTybG_ct9OCXGAA,99,25,0.727272727273,0.56
RsUNADZTrJ5xFXVMXJC1MQ,116,30,0.853448275862,0.633333333333
J0SEk_wHYZkqJLRlVcvRnQ,111,28,0.810810810811,0.25
APLIPfq1Rf8QyhHHk2uAyA,160,41,0.68125,0.243902439024
I1WILQ2Ok1U8igHUE9iIdQ,90,23,0.7,0.347826086957
XBHJCDzNh--mBhJkzyM_iA,165,42,0.787878787879,0.357142857143
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.630952380952,0.428571428571
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.713513513514,0.489361702128
u1fxUYcCZsiazNmczJh0hQ,88,22,0.818181818182,0.409090909091
OOxLwlNadygUwL_aG8KnSQ,112,29,0.642857142857,0.344827586207
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.675531914894,0.510638297872
LYWMD0VIterbtPt-iUESOQ,82,21,0.865853658537,0.571428571429
ED6n40WmZJm0AvsKkG7iaw,106,27,0.77358490566,0.518518518519
7knTjXA1lNJw7AMIIJi4YQ,87,22,0.597701149425,0.409090909091
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.840425531915,0.541666666667
L0DKh1DzPtoI0ZpvFrFLmQ,92,23,0.695652173913,0.478260869565
FrWjMeKhM_ip5ZTZLGWo5Q,95,24,0.810526315789,0.5
WWxCMDn8rVHIrIFoKRcRDg,80,21,0.65,0.428571428571
p3ByTmxSRTgVde4IYMXySw,83,21,0.698795180723,0.333333333333
8R1ZA7_94b_vNMJsVRyBsQ,95,24,0.757894736842,0.375
2bAbL28lhrnyOlYiZ8yMdg,104,27,0.759615384615,0.296296296296
cAs84AMuiSsgzlWv3JP1uQ,116,30,0.724137931034,0.366666666667
_PzSNcfrCjeBxSLXRoMmgQ,456,115,0.600877192982,0.4
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.641693811075,0.402597402597
l9GGMi-zf2ZTbHbW8wrkTw,250,63,0.62,0.444444444444
VexAJmqOClKzm8KbY7xs5g,121,31,0.702479338843,0.258064516129
gjv2cM7GAgdicJ6Xh0butg,81,21,0.728395061728,0.47619047619
LP0bl3GKToABt3lnpSvA2w,268,67,0.623134328358,0.462686567164
o8J-ergbGYjrUy85I_rxzw,148,38,0.722972972973,0.368421052632
Eshh2wcI4SHdj9UJ024xyg,143,36,0.825174825175,0.5
vyiHjaQlESGcXgEfEmH4ow,82,21,0.743902439024,0.285714285714
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.651162790698,0.386363636364
RSExP0-Boucr4QyIEzZi0A,156,40,0.711538461538,0.225
Ofxlhi_HKp7myFDpwg9aIA,90,23,0.788888888889,0.304347826087
Hi7VohxSS5OBt98w4j8t4A,124,31,0.75,0.612903225806
BsgXTs_hz4AwgbK0wSIIxw,99,25,0.757575757576,0.44
WdzFfqEoVWqh8bp9mkzPfA,180,46,0.744444444444,0.326086956522
nYfpquFWxQC342RenTI3rA,85,22,0.741176470588,0.363636363636
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.611510791367,0.457142857143
QlOc_cKy_7Fs-Pg0vi9NAg,142,36,0.781690140845,0.527777777778
T3ISRzQ1fQPkUANyokIgAw,120,30,0.841666666667,0.533333333333
k4-6lakq7t3kCgbvPxcuvg,109,28,0.733944954128,0.571428571429
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.791666666667,0.41935483871
nbofxFWHORebBHh10OgYLA,105,27,0.780952380952,0.444444444444
Ry48Bta6spNowOkiMNC_xg,99,25,0.757575757576,0.52
_JJgknodFeeqOW2e9a3kKw,83,21,0.638554216867,0.333333333333
1sOaxYqoyIqkfNn7yU3FPw,88,22,0.772727272727,0.5
9odAkdENOQkdciZoAIYX-A,115,29,0.634782608696,0.310344827586
ts7EG6Zv2zdMDg29nyqGfA,263,66,0.673003802281,0.530303030303
59A-ZxUMOgIl2MAnySh-Aw,128,32,0.859375,0.75
k6cUu7sSqZzG6jXPXD4Kjw,99,25,0.707070707071,0.36
WdmtUMK0xUZrc5YJcNP9xQ,89,23,0.865168539326,0.652173913043
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.720720720721,0.535714285714
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.780952380952,0.444444444444
jHiDhITbHSP799pPKWpYPg,92,23,0.815217391304,0.608695652174
d95On_QNeQPr01pRNzHa5w,88,22,0.659090909091,0.272727272727
Z6mx5OClrvg_C0xBW34kxA,117,30,0.794871794872,0.466666666667
CYHX8nnPoqclfWSsl1JWnA,168,42,0.755952380952,0.333333333333
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.804347826087,0.25
Qx9MnE4R-g70HyF468O8dA,192,48,0.734375,0.354166666667
DInIFTmJWQR-SYL7EcPdbA,127,32,0.842519685039,0.34375
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.754901960784,0.230769230769
ZUUeGcB1GCmZZYimuXrwCQ,96,24,0.802083333333,0.208333333333
LXWAXIeYFIdgd2JVPF-9qA,99,25,0.767676767677,0.4
15hgXJBIBbBMEByP-JcHeA,96,24,0.78125,0.5
nMHu8rkh1wkKn5Md0MzNHA,140,36,0.764285714286,0.472222222222
8WQubmP7G0NM3IyzyMnCEA,106,27,0.745283018868,0.555555555556
sjpVZwAX8gQSH82AGyig4Q,144,37,0.75,0.324324324324
b2DKC4kC8-QeSeGZ_MF3XQ,183,46,0.661202185792,0.304347826087
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.6875,0.464285714286
RdMfsYb8dTZQYoxU-3OIFg,162,41,0.864197530864,0.609756097561
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.739130434783,0.51724137931
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.696428571429,0.607142857143
EjhVxYFeMUYimoImjMduzQ,321,81,0.716510903427,0.382716049383
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.745762711864,0.566666666667
pQ6ij6cOBRB3yJGHbVZHUQ,194,49,0.649484536082,0.34693877551
DnwHp_A92KvllfaUIdFraw,90,23,0.844444444444,0.695652173913
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.813186813187,0.260869565217
5ZAq0GToz7nSg89OMVVS5g,83,21,0.78313253012,0.380952380952
XqMkm-DD9VsdcKx2YVGhSA,380,96,0.576315789474,0.28125
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.720338983051,0.4
eFxX1tSNLmVkAP9kNv2--Q,132,33,0.712121212121,0.272727272727
X9Dx3TteosAgpxil5wAhRw,87,22,0.804597701149,0.5
MA713-m2wv51bww8LN2fSA,95,24,0.842105263158,0.458333333333
Rg4gzsz3w00vRlIOXcGUIA,107,27,0.719626168224,0.296296296296
YPwFl3RCRwr-kyN-890STA,118,30,0.720338983051,0.466666666667
_vS9qNQvx8wVUOIkj4qfAg,210,53,0.733333333333,0.264150943396
6qL7A04QNfLAj5Tkig34YQ,103,26,0.728155339806,0.192307692308
HkOZSO6pN7u5NG7yjEyvww,89,23,0.775280898876,0.304347826087
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.77380952381,0.571428571429
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.847826086957,0.260869565217
4P1AfdABykulRK6C-ww4sw,142,36,0.739436619718,0.527777777778
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.821428571429,0.363636363636
1MKlJDkmyTilK9ZX0IVIKg,85,22,0.823529411765,0.545454545455
xZvRLPJ1ixhFVomkXSfXAw,98,25,0.795918367347,0.6
nGvolzdWXhC-U8U0ZLydWQ,87,22,0.758620689655,0.636363636364
hl9fXDbO_F4vwuwLn6j01A,105,27,0.857142857143,0.666666666667
SHcX9hp5RG3-OqsbvissIQ,132,33,0.689393939394,0.424242424242
sDyaN_3DEZyhnJPUFIwoEg,111,28,0.747747747748,0.678571428571
KLekdmo4FdNnP0huUhzZNw,101,26,0.70297029703,0.384615384615
psf7Etrt3azIdhMhoPKmpA,108,27,0.740740740741,0.555555555556
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.725,0.380952380952
NXmA2esVKkg8T_5gBnLmQg,100,25,0.7,0.52
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.796610169492,0.525423728814
YCW92r_ubnb2KpY23VSxIA,189,48,0.756613756614,0.354166666667
eq4kyAL7OXsnTxuX5PSlqQ,86,22,0.767441860465,0.5
WmAyExqSWoiYZ5XEqpk_Uw,376,95,0.723404255319,0.484210526316
sfJP6W0E_JThj5eXLBd6pA,131,33,0.832061068702,0.606060606061
xNb8pFe99ENj8BeMsCBPcQ,89,23,0.741573033708,0.434782608696
crHk39O5I5ZEpzNQz6XgAw,88,23,0.863636363636,0.304347826087
Vd1lAHzl7UUr9BawFHjOoA,89,23,0.820224719101,0.608695652174
iRRwoWWkZ2o3FaI7i6tcwQ,121,31,0.834710743802,0.354838709677
pEVf8GRshP9HUkSpizc9LA,646,162,0.701238390093,0.697530864198
RvyBcMVefE8BADMo0Dl48Q,187,47,0.775401069519,0.489361702128
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.775862068966,0.51724137931
_lmMNw0STDLEI1_qEro6Mg,108,27,0.768518518519,0.407407407407
xQpO4Jfi-Np3HLmJrQAe0Q,237,60,0.801687763713,0.633333333333
ipbvpgecCA0lPLecBNxUQw,108,28,0.768518518519,0.428571428571
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.821428571429,0.571428571429
8ED8BPCXKXZnGsVMyl5Bhw,125,32,0.752,0.5625
V0y4fqp-4pSRfsz0FmsjPA,97,25,0.690721649485,0.44
ZcEstCa4fDhNXrkZ8_Gh0Q,115,29,0.669565217391,0.51724137931
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.77519379845,0.454545454545
0zVI2BY9q4ry5u5JhIlZyA,251,63,0.725099601594,0.571428571429
nP_vZUqkoajeBC4qTV0Mlg,117,30,0.735042735043,0.466666666667
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.733542319749,0.45
588oY8EejEFCr-ym_2TR0Q,106,27,0.839622641509,0.518518518519
Cp-PV8rsypbO-xBrQ6KmQg,220,55,0.622727272727,0.509090909091
D1G8W0SgCbsKTv7cAqKcNg,167,42,0.670658682635,0.333333333333
xV1hf20ZFDSoaMZmwLoHNg,222,56,0.738738738739,0.410714285714
f3r3W8YPUcgRB41J8JE5EA,82,21,0.792682926829,0.238095238095
_4lqpCYCqOQzbB6xQGGhrQ,166,42,0.632530120482,0.214285714286
wy8Yd_vCWDjiz9rMo4HfqA,124,31,0.677419354839,0.387096774194
EhcZKrQJIS226xdm_qJ71w,183,46,0.830601092896,0.45652173913
i0A-c2yoHySmFhRV2sDR1g,100,25,0.89,0.56
mqELWLgzXtcQDCxY60Xkyg,83,21,0.903614457831,0.571428571429
bhZ13wN_5lQrKX278AP_aw,160,40,0.7375,0.6
ri0xJJElIs47Tm1xvn1dOA,101,26,0.811881188119,0.615384615385
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.703703703704,0.592592592593
SIfJLNMv7vBwo-fSipxNgg,230,58,0.695652173913,0.362068965517
gzJpPaHN-NXBkAZcZri3hw,101,26,0.80198019802,0.461538461538
8j3sObCxxUA7iHzhxXj_KQ,100,25,0.8,0.64
UnGPr6ZnGe9YOSZRopnS5g,119,30,0.798319327731,0.433333333333
sgkRdA1a1Vymdp83Qbikig,97,25,0.659793814433,0.24
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.806896551724,0.671232876712
f4CExFYr3GTMSBD4BccDQw,81,21,0.79012345679,0.190476190476
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.761363636364,0.409090909091
wHg1YkCzdZq9WBJOTRgxHQ,243,61,0.720164609053,0.44262295082
zdPRXhhJNCiCOgWQwoPlpg,165,42,0.8,0.428571428571
tVJRhIdiCGzMamSf6Tdm4g,81,21,0.740740740741,0.285714285714
W6LTsXcY1R76M9EdeN0G6A,188,48,0.702127659574,0.5
xj6NkHKs40GSnhRrWOuzUQ,132,34,0.772727272727,0.5
AekI5EGgoYTFKecU3I0jfA,116,30,0.586206896552,0.333333333333
tZs84cKAUSOtP_nAiSdreQ,186,47,0.784946236559,0.63829787234
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.744,0.5
cRyNICH0mhjxagvSyVr60Q,98,25,0.673469387755,0.24
c5MDwut8ojfoeAkD__UpSA,85,22,0.882352941176,0.772727272727
DLu1Bum8EXNE62xno-v0VA,123,31,0.788617886179,0.354838709677
f1-pIw_p0ifzu03TXjPRiw,120,30,0.791666666667,0.3
GLJazgesK2b_mRYQaEc8rA,86,22,0.802325581395,0.590909090909
wttePGxhTumTTUinL5tlTg,92,24,0.673913043478,0.583333333333
PRza-zOFj3Hog3-B2tiMog,89,23,0.887640449438,0.260869565217
PZOSzR6fS3utCB9UlLXs-Q,90,23,0.8,0.434782608696
mDS8rlDOcgRT3PMHGz3tug,196,49,0.724489795918,0.428571428571
lpZtfD-vCqUER1yGKEvUPw,262,66,0.667938931298,0.560606060606
0lyVoNazXa20WzUyZPLaQQ,96,24,0.78125,0.375
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.758241758242,0.521739130435
JG5PCcUmJP46MS70H7HdcQ,84,22,0.797619047619,0.409090909091
wUEp87FqOB9ew27Iz6zk_w,190,48,0.7,0.4375
nVXGSCdCoLkt0nUQ2gJDAw,84,22,0.809523809524,0.5
LN4cXKGPaGMDHm4nP9Idtg,145,37,0.71724137931,0.432432432432
G72bs75BqgW9NAVv00ADTw,113,29,0.761061946903,0.48275862069
5WbQVsNME0Xr_SQX8JnBxA,81,21,0.79012345679,0.52380952381
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.709677419355,0.384615384615
0mT_KB9dj3M_uOpRikzG3A,82,21,0.682926829268,0.380952380952
kH1fW7g_ZfURHsNkUb9TJA,85,22,0.870588235294,0.318181818182
kciO7KU4MqlGwJw4soDO4w,139,35,0.769784172662,0.571428571429
yMEO4fsNxLpuFsZI3vGjPQ,126,32,0.777777777778,0.3125
dsJCEbkYT0EvqOYDbHIxxw,159,40,0.823899371069,0.625
2XCsVpAMsGUykrM-BBFEXA,83,21,0.698795180723,0.333333333333
qKqvVFP6PmxlS7-u0xjs3g,112,29,0.642857142857,0.413793103448
y05bv65OCTcZgB0GhO8_sA,283,71,0.643109540636,0.507042253521
ky9pQ8AKufvZ63IxR41jGg,128,32,0.71875,0.5625
kpbhy1zPewGDmdNfNqQp-g,202,51,0.628712871287,0.470588235294
GoDjpEPTyUQoQVRwPljIgw,131,33,0.770992366412,0.515151515152
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.786516853933,0.347826086957
-kIvLyWpY17aRa0vPp-RmA,125,32,0.808,0.34375
-Gdjho_gZhgTXkYmSPy0qw,83,21,0.734939759036,0.380952380952
SKyMDoDYuPvdy15zOkdeyA,127,32,0.716535433071,0.40625
xFG4Ca2HHmbxDTkMlmHnjQ,139,35,0.690647482014,0.4
vE4TIv-AEsFalZ4faTRH-g,148,37,0.722972972973,0.378378378378
6OWHDbEq23f24Vki_veHBA,210,53,0.766666666667,0.320754716981
K6MrbZeqKG35ZiucFfucvw,90,23,0.733333333333,0.260869565217
W_R-gVF8OHNrIhtmyhDnyg,244,61,0.733606557377,0.344262295082
2-uR7a5losM7P_PAZdws3A,83,21,0.855421686747,0.428571428571
Q3fFv_ft17OyV-NRF1iQxw,120,30,0.775,0.533333333333
cs37Ohgq7_g3grJNEEUi2Q,100,25,0.76,0.52
U2Ez3lMr3CHuNl8NFww4QA,129,33,0.821705426357,0.454545454545
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.724137931034,0.272727272727
rO3WEI9L-_deUR9-JHuNQw,160,41,0.7125,0.243902439024
vuUddBhwlrVijAAFvK5UTg,91,23,0.78021978022,0.391304347826
ZmIgP4U4Ht9CYmNX0_zP6w,109,28,0.807339449541,0.464285714286
hru2IDwSyN61sgWPtJw_hA,135,34,0.807407407407,0.235294117647
fFmLNPsvu-mT0ewk-sG37w,82,21,0.829268292683,0.428571428571
FcUVfATxARfURHfZq1DNTg,216,55,0.685185185185,0.472727272727
nqs6Avj7bfyavMUHO0XVBg,97,25,0.845360824742,0.48
VsGlXCCjzsKyuel6Gpu-7A,100,26,0.85,0.269230769231
IrzHAVpjBUSLnnrY5jG2OQ,118,30,0.78813559322,0.433333333333
mym5tXZoZCbuPCYQzI5Ysg,87,22,0.873563218391,0.454545454545
TckShYnQa0eD3WQxdoE3GQ,81,21,0.802469135802,0.47619047619
q52MsUgJnVP644LNV1vohg,106,27,0.650943396226,0.444444444444
wNqwKWaRjClmcKsoJJRFow,184,47,0.641304347826,0.510638297872
YslVzCJPQoeOwqnYduJlyQ,144,36,0.854166666667,0.555555555556
TvtARzzT8bvPKLiLEeMIHw,100,25,0.76,0.4
XjfKBr96h6GgrfkR_q6gIA,219,55,0.75799086758,0.545454545455
NESzjLpjWixicUlFd5Oxtw,83,21,0.795180722892,0.238095238095
ei9YO4yL5Z22LkLQR0VIrQ,95,24,0.8,0.375
kyDg10Hoxz9LdLniTNTIGA,112,28,0.741071428571,0.428571428571
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.752941176471,0.318181818182
LEL1_6acicC5d-HFZ02ZLQ,198,50,0.616161616162,0.3
bGM2cp6eeTgJLEE8r6iEMg,101,26,0.861386138614,0.192307692308
T7Unxf15tCDI3gXnzNOXHA,108,28,0.62962962963,0.428571428571
CAxfOP8lrKOggZSkCaXH6w,91,23,0.725274725275,0.478260869565
eryLfrk7fabe8G1HPBkNAg,106,27,0.669811320755,0.444444444444
